Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,343.0000,22
150,Route Merging Destroy,Destroy,3.0000,470.0000,36
150,TimeSlackDestroy,Destroy,2.5000,370.0000,26
150,Random Removal,Destroy,2.0000,295.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,461.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,430.0000,33
150,Adaptive Insertion,Repair,2.0000,277.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,363.0000,23
150,Smart Station Repair,Repair,2.5000,466.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,403.0000,34
300,EnergyCriticalRemoval,Destroy,4.4636,355.0000,31
300,Route Merging Destroy,Destroy,4.5083,382.0000,29
300,TimeSlackDestroy,Destroy,4.2596,529.0000,43
300,Random Removal,Destroy,3.4700,265.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.6616,319.0000,25
300,ChargingAwareRouteBuilder,Repair,3.6545,460.0000,40
300,Adaptive Insertion,Repair,3.4313,322.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.6424,499.0000,33
300,Smart Station Repair,Repair,4.0667,269.0000,24
300,Regret-3 Repair (Smart Packing),Repair,3.9029,300.0000,26
450,EnergyCriticalRemoval,Destroy,5.5118,381.0000,30
450,Route Merging Destroy,Destroy,5.8079,439.0000,37
450,TimeSlackDestroy,Destroy,5.4660,484.0000,37
450,Random Removal,Destroy,4.7563,335.0000,25
450,VehicleReductionAwareDestroy,Destroy,5.8763,256.0000,21
450,ChargingAwareRouteBuilder,Repair,4.8314,452.0000,31
450,Adaptive Insertion,Repair,4.7055,375.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.3642,381.0000,30
450,Smart Station Repair,Repair,5.1379,352.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.0483,335.0000,24
600,EnergyCriticalRemoval,Destroy,6.5901,389.0000,33
600,Route Merging Destroy,Destroy,6.7165,346.0000,30
600,TimeSlackDestroy,Destroy,6.6083,242.0000,23
600,Random Removal,Destroy,6.0529,371.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.8235,366.0000,32
600,ChargingAwareRouteBuilder,Repair,6.2938,386.0000,34
600,Adaptive Insertion,Repair,5.8746,345.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.4646,435.0000,38
600,Smart Station Repair,Repair,5.8758,223.0000,20
600,Regret-3 Repair (Smart Packing),Repair,6.3848,325.0000,27
750,EnergyCriticalRemoval,Destroy,7.3697,363.0000,31
750,Route Merging Destroy,Destroy,7.4390,323.0000,30
750,TimeSlackDestroy,Destroy,7.1953,416.0000,34
750,Random Removal,Destroy,6.8840,360.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.5156,299.0000,23
750,ChargingAwareRouteBuilder,Repair,7.0526,305.0000,28
750,Adaptive Insertion,Repair,6.6628,372.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.2120,363.0000,28
750,Smart Station Repair,Repair,6.6669,222.0000,22
750,Regret-3 Repair (Smart Packing),Repair,7.2326,499.0000,42
900,EnergyCriticalRemoval,Destroy,8.0207,597.0000,42
900,Route Merging Destroy,Destroy,7.9382,230.0000,23
900,TimeSlackDestroy,Destroy,7.9513,387.0000,30
900,Random Removal,Destroy,7.5389,280.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.3382,359.0000,29
900,ChargingAwareRouteBuilder,Repair,7.6287,414.0000,36
900,Adaptive Insertion,Repair,7.5234,399.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.0748,281.0000,21
900,Smart Station Repair,Repair,7.1805,432.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.9299,327.0000,27
1050,EnergyCriticalRemoval,Destroy,8.9498,379.0000,33
1050,Route Merging Destroy,Destroy,8.2474,260.0000,26
1050,TimeSlackDestroy,Destroy,8.6936,374.0000,34
1050,Random Removal,Destroy,8.0235,307.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.9444,333.0000,31
1050,ChargingAwareRouteBuilder,Repair,8.2094,426.0000,38
1050,Adaptive Insertion,Repair,8.5324,291.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.8708,334.0000,31
1050,Smart Station Repair,Repair,7.8087,190.0000,19
1050,Regret-3 Repair (Smart Packing),Repair,8.5571,412.0000,36
1200,EnergyCriticalRemoval,Destroy,9.3300,444.0000,36
1200,Route Merging Destroy,Destroy,8.5103,346.0000,30
1200,TimeSlackDestroy,Destroy,9.0396,419.0000,36
1200,Random Removal,Destroy,8.5911,277.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.2140,319.0000,25
1200,ChargingAwareRouteBuilder,Repair,8.6595,294.0000,29
1200,Adaptive Insertion,Repair,8.9314,321.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.1563,498.0000,37
1200,Smart Station Repair,Repair,8.1374,283.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,8.9902,409.0000,30
1350,EnergyCriticalRemoval,Destroy,9.7805,324.0000,30
1350,Route Merging Destroy,Destroy,8.9638,402.0000,31
1350,TimeSlackDestroy,Destroy,9.4295,321.0000,27
1350,Random Removal,Destroy,9.1089,280.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.7459,360.0000,36
1350,ChargingAwareRouteBuilder,Repair,8.8813,320.0000,32
