Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7365,8,1131.5664,3,955.9118,0.0050
300,13790,10,1131.5664,3,932.1229,0.0029
450,27129,14,1131.5664,3,932.1229,0.0029
600,34962,14,1078.4878,3,932.1229,0.0029
750,46301,13,1078.4878,3,932.1229,0.0029
900,54651,19,1078.4878,3,932.1229,0.0029
1050,63436,22,1053.2805,3,932.1229,0.0029
1200,70309,31,1053.2805,3,925.4270,0.0029
1350,77555,32,1053.2805,3,919.0548,0.0029
1500,90336,25,1053.2805,3,916.8948,0.0026
1650,99192,28,1053.2805,3,916.8948,0.0026
1800,107247,27,1053.2805,3,916.8948,0.0026
1950,114276,15,1053.2805,3,906.4654,0.0026
2100,124961,14,1053.2805,3,906.4654,0.0025
2250,132284,15,1053.2805,3,901.7420,0.0015
2400,137915,14,1053.2805,3,901.7420,0.0017
2550,144592,17,1044.0999,3,901.7420,0.0017
2700,149431,18,1044.0999,3,901.7420,0.0017
2850,154895,16,1044.0999,3,901.7420,0.0020
3000,162713,20,1044.0999,3,892.7766,0.0020
3150,170277,22,1044.0999,3,892.7766,0.0020
3300,176948,24,1044.0999,3,892.7766,0.0010
3450,182971,24,1044.0999,3,892.7766,0.0010
3600,189616,21,1044.0999,3,892.7766,0.0017
3750,197665,24,1044.0999,3,892.7766,0.0017
3900,205380,25,1044.0999,3,892.7766,0.0017
4050,211536,26,1044.0999,3,892.7766,0.0017
4200,216276,17,1044.0999,3,892.7766,0.0017
4350,221375,18,1044.0999,3,892.7766,0.0017
4500,226365,12,1044.0999,3,892.7766,0.0017
4650,234255,12,1044.0999,3,892.7766,0.0017
4800,240333,12,1044.0999,3,892.7766,0.0017
4950,246507,14,1044.0999,3,892.7766,0.0014
5100,252664,14,1044.0999,3,892.7766,0.0014
5250,261339,14,1044.0999,3,892.7766,0.0014
5400,273816,14,1044.0999,3,892.7766,0.0014
5550,276691,14,1044.0999,3,892.7766,0.0014
5700,277409,14,1044.0999,3,892.7766,0.0014
5850,277892,14,1044.0999,3,892.7766,0.0014
6000,278407,15,1044.0999,3,892.7766,0.0014
6150,278748,15,1044.0999,3,892.7766,0.0014
6300,282126,15,1044.0999,3,892.7766,0.0014
6450,285526,15,1044.0999,3,892.7766,0.0014
6600,292513,15,1044.0999,3,892.7766,0.0014
6750,295923,15,1044.0999,3,892.7766,0.0014
6900,303666,15,1044.0999,3,892.7766,0.0014
7050,307992,13,1043.7313,3,892.7766,0.0014
7200,315021,14,1043.7313,3,892.7766,0.0014
7350,319112,13,1043.7313,3,892.7766,0.0014
7500,322011,12,1043.7313,3,892.7766,0.0014
7650,327587,13,1043.7313,3,892.7766,0.0014
7800,337582,13,1043.7313,3,892.7766,0.0014
7950,342645,13,1043.7313,3,892.7766,0.0014
8100,347391,13,1043.7313,3,892.7766,0.0014
8250,352459,13,1043.7313,3,892.7766,0.0014
8400,357645,13,1043.7313,3,892.7766,0.0014
8550,362281,16,1040.2620,3,892.7766,0.0014
8700,365073,16,1040.2620,3,892.7766,0.0014
8850,371842,16,1040.2620,3,892.7766,0.0014
9000,378885,17,1040.2620,3,892.7766,0.0005
9150,381985,19,1040.2516,3,892.7766,0.0005
9300,387169,19,1040.2516,3,892.7766,0.0005
9450,389619,19,1040.2516,3,892.7766,0.0005
9600,392748,14,1040.2516,3,892.7766,0.0005
9750,400781,15,1040.2516,3,892.7766,0.0005
9900,406513,15,1040.2516,3,892.7766,0.0005
10050,408964,16,1040.2516,3,892.7766,0.0005
10200,411157,16,1040.2516,3,892.7766,0.0005
10350,412984,16,1040.2516,3,892.7766,0.0005
10500,415686,16,1040.2516,3,892.7766,0.0005
10650,417839,16,1040.2516,3,892.7766,0.0005
10800,420802,16,1040.2516,3,892.7766,0.0005
10950,422192,16,1040.2516,3,892.7766,0.0005
11100,425170,18,1040.2516,3,892.7766,0.0005
11250,428036,18,1040.2516,3,892.7766,0.0005
11400,430293,19,1040.2516,3,892.7766,0.0003
11550,433731,19,1040.2516,3,892.7766,0.0003
11700,440762,20,1040.2516,3,892.7766,0.0003
11850,443830,17,1040.2516,3,892.7766,0.0003
12000,447172,18,1040.2516,3,892.7766,0.0003
12150,448680,18,1040.2516,3,892.7766,0.0003
12300,450685,19,1040.2516,3,892.7766,0.0003
12450,451992,19,1040.2516,3,892.7766,0.0003
12600,455005,19,1040.2516,3,892.7766,0.0003
12750,463129,19,1040.2516,3,892.7766,0.0003
12900,466631,19,1040.2516,3,892.7766,0.0003
13050,470142,19,1040.2516,3,892.7766,0.0003
13200,472359,19,1040.2516,3,892.7766,0.0005
13350,479421,19,1040.2516,3,892.7766,0.0005
13500,484649,20,1040.2516,3,892.7766,0.0005
13650,488591,19,1039.8584,3,892.7766,0.0005
13800,491271,20,1039.8584,3,892.7766,0.0004
13950,494625,20,1039.8584,3,892.7766,0.0004
14100,498047,20,1039.8584,3,892.7766,0.0004
