SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1049.0655,0.0157,892.7766,true
2,3,1049.0655,0.0151,892.7766,true
3,3,1044.4209,0.0261,892.7766,true
4,3,1044.4209,0.0253,892.7766,true
5,3,1051.3326,0.0005,910.5336,true
6,3,1049.6750,0.0029,910.5336,true
7,3,1049.6750,0.0025,910.5336,true
8,3,1043.2629,0.0060,910.5336,true
9,3,1047.8812,0.0225,897.0017,true
10,3,1045.8522,0.0046,910.5336,true
11,3,1042.5338,0.0259,943.9508,true
12,3,1043.2629,0.0061,910.5336,true
13,3,1062.7892,0.0019,892.7766,true
14,3,1052.2651,0.0051,892.7766,true
15,3,1052.2651,0.0054,892.7766,true
16,3,1060.8779,0.0031,892.7766,true
17,3,1071.9453,0.0005,892.7766,true
18,3,1052.2651,0.0057,892.7766,true
19,3,1039.8584,0.0333,914.2474,true
20,3,1071.2907,0.0004,900.9226,true
