Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,489.0000,26
150,Route Merging Destroy,Destroy,3.0000,369.0000,26
150,TimeSlackDestroy,Destroy,2.5000,589.0000,34
150,Random Removal,Destroy,2.0000,358.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,552.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,567.0000,29
150,Adaptive Insertion,Repair,2.0000,467.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,325.0000,23
150,Smart Station Repair,Repair,2.5000,431.0000,25
150,Regret-3 Repair (Smart Packing),Repair,2.5000,567.0000,42
300,EnergyCriticalRemoval,Destroy,4.9462,474.0000,32
300,Route Merging Destroy,Destroy,4.6788,368.0000,29
300,TimeSlackDestroy,Destroy,4.7235,489.0000,34
300,Random Removal,Destroy,3.6889,317.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.2128,416.0000,33
300,ChargingAwareRouteBuilder,Repair,4.6328,398.0000,29
300,Adaptive Insertion,Repair,3.9597,422.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.3946,225.0000,19
300,Smart Station Repair,Repair,4.7110,542.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.1500,477.0000,38
450,EnergyCriticalRemoval,Destroy,6.4261,544.0000,30
450,Route Merging Destroy,Destroy,5.8805,357.0000,29
450,TimeSlackDestroy,Destroy,6.1724,342.0000,27
450,Random Removal,Destroy,5.2969,371.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.3218,553.0000,40
450,ChargingAwareRouteBuilder,Repair,5.9965,637.0000,37
450,Adaptive Insertion,Repair,5.2275,390.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.6617,358.0000,25
450,Smart Station Repair,Repair,6.7144,446.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.4104,336.0000,28
600,EnergyCriticalRemoval,Destroy,8.1822,514.0000,32
600,Route Merging Destroy,Destroy,6.8449,288.0000,25
600,TimeSlackDestroy,Destroy,7.1465,417.0000,29
600,Random Removal,Destroy,6.8211,438.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.4473,423.0000,37
600,ChargingAwareRouteBuilder,Repair,7.6794,627.0000,40
600,Adaptive Insertion,Repair,6.3305,318.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.1104,309.0000,27
600,Smart Station Repair,Repair,8.0141,490.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3988,336.0000,28
750,EnergyCriticalRemoval,Destroy,9.3642,591.0000,41
750,Route Merging Destroy,Destroy,7.5462,285.0000,23
750,TimeSlackDestroy,Destroy,8.2314,470.0000,34
750,Random Removal,Destroy,8.2313,423.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.0451,350.0000,28
750,ChargingAwareRouteBuilder,Repair,8.8788,340.0000,24
750,Adaptive Insertion,Repair,7.5491,431.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.9105,339.0000,25
750,Smart Station Repair,Repair,9.0393,639.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2390,370.0000,31
900,EnergyCriticalRemoval,Destroy,10.1218,817.0000,45
900,Route Merging Destroy,Destroy,8.2730,229.0000,18
900,TimeSlackDestroy,Destroy,9.0702,291.0000,24
900,Random Removal,Destroy,9.6404,455.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.7133,304.0000,28
900,ChargingAwareRouteBuilder,Repair,9.6719,489.0000,31
900,Adaptive Insertion,Repair,8.3758,372.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.9080,321.0000,28
900,Smart Station Repair,Repair,10.2739,542.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9435,372.0000,31
1050,EnergyCriticalRemoval,Destroy,11.3269,743.0000,38
1050,Route Merging Destroy,Destroy,8.9404,286.0000,25
1050,TimeSlackDestroy,Destroy,9.5285,551.0000,37
1050,Random Removal,Destroy,10.1443,360.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.0349,242.0000,22
1050,ChargingAwareRouteBuilder,Repair,10.5873,659.0000,39
1050,Adaptive Insertion,Repair,9.2656,423.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.4414,347.0000,30
1050,Smart Station Repair,Repair,11.1240,411.0000,23
1050,Regret-3 Repair (Smart Packing),Repair,8.5520,342.0000,25
1200,EnergyCriticalRemoval,Destroy,12.5607,631.0000,40
1200,Route Merging Destroy,Destroy,9.3153,267.0000,21
1200,TimeSlackDestroy,Destroy,10.3330,358.0000,24
1200,Random Removal,Destroy,10.5512,527.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.3297,423.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.5338,641.0000,37
1200,Adaptive Insertion,Repair,9.7985,382.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.9102,250.0000,19
1200,Smart Station Repair,Repair,12.1358,525.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.3212,408.0000,34
1350,EnergyCriticalRemoval,Destroy,13.0429,553.0000,29
1350,Route Merging Destroy,Destroy,9.8252,307.0000,25
1350,TimeSlackDestroy,Destroy,11.0205,319.0000,23
1350,Random Removal,Destroy,11.3640,658.0000,42
1350,VehicleReductionAwareDestroy,Destroy,9.9130,423.0000,31
1350,ChargingAwareRouteBuilder,Repair,12.4024,578.0000,37
1350,Adaptive Insertion,Repair,10.2387,262.0000,16
1350,Greedy Energy Insertion (Enhanced),Repair,9.5474,336.0000,26
1350,Smart Station Repair,Repair,12.9405,672.0000,40
1350,Regret-3 Repair (Smart Packing),Repair,9.7230,412.0000,31
1500,EnergyCriticalRemoval,Destroy,13.9468,597.0000,35
1500,Route Merging Destroy,Destroy,10.1934,381.0000,32
1500,TimeSlackDestroy,Destroy,11.4479,400.0000,24
1500,Random Removal,Destroy,12.0094,379.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.4728,360.0000,31
1500,ChargingAwareRouteBuilder,Repair,12.8853,743.0000,46
1500,Adaptive Insertion,Repair,11.1591,311.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.0537,289.0000,25
1500,Smart Station Repair,Repair,13.5194,488.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.2581,286.0000,24
1650,EnergyCriticalRemoval,Destroy,14.4133,604.0000,40
1650,Route Merging Destroy,Destroy,10.4503,388.0000,33
1650,TimeSlackDestroy,Destroy,12.2307,411.0000,30
1650,Random Removal,Destroy,12.2383,358.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.6438,259.0000,20
1650,ChargingAwareRouteBuilder,Repair,13.3753,454.0000,25
1650,Adaptive Insertion,Repair,11.2795,410.0000,36
1650,Greedy Energy Insertion (Enhanced),Repair,10.2797,380.0000,33
1650,Smart Station Repair,Repair,14.0156,479.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.5069,297.0000,23
1800,EnergyCriticalRemoval,Destroy,14.5163,441.0000,38
1800,Route Merging Destroy,Destroy,10.6464,248.0000,21
1800,TimeSlackDestroy,Destroy,12.4511,374.0000,29
1800,Random Removal,Destroy,12.3915,441.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.9898,354.0000,30
1800,ChargingAwareRouteBuilder,Repair,14.0930,440.0000,35
1800,Adaptive Insertion,Repair,11.2959,351.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.4650,419.0000,35
1800,Smart Station Repair,Repair,14.0905,480.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.8678,168.0000,14
1950,EnergyCriticalRemoval,Destroy,14.0797,667.0000,39
1950,Route Merging Destroy,Destroy,10.8209,345.0000,27
1950,TimeSlackDestroy,Destroy,12.5179,407.0000,29
1950,Random Removal,Destroy,12.5999,380.0000,25
1950,VehicleReductionAwareDestroy,Destroy,11.1113,356.0000,30
1950,ChargingAwareRouteBuilder,Repair,13.8648,415.0000,27
1950,Adaptive Insertion,Repair,11.4819,389.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.6909,400.0000,31
1950,Smart Station Repair,Repair,13.8717,515.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,11.0376,436.0000,33
2100,EnergyCriticalRemoval,Destroy,14.5331,635.0000,41
2100,Route Merging Destroy,Destroy,11.1144,228.0000,19
2100,TimeSlackDestroy,Destroy,12.7454,365.0000,29
2100,Random Removal,Destroy,12.9900,431.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.2246,394.0000,33
2100,ChargingAwareRouteBuilder,Repair,14.0906,588.0000,40
2100,Adaptive Insertion,Repair,12.1909,440.0000,34
2100,Greedy Energy Insertion (Enhanced),Repair,11.0228,353.0000,25
2100,Smart Station Repair,Repair,13.9981,422.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,11.3638,250.0000,21
2250,EnergyCriticalRemoval,Destroy,14.6763,683.0000,44
2250,Route Merging Destroy,Destroy,11.2472,276.0000,23
2250,TimeSlackDestroy,Destroy,12.7215,362.0000,28
2250,Random Removal,Destroy,13.3504,403.0000,26
2250,VehicleReductionAwareDestroy,Destroy,11.3318,348.0000,29
2250,ChargingAwareRouteBuilder,Repair,14.1820,550.0000,37
2250,Adaptive Insertion,Repair,12.3034,303.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,11.4874,382.0000,29
2250,Smart Station Repair,Repair,14.0084,573.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,11.4449,264.0000,22
2400,EnergyCriticalRemoval,Destroy,14.8033,489.0000,38
2400,Route Merging Destroy,Destroy,11.3602,346.0000,29
2400,TimeSlackDestroy,Destroy,12.7526,297.0000,23
2400,Random Removal,Destroy,13.6728,459.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.4321,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,14.2844,647.0000,47
2400,Adaptive Insertion,Repair,12.2060,224.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,11.7401,269.0000,21
2400,Smart Station Repair,Repair,14.2946,394.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.5282,417.0000,33
2550,EnergyCriticalRemoval,Destroy,14.5130,521.0000,37
2550,Route Merging Destroy,Destroy,11.4458,336.0000,28
2550,TimeSlackDestroy,Destroy,12.7766,352.0000,26
2550,Random Removal,Destroy,13.9169,412.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.5172,336.0000,28
