Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,306.0000,25
150,Route Merging Destroy,Destroy,3.0000,395.0000,37
150,TimeSlackDestroy,Destroy,2.5000,318.0000,25
150,Random Removal,Destroy,2.0000,449.0000,35
150,VehicleReductionAwareDestroy,Destroy,3.5000,326.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,356.0000,31
150,Adaptive Insertion,Repair,2.0000,317.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,232.0000,18
150,Smart Station Repair,Repair,2.5000,434.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,455.0000,39
300,EnergyCriticalRemoval,Destroy,3.9610,300.0000,24
300,Route Merging Destroy,Destroy,4.1514,376.0000,33
300,TimeSlackDestroy,Destroy,4.0330,356.0000,33
300,Random Removal,Destroy,3.6243,235.0000,20
300,VehicleReductionAwareDestroy,Destroy,4.7214,446.0000,40
300,ChargingAwareRouteBuilder,Repair,3.4226,382.0000,29
300,Adaptive Insertion,Repair,3.6813,293.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.2083,277.0000,25
300,Smart Station Repair,Repair,3.8382,272.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.8750,489.0000,43
450,EnergyCriticalRemoval,Destroy,5.2419,226.0000,17
450,Route Merging Destroy,Destroy,5.2377,366.0000,32
450,TimeSlackDestroy,Destroy,5.0462,443.0000,35
450,Random Removal,Destroy,4.8431,424.0000,35
450,VehicleReductionAwareDestroy,Destroy,5.6857,402.0000,31
450,ChargingAwareRouteBuilder,Repair,4.8851,328.0000,27
450,Adaptive Insertion,Repair,4.7568,312.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.3891,388.0000,29
450,Smart Station Repair,Repair,4.8317,408.0000,31
450,Regret-3 Repair (Smart Packing),Repair,4.9996,425.0000,37
600,EnergyCriticalRemoval,Destroy,6.4497,283.0000,25
600,Route Merging Destroy,Destroy,6.1677,299.0000,23
600,TimeSlackDestroy,Destroy,6.1879,446.0000,42
600,Random Removal,Destroy,5.9338,345.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.7780,356.0000,31
600,ChargingAwareRouteBuilder,Repair,5.9745,303.0000,28
600,Adaptive Insertion,Repair,5.8433,344.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.7376,244.0000,19
600,Smart Station Repair,Repair,6.0811,363.0000,34
600,Regret-3 Repair (Smart Packing),Repair,5.9726,475.0000,41
750,EnergyCriticalRemoval,Destroy,7.1802,373.0000,33
750,Route Merging Destroy,Destroy,7.1925,279.0000,21
750,TimeSlackDestroy,Destroy,6.8525,367.0000,28
750,Random Removal,Destroy,6.8282,369.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.4839,423.0000,40
750,ChargingAwareRouteBuilder,Repair,6.7016,408.0000,36
750,Adaptive Insertion,Repair,6.8097,350.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.8033,316.0000,26
750,Smart Station Repair,Repair,6.7704,352.0000,26
750,Regret-3 Repair (Smart Packing),Repair,6.8145,385.0000,33
900,EnergyCriticalRemoval,Destroy,7.7987,397.0000,31
900,Route Merging Destroy,Destroy,8.1065,429.0000,36
900,TimeSlackDestroy,Destroy,7.7907,291.0000,26
900,Random Removal,Destroy,7.7808,354.0000,29
900,VehicleReductionAwareDestroy,Destroy,7.9476,326.0000,28
900,ChargingAwareRouteBuilder,Repair,7.3963,326.0000,28
900,Adaptive Insertion,Repair,7.5986,442.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.6059,258.0000,25
900,Smart Station Repair,Repair,7.7856,347.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.5423,424.0000,30
1050,EnergyCriticalRemoval,Destroy,8.5498,482.0000,41
1050,Route Merging Destroy,Destroy,8.6780,263.0000,24
1050,TimeSlackDestroy,Destroy,8.3010,321.0000,28
1050,Random Removal,Destroy,8.4447,272.0000,24
1050,VehicleReductionAwareDestroy,Destroy,8.5019,353.0000,33
1050,ChargingAwareRouteBuilder,Repair,8.0333,398.0000,35
1050,Adaptive Insertion,Repair,8.3531,308.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.0130,300.0000,24
1050,Smart Station Repair,Repair,8.2443,260.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.5310,425.0000,36
1200,EnergyCriticalRemoval,Destroy,9.0308,370.0000,27
1200,Route Merging Destroy,Destroy,9.0201,293.0000,27
1200,TimeSlackDestroy,Destroy,8.7755,296.0000,24
1200,Random Removal,Destroy,8.8780,405.0000,35
1200,VehicleReductionAwareDestroy,Destroy,8.8311,393.0000,37
1200,ChargingAwareRouteBuilder,Repair,8.5340,444.0000,35
1200,Adaptive Insertion,Repair,8.6932,358.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.6860,280.0000,27
1200,Smart Station Repair,Repair,8.5077,338.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.0222,337.0000,29
1350,EnergyCriticalRemoval,Destroy,9.7317,451.0000,36
1350,Route Merging Destroy,Destroy,9.2949,323.0000,30
1350,TimeSlackDestroy,Destroy,9.3091,336.0000,31
1350,Random Removal,Destroy,9.2820,212.0000,20
1350,VehicleReductionAwareDestroy,Destroy,9.0997,330.0000,33
1350,ChargingAwareRouteBuilder,Repair,9.1568,343.0000,32
1350,Adaptive Insertion,Repair,9.1792,336.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,8.9387,270.0000,26
1350,Smart Station Repair,Repair,8.9798,363.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.4120,340.0000,26
1500,EnergyCriticalRemoval,Destroy,10.1511,309.0000,27
1500,Route Merging Destroy,Destroy,9.5156,280.0000,28
1500,TimeSlackDestroy,Destroy,9.5386,354.0000,32
1500,Random Removal,Destroy,9.4797,406.0000,37
1500,VehicleReductionAwareDestroy,Destroy,9.2347,306.0000,26
1500,ChargingAwareRouteBuilder,Repair,9.3911,262.0000,26
1500,Adaptive Insertion,Repair,9.3773,232.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,9.1556,398.0000,37
1500,Smart Station Repair,Repair,9.2343,393.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.9617,370.0000,28
1650,EnergyCriticalRemoval,Destroy,10.3451,320.0000,29
1650,Route Merging Destroy,Destroy,9.5883,303.0000,28
1650,TimeSlackDestroy,Destroy,9.7672,377.0000,33
1650,Random Removal,Destroy,9.7037,379.0000,33
1650,VehicleReductionAwareDestroy,Destroy,9.6149,316.0000,27
1650,ChargingAwareRouteBuilder,Repair,9.4939,313.0000,29
1650,Adaptive Insertion,Repair,9.5526,370.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,9.3958,355.0000,31
1650,Smart Station Repair,Repair,9.4424,315.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.4496,342.0000,31
1800,EnergyCriticalRemoval,Destroy,10.4485,402.0000,34
1800,Route Merging Destroy,Destroy,9.7733,366.0000,32
1800,TimeSlackDestroy,Destroy,10.0157,318.0000,26
1800,Random Removal,Destroy,9.9709,320.0000,29
1800,VehicleReductionAwareDestroy,Destroy,9.9282,382.0000,29
1800,ChargingAwareRouteBuilder,Repair,9.6888,357.0000,28
1800,Adaptive Insertion,Repair,9.9697,310.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,9.7041,341.0000,27
1800,Smart Station Repair,Repair,9.6554,404.0000,35
1800,Regret-3 Repair (Smart Packing),Repair,10.5370,376.0000,34
1950,EnergyCriticalRemoval,Destroy,10.6548,462.0000,36
1950,Route Merging Destroy,Destroy,10.0229,339.0000,27
1950,TimeSlackDestroy,Destroy,10.3480,355.0000,28
1950,Random Removal,Destroy,10.1304,256.0000,24
1950,VehicleReductionAwareDestroy,Destroy,10.4149,442.0000,35
1950,ChargingAwareRouteBuilder,Repair,10.1480,498.0000,40
1950,Adaptive Insertion,Repair,10.2627,330.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.1430,361.0000,29
1950,Smart Station Repair,Repair,9.9385,320.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.6153,345.0000,26
2100,EnergyCriticalRemoval,Destroy,10.9816,314.0000,30
2100,Route Merging Destroy,Destroy,10.4028,333.0000,31
2100,TimeSlackDestroy,Destroy,10.6976,236.0000,22
2100,Random Removal,Destroy,10.2108,342.0000,31
2100,VehicleReductionAwareDestroy,Destroy,10.7469,360.0000,36
2100,ChargingAwareRouteBuilder,Repair,10.4933,330.0000,33
2100,Adaptive Insertion,Repair,10.4911,250.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,10.4888,288.0000,27
2100,Smart Station Repair,Repair,10.2255,302.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,11.0134,415.0000,36
2250,EnergyCriticalRemoval,Destroy,10.9043,372.0000,35
2250,Route Merging Destroy,Destroy,10.4537,180.0000,18
2250,TimeSlackDestroy,Destroy,10.7020,430.0000,39
2250,Random Removal,Destroy,10.3341,214.0000,19
2250,VehicleReductionAwareDestroy,Destroy,10.6349,413.0000,39
2250,ChargingAwareRouteBuilder,Repair,10.4193,260.0000,26
2250,Adaptive Insertion,Repair,10.4800,304.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,10.5154,472.0000,44
2250,Smart Station Repair,Repair,10.2017,243.0000,22
