Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,128.7771,1,428.8114,0.0000
300,7,1,128.7771,1,428.8114,0.0000
450,11,1,128.7771,1,428.8114,0.0000
600,16,1,128.7771,1,428.8114,0.0000
750,21,1,128.7771,1,428.8114,0.0000
900,26,1,128.7771,1,428.8114,0.0000
1050,30,1,128.7771,1,428.8114,0.0000
1200,34,1,128.7771,1,428.8114,0.0000
1350,39,1,128.7771,1,428.8114,0.0000
1500,43,1,128.7771,1,428.8114,0.0000
1650,47,1,128.7771,1,428.8114,0.0000
1800,51,1,128.7771,1,428.8114,0.0000
1950,55,1,128.7771,1,428.8114,0.0000
2100,60,1,128.7771,1,428.8114,0.0000
2250,65,1,128.7771,1,428.8114,0.0000
2400,69,1,128.7771,1,428.8114,0.0000
2550,72,1,128.7771,1,428.8114,0.0000
2700,75,1,128.7771,1,428.8114,0.0000
2850,79,1,128.7771,1,428.8114,0.0000
3000,83,1,128.7771,1,428.8114,0.0000
3150,86,1,128.7771,1,428.8114,0.0000
3300,90,1,128.7771,1,428.8114,0.0000
3450,93,1,128.7771,1,428.8114,0.0000
3600,98,1,128.7771,1,428.8114,0.0000
