SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.1283,0.1505,3308.1340,true
2,4,629.9494,0.1553,3359.4904,true
3,4,639.9256,0.1540,3359.4904,true
4,4,647.6698,0.1341,3308.1340,true
5,4,644.1852,0.1475,3359.4904,true
6,4,644.1852,0.1475,3359.4904,true
7,4,708.1780,0.0239,3308.1340,true
8,4,696.3550,0.0557,3308.1340,true
9,4,658.5163,0.1170,3308.1340,true
10,4,653.1864,0.1290,3308.1340,true
11,4,684.0650,0.0654,3308.9625,true
12,4,663.6859,0.0999,3359.4904,true
13,4,675.6834,0.0721,3308.9625,true
14,4,671.4605,0.0888,3308.1340,true
15,4,676.1870,0.0803,3229.6619,true
16,4,655.5785,0.1182,3308.1340,true
17,4,704.8804,0.0395,3308.1340,true
18,4,660.9001,0.1367,3256.4737,true
19,4,664.0345,0.0907,3359.4904,true
20,4,661.4141,0.1037,3229.6619,true
21,4,709.7630,0.0694,3229.6619,true
22,4,707.6034,0.0384,3308.1340,true
23,4,668.5687,0.0933,3308.1340,true
24,4,686.3788,0.0582,3308.1340,true
25,4,752.3167,0.0487,3229.6619,true
26,4,764.7556,0.0383,3229.6619,true
27,4,764.7556,0.0386,3229.6619,true
28,4,774.9266,0.0343,3229.6619,true
29,4,684.5687,0.0705,3229.6619,true
30,4,683.9193,0.0742,3308.1340,true
31,4,708.0261,0.0304,3308.1340,true
32,4,715.9931,0.0059,3308.1340,true
33,4,754.6249,0.0047,3308.1340,true
34,4,712.0096,0.0191,3308.1340,true
35,4,661.0153,0.1075,3229.6619,true
36,4,787.7545,0.0179,3229.6619,true
37,4,777.8765,0.0208,3229.6619,true
38,4,777.4568,0.0284,3229.6619,true
39,4,648.4284,0.1473,3253.7966,true
40,4,675.2767,0.0836,3308.1340,true
41,4,676.0320,0.0675,3308.9625,true
42,4,676.5357,0.0763,3229.6619,true
43,4,676.5357,0.0757,3229.6619,true
