Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,294.0000,20
150,Route Merging Destroy,Destroy,3.0000,583.0000,41
150,TimeSlackDestroy,Destroy,2.5000,380.0000,26
150,Random Removal,Destroy,2.0000,430.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,490.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,443.0000,28
150,Adaptive Insertion,Repair,2.0000,417.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,352.0000,27
150,Smart Station Repair,Repair,2.5000,541.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,424.0000,32
300,EnergyCriticalRemoval,Destroy,4.3300,390.0000,33
300,Route Merging Destroy,Destroy,4.6829,345.0000,25
300,TimeSlackDestroy,Destroy,4.3173,493.0000,34
300,Random Removal,Destroy,4.0889,298.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.0167,478.0000,35
300,ChargingAwareRouteBuilder,Repair,4.0732,465.0000,30
300,Adaptive Insertion,Repair,4.0167,350.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.2306,457.0000,35
300,Smart Station Repair,Repair,4.3792,434.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.1125,298.0000,25
450,EnergyCriticalRemoval,Destroy,5.4532,401.0000,27
450,Route Merging Destroy,Destroy,6.0505,356.0000,31
450,TimeSlackDestroy,Destroy,5.8447,499.0000,35
450,Random Removal,Destroy,5.4190,356.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.3127,397.0000,34
450,ChargingAwareRouteBuilder,Repair,5.7872,467.0000,35
450,Adaptive Insertion,Repair,5.3586,339.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.7045,322.0000,24
450,Smart Station Repair,Repair,5.6950,473.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2836,408.0000,34
600,EnergyCriticalRemoval,Destroy,6.8630,389.0000,26
600,Route Merging Destroy,Destroy,6.8655,426.0000,34
600,TimeSlackDestroy,Destroy,7.1066,436.0000,32
600,Random Removal,Destroy,6.9279,459.0000,36
600,VehicleReductionAwareDestroy,Destroy,7.1173,267.0000,22
600,ChargingAwareRouteBuilder,Repair,6.9206,539.0000,42
600,Adaptive Insertion,Repair,6.4382,305.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.0114,368.0000,28
600,Smart Station Repair,Repair,7.2058,417.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.2911,348.0000,29
750,EnergyCriticalRemoval,Destroy,8.0778,460.0000,35
750,Route Merging Destroy,Destroy,7.7151,372.0000,32
750,TimeSlackDestroy,Destroy,8.0843,382.0000,22
750,Random Removal,Destroy,7.8012,494.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.8702,335.0000,29
750,ChargingAwareRouteBuilder,Repair,7.8075,379.0000,26
750,Adaptive Insertion,Repair,7.6510,393.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.0811,348.0000,27
750,Smart Station Repair,Repair,8.2099,481.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1474,442.0000,37
900,EnergyCriticalRemoval,Destroy,8.8376,422.0000,31
900,Route Merging Destroy,Destroy,8.3016,388.0000,30
900,TimeSlackDestroy,Destroy,9.4762,419.0000,28
900,Random Removal,Destroy,8.9467,453.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.4224,359.0000,30
900,ChargingAwareRouteBuilder,Repair,8.8229,442.0000,30
900,Adaptive Insertion,Repair,8.5361,301.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.9523,380.0000,30
900,Smart Station Repair,Repair,9.3058,572.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.8672,346.0000,29
1050,EnergyCriticalRemoval,Destroy,9.5539,390.0000,29
1050,Route Merging Destroy,Destroy,8.9963,418.0000,33
1050,TimeSlackDestroy,Destroy,10.2994,441.0000,34
1050,Random Removal,Destroy,9.7966,286.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.9540,314.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.7095,316.0000,27
1050,Adaptive Insertion,Repair,9.1369,341.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.6594,290.0000,26
1050,Smart Station Repair,Repair,10.2289,499.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4768,403.0000,32
1200,EnergyCriticalRemoval,Destroy,10.1380,426.0000,34
1200,Route Merging Destroy,Destroy,9.5469,414.0000,32
1200,TimeSlackDestroy,Destroy,10.7001,397.0000,23
1200,Random Removal,Destroy,9.9771,470.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.2931,325.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.0086,455.0000,29
1200,Adaptive Insertion,Repair,9.5932,378.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.0336,325.0000,29
1200,Smart Station Repair,Repair,10.7175,504.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0943,370.0000,32
1350,EnergyCriticalRemoval,Destroy,10.4967,393.0000,27
1350,Route Merging Destroy,Destroy,10.0555,294.0000,25
1350,TimeSlackDestroy,Destroy,11.6842,585.0000,42
1350,Random Removal,Destroy,10.5541,342.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.7047,361.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.8608,402.0000,30
1350,Adaptive Insertion,Repair,10.1094,538.0000,39
1350,Greedy Energy Insertion (Enhanced),Repair,9.3596,416.0000,32
1350,Smart Station Repair,Repair,11.5486,311.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.4645,308.0000,26
1500,EnergyCriticalRemoval,Destroy,11.1056,420.0000,31
1500,Route Merging Destroy,Destroy,10.3112,327.0000,27
1500,TimeSlackDestroy,Destroy,12.0209,508.0000,34
1500,Random Removal,Destroy,10.9440,327.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.0540,388.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.2416,441.0000,32
1500,Adaptive Insertion,Repair,10.6622,408.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,9.9056,363.0000,26
1500,Smart Station Repair,Repair,11.8446,425.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.8218,333.0000,26
1650,EnergyCriticalRemoval,Destroy,11.4720,504.0000,40
1650,Route Merging Destroy,Destroy,10.5811,295.0000,24
1650,TimeSlackDestroy,Destroy,12.4589,353.0000,26
1650,Random Removal,Destroy,11.1191,413.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.4233,337.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.6226,478.0000,34
1650,Adaptive Insertion,Repair,10.7629,280.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,10.5140,394.0000,30
1650,Smart Station Repair,Repair,12.1929,419.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.2697,331.0000,26
1800,EnergyCriticalRemoval,Destroy,11.6412,399.0000,31
1800,Route Merging Destroy,Destroy,10.8377,296.0000,25
1800,TimeSlackDestroy,Destroy,12.6266,478.0000,38
1800,Random Removal,Destroy,11.4496,559.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.6029,326.0000,24
1800,ChargingAwareRouteBuilder,Repair,11.9880,530.0000,37
1800,Adaptive Insertion,Repair,11.1484,333.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.9069,335.0000,27
1800,Smart Station Repair,Repair,11.9755,420.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.6388,440.0000,37
