Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2680,7,631.8926,4,3256.4737,0.0633
300,5972,9,629.9494,4,3256.4737,0.0633
450,8967,9,629.9494,4,3229.6619,0.0633
600,15277,11,629.9494,4,3229.6619,0.0633
750,17261,12,629.9494,4,3229.6619,0.0633
900,19754,16,629.9494,4,3229.6619,0.0574
1050,21954,17,629.9494,4,3229.6619,0.0574
1200,24362,18,629.9494,4,3229.6619,0.0559
1350,27934,18,629.9494,4,3229.6619,0.0480
1500,31284,18,629.9494,4,3229.6619,0.0480
1650,33608,21,629.9494,4,3229.6619,0.0480
1800,37436,21,629.9494,4,3229.6619,0.0239
1950,41128,24,629.9494,4,3229.6619,0.0239
2100,43300,26,629.9494,4,3229.6619,0.0239
2250,45226,29,629.9494,4,3229.6619,0.0177
2400,52959,30,629.9494,4,3229.6619,0.0177
2550,56700,31,629.9494,4,3229.6619,0.0125
2700,59629,32,629.9494,4,3229.6619,0.0050
2850,63025,34,629.9494,4,3229.6619,0.0050
3000,64657,34,629.9494,4,3229.6619,0.0050
3150,66670,33,629.9494,4,3229.6619,0.0050
3300,71272,34,629.9494,4,3229.6619,0.0050
3450,75887,35,629.9494,4,3229.6619,0.0050
3600,79659,35,629.9494,4,3229.6619,0.0050
3750,85452,36,629.9494,4,3229.6619,0.0050
3900,89807,35,629.9494,4,3229.6619,0.0050
4050,93500,41,629.9494,4,3229.6619,0.0050
4200,96544,41,629.9494,4,3229.6619,0.0050
4350,98159,41,629.9494,4,3229.6619,0.0050
4500,100055,39,629.9494,4,3229.6619,0.0050
4650,102183,39,629.9494,4,3229.6619,0.0050
4800,104870,39,629.9494,4,3229.6619,0.0050
4950,106325,40,629.9494,4,3229.6619,0.0050
5100,108406,41,629.9494,4,3229.6619,0.0050
5250,112331,41,629.9494,4,3229.6619,0.0050
5400,115700,41,629.9494,4,3229.6619,0.0050
5550,120420,41,629.9494,4,3229.6619,0.0050
5700,120900,41,629.9494,4,3229.6619,0.0050
5850,121296,41,629.9494,4,3229.6619,0.0050
6000,121723,41,629.9494,4,3229.6619,0.0050
6150,122060,41,629.9494,4,3229.6619,0.0050
6300,122938,41,629.9494,4,3229.6619,0.0050
6450,124813,40,629.9494,4,3229.6619,0.0050
6600,126988,41,629.9494,4,3229.6619,0.0050
6750,128914,41,629.9494,4,3229.6619,0.0050
6900,134840,41,629.9494,4,3229.6619,0.0050
7050,136333,41,629.9494,4,3229.6619,0.0050
7200,137931,42,629.9494,4,3229.6619,0.0050
7350,139284,42,629.9494,4,3229.6619,0.0050
7500,140808,43,629.9494,4,3229.6619,0.0050
7650,142147,43,629.9494,4,3229.6619,0.0050
7800,143820,44,629.9494,4,3229.6619,0.0050
7950,145670,44,629.9494,4,3229.6619,0.0050
8100,146932,44,629.9494,4,3229.6619,0.0050
8250,150158,46,629.9494,4,3229.6619,0.0050
8400,157141,46,629.9494,4,3229.6619,0.0050
8550,158582,46,629.9494,4,3229.6619,0.0050
8700,160817,46,629.9494,4,3229.6619,0.0050
8850,162160,46,629.9494,4,3229.6619,0.0050
9000,164149,46,629.9494,4,3229.6619,0.0050
9150,166081,46,629.9494,4,3229.6619,0.0050
9300,168006,46,629.9494,4,3229.6619,0.0050
9450,169650,45,629.9494,4,3229.6619,0.0050
9600,171770,40,629.9494,4,3229.6619,0.0047
9750,175035,40,629.9494,4,3229.6619,0.0047
9900,177210,43,629.9494,4,3229.6619,0.0047
10050,178662,43,629.9494,4,3229.6619,0.0047
10200,180089,43,629.9494,4,3229.6619,0.0047
10350,181352,43,629.9494,4,3229.6619,0.0047
10500,182180,43,629.9494,4,3229.6619,0.0047
10650,183061,43,629.9494,4,3229.6619,0.0047
10800,184277,43,629.9494,4,3229.6619,0.0047
10950,184946,43,629.9494,4,3229.6619,0.0047
