Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,433.0000,34
150,Route Merging Destroy,Destroy,3.0000,441.0000,32
150,TimeSlackDestroy,Destroy,2.5000,338.0000,27
150,Random Removal,Destroy,2.0000,373.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,336.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,409.0000,29
150,Adaptive Insertion,Repair,2.0000,338.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,353.0000,27
150,Smart Station Repair,Repair,2.5000,481.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,340.0000,30
300,EnergyCriticalRemoval,Destroy,4.0353,356.0000,25
300,Route Merging Destroy,Destroy,4.6172,463.0000,44
300,TimeSlackDestroy,Destroy,4.0028,284.0000,26
300,Random Removal,Destroy,3.6982,242.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.7129,330.0000,33
300,ChargingAwareRouteBuilder,Repair,3.8155,295.0000,27
300,Adaptive Insertion,Repair,3.9043,455.0000,41
300,Greedy Energy Insertion (Enhanced),Repair,3.2361,282.0000,23
300,Smart Station Repair,Repair,3.8848,300.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.8250,343.0000,29
450,EnergyCriticalRemoval,Destroy,5.5660,334.0000,31
450,Route Merging Destroy,Destroy,5.5030,419.0000,35
450,TimeSlackDestroy,Destroy,5.0408,364.0000,29
450,Random Removal,Destroy,4.7935,459.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.5060,279.0000,21
450,ChargingAwareRouteBuilder,Repair,4.8821,408.0000,31
450,Adaptive Insertion,Repair,4.9833,216.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,4.5898,430.0000,32
450,Smart Station Repair,Repair,4.8020,335.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.0254,466.0000,41
600,EnergyCriticalRemoval,Destroy,6.3472,394.0000,33
600,Route Merging Destroy,Destroy,6.4733,415.0000,30
600,TimeSlackDestroy,Destroy,6.1675,334.0000,30
600,Random Removal,Destroy,6.0995,208.0000,19
600,VehicleReductionAwareDestroy,Destroy,6.6729,426.0000,38
600,ChargingAwareRouteBuilder,Repair,6.1240,384.0000,33
600,Adaptive Insertion,Repair,5.8558,378.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.9170,252.0000,24
600,Smart Station Repair,Repair,6.0144,318.0000,27
600,Regret-3 Repair (Smart Packing),Repair,5.9765,445.0000,35
750,EnergyCriticalRemoval,Destroy,7.1861,394.0000,28
750,Route Merging Destroy,Destroy,7.5773,356.0000,31
750,TimeSlackDestroy,Destroy,6.9123,396.0000,28
750,Random Removal,Destroy,6.8266,271.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.3536,456.0000,41
750,ChargingAwareRouteBuilder,Repair,6.9508,451.0000,33
750,Adaptive Insertion,Repair,6.8065,467.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,6.6044,288.0000,23
750,Smart Station Repair,Repair,6.8789,320.0000,27
750,Regret-3 Repair (Smart Packing),Repair,6.9871,347.0000,29
900,EnergyCriticalRemoval,Destroy,8.2189,413.0000,36
900,Route Merging Destroy,Destroy,8.1633,333.0000,31
900,TimeSlackDestroy,Destroy,7.9969,343.0000,29
900,Random Removal,Destroy,7.6504,297.0000,21
900,VehicleReductionAwareDestroy,Destroy,7.9188,353.0000,33
900,ChargingAwareRouteBuilder,Repair,7.9582,398.0000,35
900,Adaptive Insertion,Repair,7.6289,350.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.4920,407.0000,32
900,Smart Station Repair,Repair,7.6249,212.0000,21
900,Regret-3 Repair (Smart Packing),Repair,7.7339,372.0000,33
1050,EnergyCriticalRemoval,Destroy,8.7069,307.0000,26
1050,Route Merging Destroy,Destroy,8.5501,310.0000,31
1050,TimeSlackDestroy,Destroy,8.5715,297.0000,25
1050,Random Removal,Destroy,8.6242,462.0000,38
1050,VehicleReductionAwareDestroy,Destroy,8.3356,300.0000,30
1050,ChargingAwareRouteBuilder,Repair,8.4702,464.0000,41
1050,Adaptive Insertion,Repair,8.2949,312.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.2760,206.0000,19
1050,Smart Station Repair,Repair,7.9954,372.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.2647,322.0000,29
1200,EnergyCriticalRemoval,Destroy,9.1720,307.0000,26
1200,Route Merging Destroy,Destroy,8.7676,296.0000,25
1200,TimeSlackDestroy,Destroy,9.0678,437.0000,38
1200,Random Removal,Destroy,9.1543,322.0000,30
1200,VehicleReductionAwareDestroy,Destroy,8.5852,310.0000,31
1200,ChargingAwareRouteBuilder,Repair,8.8972,373.0000,35
1200,Adaptive Insertion,Repair,8.6645,295.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.6609,298.0000,27
1200,Smart Station Repair,Repair,8.5399,442.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,8.6905,264.0000,24
1350,EnergyCriticalRemoval,Destroy,9.5673,287.0000,24
1350,Route Merging Destroy,Destroy,9.2284,343.0000,32
1350,TimeSlackDestroy,Destroy,9.4326,382.0000,34
1350,Random Removal,Destroy,9.3912,398.0000,31
1350,VehicleReductionAwareDestroy,Destroy,8.7974,290.0000,29
1350,ChargingAwareRouteBuilder,Repair,9.1612,359.0000,29
1350,Adaptive Insertion,Repair,9.1348,358.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.0174,390.0000,36
