Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9,1,267.9650,1,682.7495,0.0000
300,20,2,267.9650,1,664.9819,0.0000
450,37,2,267.9650,1,664.9819,0.0000
600,46,2,267.9650,1,664.9819,0.0000
750,59,2,267.9650,1,664.9819,0.0000
900,72,2,267.9650,1,664.9819,0.0000
1050,91,2,253.3431,1,660.4341,0.0000
1200,104,2,253.3431,1,653.4452,0.0000
1350,122,2,253.3431,1,653.4452,0.0000
1500,137,2,253.3431,1,653.4452,0.0000
1650,162,2,253.3431,1,653.4452,0.0000
1800,174,2,253.3431,1,653.4452,0.0000
1950,186,2,253.3431,1,653.4452,0.0000
2100,196,2,253.3431,1,653.4452,0.0000
2250,205,2,253.3431,1,653.4452,0.0000
2400,215,2,253.3431,1,653.4452,0.0000
2550,235,2,253.3431,1,653.4452,0.0000
2700,250,2,253.3431,1,653.4452,0.0000
2850,265,2,253.3431,1,653.4452,0.0000
3000,280,2,253.3431,1,653.4452,0.0000
3150,297,2,253.3431,1,653.4452,0.0000
3300,314,2,253.3431,1,653.4452,0.0000
3450,330,2,253.3431,1,653.4452,0.0000
3600,339,2,253.3431,1,653.4452,0.0000
3750,350,2,253.3431,1,653.4452,0.0000
3900,367,2,253.3431,1,653.4452,0.0000
4050,382,2,253.3431,1,653.4452,0.0000
4200,393,2,253.3431,1,653.4452,0.0000
4350,398,2,253.3431,1,653.4452,0.0000
