Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,541.0000,28
150,Route Merging Destroy,Destroy,3.0000,610.0000,38
150,TimeSlackDestroy,Destroy,2.5000,491.0000,33
150,Random Removal,Destroy,2.0000,321.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,477.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,453.0000,31
150,Adaptive Insertion,Repair,2.0000,401.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,421.0000,24
150,Smart Station Repair,Repair,2.5000,831.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,334.0000,28
300,EnergyCriticalRemoval,Destroy,5.0232,452.0000,39
300,Route Merging Destroy,Destroy,4.9579,295.0000,23
300,TimeSlackDestroy,Destroy,4.3568,517.0000,39
300,Random Removal,Destroy,3.8886,290.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.4422,341.0000,28
300,ChargingAwareRouteBuilder,Repair,3.8919,409.0000,31
300,Adaptive Insertion,Repair,4.0135,306.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.9063,374.0000,33
300,Smart Station Repair,Repair,5.1652,506.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9143,300.0000,26
450,EnergyCriticalRemoval,Destroy,6.0082,489.0000,35
450,Route Merging Destroy,Destroy,6.1381,284.0000,25
450,TimeSlackDestroy,Destroy,5.6918,539.0000,37
450,Random Removal,Destroy,5.3768,355.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4527,392.0000,28
450,ChargingAwareRouteBuilder,Repair,5.2872,536.0000,37
450,Adaptive Insertion,Repair,5.1768,365.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.0203,348.0000,27
450,Smart Station Repair,Repair,6.6228,510.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.0579,300.0000,25
600,EnergyCriticalRemoval,Destroy,7.2027,452.0000,34
600,Route Merging Destroy,Destroy,6.9214,412.0000,32
600,TimeSlackDestroy,Destroy,7.0231,306.0000,23
600,Random Removal,Destroy,6.7003,530.0000,38
600,VehicleReductionAwareDestroy,Destroy,7.5848,321.0000,23
600,ChargingAwareRouteBuilder,Repair,6.6671,478.0000,28
600,Adaptive Insertion,Repair,6.1664,305.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.2006,378.0000,30
600,Smart Station Repair,Repair,8.1794,464.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.0992,396.0000,33
750,EnergyCriticalRemoval,Destroy,8.1164,517.0000,38
750,Route Merging Destroy,Destroy,7.8144,264.0000,23
750,TimeSlackDestroy,Destroy,7.9653,438.0000,31
750,Random Removal,Destroy,7.7873,420.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.5405,341.0000,25
750,ChargingAwareRouteBuilder,Repair,8.2277,370.0000,27
750,Adaptive Insertion,Repair,7.0715,318.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.1605,465.0000,36
750,Smart Station Repair,Repair,8.9995,553.0000,36
750,Regret-3 Repair (Smart Packing),Repair,6.9843,274.0000,23
900,EnergyCriticalRemoval,Destroy,8.9397,388.0000,24
900,Route Merging Destroy,Destroy,8.3640,271.0000,22
900,TimeSlackDestroy,Destroy,8.8899,445.0000,33
900,Random Removal,Destroy,8.5283,414.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.3055,575.0000,39
900,ChargingAwareRouteBuilder,Repair,9.0491,598.0000,35
900,Adaptive Insertion,Repair,7.7143,198.0000,18
900,Greedy Energy Insertion (Enhanced),Repair,8.0239,509.0000,36
900,Smart Station Repair,Repair,9.9538,464.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.7236,324.0000,27
1050,EnergyCriticalRemoval,Destroy,10.0238,383.0000,26
1050,Route Merging Destroy,Destroy,8.9571,327.0000,28
1050,TimeSlackDestroy,Destroy,9.5791,467.0000,35
1050,Random Removal,Destroy,9.1897,419.0000,31
1050,VehicleReductionAwareDestroy,Destroy,10.1212,391.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.2546,525.0000,40
1050,Adaptive Insertion,Repair,8.2072,314.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.9412,309.0000,26
1050,Smart Station Repair,Repair,10.5078,527.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.3651,312.0000,26
1200,EnergyCriticalRemoval,Destroy,10.7298,490.0000,29
1200,Route Merging Destroy,Destroy,9.3654,389.0000,32
1200,TimeSlackDestroy,Destroy,10.1437,320.0000,24
1200,Random Removal,Destroy,9.8387,415.0000,30
1200,VehicleReductionAwareDestroy,Destroy,10.5580,419.0000,35
1200,ChargingAwareRouteBuilder,Repair,10.6852,394.0000,28
1200,Adaptive Insertion,Repair,8.9386,428.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.3827,328.0000,25
1200,Smart Station Repair,Repair,11.2566,493.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,8.9103,390.0000,29
1350,EnergyCriticalRemoval,Destroy,11.6548,396.0000,33
1350,Route Merging Destroy,Destroy,9.7840,328.0000,28
1350,TimeSlackDestroy,Destroy,10.6221,338.0000,29
1350,Random Removal,Destroy,10.4379,508.0000,36
1350,VehicleReductionAwareDestroy,Destroy,10.7700,274.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.1931,397.0000,33
1350,Adaptive Insertion,Repair,9.5433,286.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.9433,369.0000,31
1350,Smart Station Repair,Repair,11.6810,415.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.5910,377.0000,30
