Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7628,7,1086.2732,11,1195.0831,0.0354
300,11818,10,1086.2732,11,1195.0831,0.0221
450,16695,11,1079.7941,11,1154.3717,0.0221
600,21845,19,1076.8670,11,1154.3717,0.0221
750,36591,21,1076.8670,11,1154.3717,0.0221
900,43087,20,1076.8670,11,1137.0575,0.0218
1050,52222,20,1076.8670,11,1137.0575,0.0218
1200,58555,17,1059.5852,11,1137.0575,0.0218
1350,66587,17,1059.5852,11,1137.0575,0.0218
1500,77165,17,1059.5852,11,1137.0575,0.0218
1650,83604,12,1059.5852,11,1137.0575,0.0218
1800,88561,15,1059.5852,11,1137.0575,0.0215
1950,99731,8,1059.5852,11,1137.0575,0.0193
2100,108390,10,1059.5852,11,1137.0575,0.0193
2250,114117,11,1059.5852,11,1134.3839,0.0188
2400,125151,11,1059.5852,11,1134.3839,0.0188
2550,128799,14,1059.5852,11,1134.3839,0.0188
2700,138732,14,1059.5852,11,1134.3839,0.0188
2850,149935,14,1059.5852,11,1134.3839,0.0188
3000,155019,15,1057.9674,11,1134.3839,0.0188
3150,162644,16,1057.9674,11,1134.3839,0.0188
3300,172634,16,1057.9674,11,1134.3839,0.0188
3450,177070,17,1057.9674,11,1134.3839,0.0188
3600,182257,19,1057.9674,11,1134.3839,0.0188
3750,190095,21,1057.9674,11,1134.3839,0.0188
3900,195200,20,1057.9674,11,1134.3839,0.0188
4050,204737,18,1057.9674,11,1134.3839,0.0188
4200,210344,18,1057.9674,11,1134.3839,0.0188
4350,218433,18,1057.9674,11,1134.3839,0.0188
4500,223940,14,1057.8834,11,1134.3839,0.0188
4650,234750,15,1056.5955,11,1134.3839,0.0188
4800,243503,15,1056.5955,11,1134.3839,0.0188
4950,250197,15,1056.5955,11,1134.3839,0.0188
5100,257059,15,1056.5955,11,1134.3839,0.0188
5250,260993,15,1056.5955,11,1134.3839,0.0188
5400,270109,15,1056.5955,11,1134.3839,0.0188
5550,280120,16,1056.5955,11,1134.3839,0.0188
5700,280467,16,1056.5955,11,1134.3839,0.0188
5850,280797,16,1056.5955,11,1134.3839,0.0188
6000,281193,16,1056.5955,11,1134.3839,0.0188
6150,281532,16,1056.5955,11,1134.3839,0.0188
6300,282404,16,1056.5955,11,1134.3839,0.0188
6450,284602,17,1056.5955,11,1134.3839,0.0188
6600,293208,18,1056.5955,11,1134.3839,0.0188
6750,300884,18,1056.5955,11,1134.3839,0.0188
6900,312787,18,1056.5955,11,1134.3839,0.0188
7050,319226,18,1056.5955,11,1134.3839,0.0188
7200,329361,19,1056.5955,11,1134.3839,0.0188
7350,334858,17,1056.5955,11,1134.3839,0.0188
7500,346650,17,1056.5955,11,1134.3839,0.0188
7650,355526,17,1056.5955,11,1134.3839,0.0188
7800,360461,17,1056.5955,11,1134.3839,0.0188
7950,364426,17,1056.5955,11,1134.3839,0.0188
8100,372537,17,1056.5955,11,1134.3839,0.0188
8250,376613,17,1056.5955,11,1134.3839,0.0188
8400,384439,17,1056.5955,11,1134.3839,0.0188
8550,391937,17,1056.5955,11,1134.3839,0.0188
8700,400990,17,1056.5955,11,1134.3839,0.0188
8850,408464,17,1056.5955,11,1134.3839,0.0188
9000,412315,17,1056.5955,11,1134.3839,0.0188
9150,419653,17,1056.5955,11,1134.3839,0.0188
9300,425223,19,1056.5955,11,1134.3839,0.0173
9450,428807,16,1056.5955,11,1134.3839,0.0173
9600,432812,16,1056.5955,11,1134.3839,0.0173
9750,441223,16,1056.5955,11,1134.3839,0.0173
9900,446388,16,1056.5955,11,1134.3839,0.0173
10050,456959,15,1056.1521,11,1134.3839,0.0173
10200,461647,14,1056.1521,11,1134.3839,0.0173
10350,471805,15,1056.1521,11,1134.3839,0.0173
10500,478303,15,1056.1521,11,1134.3839,0.0173
10650,492933,13,1055.9945,11,1134.3839,0.0173
10800,497267,13,1055.9945,11,1134.3839,0.0173
10950,500459,13,1055.9945,11,1134.3839,0.0173
11100,504772,13,1055.9945,11,1134.3839,0.0173
11250,511277,13,1055.9945,11,1134.3839,0.0173
11400,516155,13,1055.9945,11,1134.3839,0.0173
11550,526940,13,1055.9945,11,1134.3839,0.0173
11700,531492,13,1055.9945,11,1134.3839,0.0173
11850,539337,13,1055.9945,11,1134.3839,0.0173
12000,543824,13,1055.9945,11,1134.3839,0.0173
12150,547795,13,1055.9945,11,1134.3839,0.0173
12300,552353,13,1055.9945,11,1134.3839,0.0173
12450,562306,13,1055.9945,11,1134.3839,0.0173
12600,565189,13,1055.9945,11,1134.3839,0.0173
12750,570497,13,1055.9945,11,1134.3839,0.0173
12900,578754,13,1055.9945,11,1134.3839,0.0173
13050,587632,13,1055.9945,11,1134.3839,0.0173
13200,598091,13,1055.9945,11,1134.3839,0.0173
13350,604263,14,1055.9945,11,1134.3839,0.0173
13500,608576,14,1055.9945,11,1134.3839,0.0173
13650,611744,14,1055.9945,11,1134.3839,0.0173
13800,613322,14,1055.9945,11,1134.3839,0.0161
13950,624482,16,1055.9945,11,1134.3839,0.0161
14100,632547,16,1055.9945,11,1134.3839,0.0161
14250,637331,16,1055.9945,11,1134.3839,0.0161
14400,644320,16,1055.9945,11,1134.3839,0.0161
14550,651930,17,1055.9945,11,1134.3839,0.0161
14700,656320,17,1055.9945,11,1134.3839,0.0161
14850,665944,17,1055.9945,11,1134.3839,0.0161
15000,673495,15,1055.9945,11,1134.3839,0.0161
15150,678610,17,1055.3582,11,1134.3839,0.0161
15300,682550,17,1055.3582,11,1134.3839,0.0161
15450,690111,17,1055.3582,11,1134.3839,0.0161
15600,696381,17,1055.3582,11,1134.3839,0.0161
15750,705377,17,1055.3582,11,1134.3839,0.0161
15900,710400,17,1055.3582,11,1134.3839,0.0161
16050,716232,17,1055.3582,11,1134.3839,0.0161
16200,720595,17,1055.3582,11,1134.3839,0.0161
16350,724193,17,1055.3582,11,1134.3839,0.0161
16500,730161,14,1055.3582,11,1134.3839,0.0161
16650,737075,14,1055.3582,11,1134.3839,0.0161
16800,740960,14,1055.3582,11,1134.3839,0.0161
16950,745628,14,1055.3582,11,1134.3839,0.0161
17100,749085,15,1055.3582,11,1134.3839,0.0161
