SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1059.6692,0.0464,1134.3839,true
2,11,1104.9264,0.0199,1137.0575,true
3,11,1104.9264,0.0202,1137.0575,true
4,11,1059.9769,0.0413,1134.3839,true
5,11,1073.4027,0.0221,1137.5855,true
6,11,1108.9833,0.0188,1151.8628,true
7,11,1073.4027,0.0212,1137.5855,true
8,11,1056.1521,0.0291,1137.0575,true
9,11,1238.3348,0.0161,1216.7770,true
10,11,1068.2886,0.0240,1137.5855,true
11,11,1055.9945,0.0357,1137.0906,true
12,11,1055.9945,0.0353,1137.0906,true
13,11,1055.3582,0.0408,1137.0906,true
14,11,1076.9690,0.0218,1134.3839,true
15,11,1073.4027,0.0214,1137.5855,true
