Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,468.0000,24
150,Route Merging Destroy,Destroy,3.0000,393.0000,29
150,TimeSlackDestroy,Destroy,2.5000,445.0000,30
150,Random Removal,Destroy,2.0000,319.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,721.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,615.0000,34
150,Adaptive Insertion,Repair,2.0000,452.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,308.0000,20
150,Smart Station Repair,Repair,2.5000,626.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,345.0000,27
300,EnergyCriticalRemoval,Destroy,5.0500,573.0000,38
300,Route Merging Destroy,Destroy,4.5828,424.0000,35
300,TimeSlackDestroy,Destroy,4.3500,352.0000,26
300,Random Removal,Destroy,4.2184,343.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.2281,323.0000,27
300,ChargingAwareRouteBuilder,Repair,4.4132,432.0000,28
300,Adaptive Insertion,Repair,4.3077,294.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.5850,332.0000,30
300,Smart Station Repair,Repair,4.3087,539.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0417,418.0000,35
450,EnergyCriticalRemoval,Destroy,6.5543,522.0000,37
450,Route Merging Destroy,Destroy,5.7125,429.0000,35
450,TimeSlackDestroy,Destroy,5.7283,357.0000,25
450,Random Removal,Destroy,5.7294,358.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.2384,380.0000,30
450,ChargingAwareRouteBuilder,Repair,6.0655,404.0000,29
450,Adaptive Insertion,Repair,5.5789,477.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.7073,289.0000,24
450,Smart Station Repair,Repair,6.0404,542.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2268,334.0000,28
600,EnergyCriticalRemoval,Destroy,7.6874,558.0000,40
600,Route Merging Destroy,Destroy,6.6942,298.0000,26
600,TimeSlackDestroy,Destroy,7.0110,357.0000,25
600,Random Removal,Destroy,7.2048,369.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.2026,341.0000,29
600,ChargingAwareRouteBuilder,Repair,7.2454,497.0000,36
600,Adaptive Insertion,Repair,6.7296,278.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.8074,346.0000,27
600,Smart Station Repair,Repair,7.5979,385.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2321,417.0000,33
750,EnergyCriticalRemoval,Destroy,8.6268,508.0000,35
750,Route Merging Destroy,Destroy,7.4093,246.0000,22
