Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4546,5,1113.9913,11,1212.8075,0.0331
300,11578,13,1113.9913,11,1212.8075,0.0270
450,23571,10,1113.9913,11,1199.6469,0.0270
600,29912,15,1091.5319,11,1199.6469,0.0270
750,37121,9,1091.5319,11,1199.6469,0.0270
900,42422,20,1074.0143,11,1199.6469,0.0212
1050,46175,11,1074.0143,11,1199.6469,0.0212
1200,57419,12,1074.0143,11,1199.6469,0.0212
1350,63583,13,1074.0143,11,1199.6469,0.0210
1500,68706,14,1074.0143,11,1199.6469,0.0210
1650,76728,14,1074.0143,11,1199.6469,0.0210
1800,84826,15,1074.0143,11,1199.6469,0.0210
1950,94364,17,1074.0143,11,1197.9986,0.0210
2100,100208,5,999.3132,11,1197.9986,0.0210
2250,108337,7,999.3132,11,1197.9986,0.0210
2400,111732,8,999.3132,11,1197.9986,0.0210
2550,118267,10,999.3132,11,1197.9986,0.0210
2700,127015,8,999.3132,11,1197.9986,0.0211
2850,131144,10,999.3132,11,1197.9986,0.0211
3000,135590,10,999.3132,11,1174.5529,0.0211
3150,145153,14,998.2920,11,1174.5529,0.0211
3300,147898,14,998.2920,11,1174.5529,0.0211
3450,152184,16,998.2920,11,1174.5529,0.0211
3600,162779,15,996.2681,11,1174.5529,0.0211
3750,171997,16,996.2681,11,1174.5529,0.0211
3900,175788,16,996.2681,11,1174.5529,0.0211
4050,183194,14,996.2681,11,1174.5529,0.0211
4200,191938,15,996.2681,11,1174.5529,0.0211
4350,200911,15,996.2681,11,1174.5529,0.0211
4500,206540,17,996.2681,11,1174.5529,0.0211
4650,210984,19,992.4383,11,1174.5529,0.0211
4800,220368,19,992.4383,11,1174.5529,0.0211
4950,225232,19,992.4383,11,1174.5529,0.0211
5100,233353,19,992.4383,11,1174.5529,0.0211
5250,238771,19,992.4383,11,1174.5529,0.0211
5400,246626,21,992.4383,11,1174.5529,0.0194
5550,251116,21,992.4383,11,1174.5529,0.0194
5700,251297,21,992.4383,11,1174.5529,0.0194
5850,251492,21,992.4383,11,1174.5529,0.0194
6000,251645,21,992.4383,11,1174.5529,0.0194
6150,251861,21,992.4383,11,1174.5529,0.0194
6300,252799,21,992.4383,11,1174.5529,0.0194
6450,256358,21,992.4383,11,1174.5529,0.0194
6600,259462,20,992.4383,11,1174.5529,0.0169
6750,270319,20,992.4383,11,1174.5529,0.0169
6900,273507,20,992.4383,11,1174.5529,0.0169
