SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1077.0709,0.0132,1218.7015,true
2,10,1040.6950,0.0178,1219.1591,true
3,10,1040.1032,0.0200,1200.5407,true
4,10,1004.5058,0.0388,1200.5407,true
5,10,1030.3001,0.0214,1200.5407,true
6,10,1007.4556,0.0253,1200.5407,true
7,10,1005.9413,0.0358,1200.5407,true
8,10,999.9328,0.0363,1213.6233,true
9,10,1052.6958,0.0185,1191.8764,true
10,10,1063.0837,0.0174,1191.8764,true
11,10,1026.0462,0.0270,1191.8764,true
12,10,1052.6958,0.0194,1191.8764,true
13,10,1030.5519,0.0204,1213.6233,true
14,10,1005.9413,0.0358,1200.5407,true
15,10,999.9328,0.0353,1213.6233,true
16,10,1006.2323,0.0342,1213.6233,true
17,10,1110.8035,0.0124,1191.8764,true
18,10,1085.9715,0.0149,1191.8764,true
19,10,1093.1487,0.0135,1213.1414,true
20,10,1040.6950,0.0171,1219.1591,true
21,10,1028.8919,0.0218,1219.1591,true
22,10,1096.5096,0.0134,1212.0059,true
23,10,1085.9715,0.0146,1191.8764,true
24,10,1110.8035,0.0126,1191.8764,true
25,10,1120.5607,0.0103,1224.4679,true
26,10,1121.3416,0.0103,1212.0059,true
27,10,1013.5610,0.0242,1206.6637,true
