Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8884,6,1056.8044,12,1199.3839,0.0474
300,12860,13,1056.8044,12,1181.5708,0.0421
450,27675,15,1055.5983,12,1174.5529,0.0421
600,35236,15,1055.5983,12,1174.5529,0.0421
750,42271,16,1054.7878,12,1174.5529,0.0421
900,49183,17,1054.7878,12,1174.5529,0.0421
1050,61079,18,1054.7878,12,1174.5529,0.0421
1200,70280,17,1054.7878,12,1174.5529,0.0421
1350,78306,18,1054.7878,12,1174.5529,0.0421
1500,85859,20,1054.7878,12,1174.5529,0.0421
1650,98877,20,1054.7878,12,1174.5529,0.0421
1800,108114,30,1054.0387,12,1174.5529,0.0295
1950,114395,33,1053.4140,12,1174.5529,0.0295
2100,119840,31,1053.4140,12,1174.5529,0.0283
2250,123282,28,1053.4140,12,1174.5529,0.0235
2400,141501,33,1053.4140,12,1174.5529,0.0235
2550,150390,34,1053.4140,12,1174.5529,0.0235
2700,157818,39,1053.4140,12,1174.5529,0.0235
2850,169448,40,1053.4140,12,1174.5529,0.0196
3000,177246,36,1053.4140,12,1174.5529,0.0196
3150,184862,36,1053.4140,12,1174.5529,0.0196
3300,193500,39,1053.4140,12,1174.5529,0.0183
3450,207134,41,1053.4140,12,1174.5529,0.0183
3600,215806,42,1053.4140,12,1174.5529,0.0183
3750,220990,42,1053.4140,12,1174.5529,0.0183
3900,231108,43,1053.4140,12,1174.5529,0.0183
4050,241904,43,1053.4140,12,1174.5529,0.0183
4200,251023,45,1053.4140,12,1174.5529,0.0169
4350,259137,34,1053.4140,12,1174.5529,0.0169
4500,265861,38,1053.4140,12,1174.5529,0.0169
4650,277427,38,1053.4140,12,1174.5529,0.0169
4800,283953,38,1053.4140,12,1174.5529,0.0169
4950,288796,37,1053.4140,12,1174.5529,0.0169
5100,295639,37,1053.4140,12,1174.5529,0.0169
5250,309525,37,1053.4140,12,1174.5529,0.0169
5400,316772,37,1053.4140,12,1174.5529,0.0169
5550,321627,37,1053.4140,12,1174.5529,0.0169
5700,321884,37,1053.4140,12,1174.5529,0.0169
5850,322051,36,1053.4140,12,1174.5529,0.0169
6000,322288,36,1053.4140,12,1174.5529,0.0169
6150,322450,37,1053.4140,12,1174.5529,0.0169
6300,323286,37,1053.4140,12,1174.5529,0.0169
6450,328135,37,1053.4140,12,1174.5529,0.0169
6600,336011,38,1053.4140,12,1174.5529,0.0169
6750,344957,38,1053.4140,12,1174.5529,0.0169
6900,350518,39,1053.4140,12,1174.5529,0.0169
7050,359503,40,1053.4140,12,1174.5529,0.0169
7200,365455,41,1053.4140,12,1174.5529,0.0137
7350,372232,42,1053.4140,12,1174.5529,0.0137
7500,383375,41,1053.4140,12,1174.5529,0.0137
7650,389810,42,1053.4140,12,1174.5529,0.0137
7800,397907,43,1046.1879,12,1174.5529,0.0137
7950,403348,43,1046.1879,12,1174.5529,0.0137
8100,408813,43,1046.1879,12,1174.5529,0.0137
8250,417066,43,1046.1879,12,1174.5529,0.0137
8400,425124,43,1046.1879,12,1174.5529,0.0137
8550,430734,44,1046.1879,12,1174.5529,0.0137
8700,436528,44,1046.1879,12,1174.5529,0.0137
8850,441185,46,1046.1879,12,1174.5529,0.0137
9000,447344,46,1046.1879,12,1174.5529,0.0137
9150,457065,47,1046.1879,12,1174.5529,0.0137
9300,462982,47,1046.1879,12,1174.5529,0.0137
9450,471324,48,1046.1879,12,1174.5529,0.0137
9600,479363,49,1046.1879,12,1174.5529,0.0137
9750,493051,49,1046.1879,12,1174.5529,0.0137
9900,493897,49,1046.1879,12,1174.5529,0.0137
10050,496832,49,1046.1879,12,1174.5529,0.0137
10200,501176,49,1046.1879,12,1174.5529,0.0137
10350,508003,50,1046.1879,12,1174.5529,0.0137
10500,513463,50,1046.1879,12,1174.5529,0.0137
10650,523151,49,1045.7161,12,1174.5529,0.0137
10800,529789,50,1045.7161,12,1174.5529,0.0137
10950,534114,50,1045.7161,12,1174.5529,0.0137
11100,540064,50,1045.7161,12,1174.5529,0.0137
11250,546318,50,1045.7161,12,1174.5529,0.0137
11400,553485,50,1045.7161,12,1174.5529,0.0137
11550,565312,49,1045.7161,12,1174.5529,0.0137
11700,568517,49,1045.7161,12,1174.5529,0.0137
11850,580996,49,1045.7161,12,1174.5529,0.0137
12000,587641,49,1045.7161,12,1174.5529,0.0137
12150,600992,49,1045.7161,12,1174.5529,0.0137
12300,605942,49,1045.7161,12,1174.5529,0.0137
12450,613676,49,1045.7161,12,1174.5529,0.0137
12600,619903,49,1045.7161,12,1174.5529,0.0137
12750,625594,49,1045.7161,12,1174.5529,0.0137
12900,633951,49,1045.7161,12,1174.5529,0.0137
13050,638308,51,1045.7161,12,1174.5529,0.0137
13200,642982,51,1045.7161,12,1174.5529,0.0137
13350,647881,51,1045.7161,12,1174.5529,0.0137
13500,653921,49,1045.7161,12,1174.5529,0.0137
13650,661030,52,1045.7161,12,1174.5529,0.0137
13800,670970,52,1045.7161,12,1174.5529,0.0137
13950,680780,52,1045.7161,12,1174.5529,0.0137
14100,688292,53,1045.7161,12,1174.5529,0.0137
