SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1101.3623,0.0800,1182.3839,true
2,12,1083.7214,0.0489,1199.3839,true
3,12,1079.8246,0.0597,1204.8760,true
4,12,1081.2171,0.0600,1199.3839,true
5,12,1398.6775,0.0242,1174.5529,true
6,12,1425.9787,0.0183,1218.1069,true
7,12,1085.5740,0.0428,1199.3839,true
8,12,1425.2860,0.0204,1174.5529,true
9,12,1425.2860,0.0205,1174.5529,true
10,12,1425.2860,0.0211,1174.5529,true
11,12,1425.2860,0.0202,1174.5529,true
12,12,1088.0016,0.0350,1199.3839,true
13,12,1434.2735,0.0171,1174.5529,true
14,12,1430.0942,0.0169,1218.1069,true
15,12,1054.2979,0.0780,1199.3839,true
16,12,1060.1003,0.0721,1199.3839,true
17,12,1141.7845,0.0630,1182.3839,true
18,12,1069.3990,0.0699,1199.3839,true
19,12,1173.4544,0.0391,1182.3839,true
20,12,1068.3130,0.0648,1204.8760,true
21,12,1427.4666,0.0184,1174.5529,true
22,12,1109.9128,0.0360,1186.5567,true
23,12,1105.4032,0.0457,1186.5567,true
24,12,1500.3654,0.0137,1174.5529,true
25,12,1151.5042,0.0588,1174.5529,true
26,12,1075.9444,0.0683,1199.3839,true
27,12,1115.4268,0.0734,1174.5529,true
28,12,1141.0446,0.0717,1174.5529,true
29,12,1076.0008,0.0648,1199.3839,true
30,12,1085.5740,0.0437,1199.3839,true
31,12,1089.6460,0.0219,1199.3839,true
32,12,1180.3822,0.0382,1174.5529,true
33,12,1180.3822,0.0389,1174.5529,true
34,12,1190.3104,0.0292,1174.5529,true
35,12,1189.0706,0.0336,1174.5529,true
36,12,1045.7161,0.1012,1199.3839,true
37,12,1045.7161,0.1003,1199.3839,true
38,12,1048.3652,0.0860,1199.3839,true
39,12,1052.4788,0.0848,1186.5567,true
40,12,1047.3942,0.0873,1199.3839,true
41,12,1047.3942,0.0879,1199.3839,true
42,12,1496.1861,0.0143,1218.1069,true
43,12,1057.0917,0.0756,1199.3839,true
44,12,1072.4905,0.0868,1174.5529,true
45,12,1113.3293,0.0727,1182.3839,true
46,12,1078.4978,0.0828,1174.5529,true
47,12,1055.1559,0.0768,1199.3839,true
48,12,1053.1559,0.0811,1199.3839,true
49,12,1157.4899,0.0507,1174.5529,true
50,12,1049.0218,0.0832,1199.3839,true
51,12,1049.0218,0.0825,1199.3839,true
52,12,1049.0218,0.0829,1199.3839,true
53,12,1086.4132,0.0379,1199.3839,true
