Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9,3,257.7475,2,872.0789,0.0317
300,20,6,257.7475,2,872.0789,0.0134
450,34,6,257.7475,2,872.0789,0.0041
600,46,7,257.7475,2,872.0789,0.0041
750,61,7,257.7475,2,872.0789,0.0041
900,74,7,257.7475,2,872.0789,0.0041
1050,87,7,257.7475,2,872.0789,0.0041
1200,105,7,257.7475,2,872.0789,0.0041
1350,117,8,257.7475,2,872.0789,0.0009
1500,126,8,257.7475,2,872.0789,0.0009
1650,137,8,257.7475,2,872.0789,0.0009
1800,149,9,257.7475,2,872.0789,0.0009
1950,162,9,257.7475,2,872.0789,0.0009
2100,171,9,257.7475,2,872.0789,0.0009
2250,185,7,257.7475,2,872.0789,0.0009
2400,200,7,257.7475,2,872.0789,0.0009
2550,216,7,257.7475,2,872.0789,0.0009
2700,227,7,257.7475,2,872.0789,0.0009
2850,234,7,257.7475,2,872.0789,0.0009
3000,247,7,257.7475,2,872.0789,0.0009
3150,254,7,257.7475,2,872.0789,0.0009
3300,266,7,257.7475,2,872.0789,0.0009
3450,274,8,257.7475,2,872.0789,0.0009
3600,287,8,257.7475,2,872.0789,0.0009
3750,299,8,257.7475,2,872.0789,0.0009
3900,308,8,257.7475,2,872.0789,0.0009
4050,320,8,257.7475,2,872.0789,0.0009
4200,333,8,257.7475,2,872.0789,0.0009
4350,343,8,257.7475,2,872.0789,0.0009
4500,355,8,257.7475,2,872.0789,0.0009
4650,365,8,257.7475,2,872.0789,0.0009
4800,375,8,257.7475,2,872.0789,0.0009
4950,387,8,257.7475,2,872.0789,0.0009
5100,397,8,257.7475,2,872.0789,0.0009
5250,407,8,257.7475,2,872.0789,0.0009
5400,421,8,257.7475,2,872.0789,0.0009
5550,431,8,257.7475,2,872.0789,0.0009
5700,434,8,257.7475,2,872.0789,0.0009
5850,437,8,257.7475,2,872.0789,0.0009
6000,440,8,257.7475,2,872.0789,0.0009
6150,443,8,257.7475,2,872.0789,0.0009
6300,447,8,257.7475,2,872.0789,0.0009
6450,455,8,257.7475,2,872.0789,0.0009
6600,466,8,257.7475,2,872.0789,0.0009
6750,478,8,257.7475,2,872.0789,0.0009
6900,489,8,257.7475,2,872.0789,0.0009
7050,498,8,257.7475,2,872.0789,0.0009
7200,507,8,257.7475,2,872.0789,0.0009
7350,516,8,257.7475,2,872.0789,0.0009
7500,523,8,257.7475,2,872.0789,0.0009
7650,534,8,257.7475,2,872.0789,0.0009
7800,542,8,257.7475,2,872.0789,0.0009
7950,550,8,257.7475,2,872.0789,0.0009
8100,558,8,257.7475,2,872.0789,0.0009
8250,569,8,257.7475,2,872.0789,0.0009
8400,577,8,257.7475,2,872.0789,0.0009
8550,587,8,257.7475,2,872.0789,0.0009
8700,595,8,257.7475,2,872.0789,0.0009
8850,600,8,257.7475,2,872.0789,0.0009
9000,611,8,257.7475,2,872.0789,0.0009
9150,623,8,257.7475,2,872.0789,0.0009
9300,633,8,257.7475,2,872.0789,0.0009
9450,639,8,257.7475,2,872.0789,0.0009
9600,649,8,257.7475,2,872.0789,0.0009
9750,658,8,257.7475,2,872.0789,0.0009
9900,667,8,257.7475,2,872.0789,0.0009
10050,675,8,257.7475,2,872.0789,0.0009
10200,679,8,257.7475,2,872.0789,0.0009
10350,687,8,257.7475,2,872.0789,0.0009
10500,693,8,257.7475,2,872.0789,0.0009
10650,700,8,257.7475,2,872.0789,0.0009
10800,708,8,257.7475,2,872.0789,0.0009
10950,716,8,257.7475,2,872.0789,0.0009
11100,722,8,257.7475,2,872.0789,0.0009
