Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,530.0000,29
150,Route Merging Destroy,Destroy,3.0000,465.0000,37
150,TimeSlackDestroy,Destroy,2.5000,437.0000,30
150,Random Removal,Destroy,2.0000,382.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,408.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,384.0000,24
150,Adaptive Insertion,Repair,2.0000,375.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,341.0000,26
150,Smart Station Repair,Repair,2.5000,640.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,482.0000,37
300,EnergyCriticalRemoval,Destroy,4.8664,503.0000,37
300,Route Merging Destroy,Destroy,4.4351,328.0000,23
300,TimeSlackDestroy,Destroy,4.3100,380.0000,26
300,Random Removal,Destroy,4.3045,453.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.8875,527.0000,37
300,ChargingAwareRouteBuilder,Repair,4.1000,504.0000,27
300,Adaptive Insertion,Repair,4.0438,442.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.2423,326.0000,26
300,Smart Station Repair,Repair,4.5865,500.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0791,419.0000,34
450,EnergyCriticalRemoval,Destroy,6.1756,347.0000,27
450,Route Merging Destroy,Destroy,5.9090,482.0000,33
450,TimeSlackDestroy,Destroy,5.8558,390.0000,24
450,Random Removal,Destroy,6.1755,461.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.2909,391.0000,34
450,ChargingAwareRouteBuilder,Repair,6.2850,495.0000,33
450,Adaptive Insertion,Repair,5.5091,474.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.6367,359.0000,28
450,Smart Station Repair,Repair,6.3179,438.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3157,305.0000,24
600,EnergyCriticalRemoval,Destroy,7.1770,571.0000,31
600,Route Merging Destroy,Destroy,7.2136,473.0000,30
600,TimeSlackDestroy,Destroy,7.4149,448.0000,25
600,Random Removal,Destroy,7.4101,470.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0722,391.0000,33
600,ChargingAwareRouteBuilder,Repair,7.5923,518.0000,33
600,Adaptive Insertion,Repair,6.9046,440.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.8644,495.0000,28
600,Smart Station Repair,Repair,7.3611,628.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.4246,272.0000,23
750,EnergyCriticalRemoval,Destroy,8.8634,371.0000,25
750,Route Merging Destroy,Destroy,8.4965,495.0000,32
750,TimeSlackDestroy,Destroy,8.9907,535.0000,35
750,Random Removal,Destroy,8.5728,460.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.7887,297.0000,24
750,ChargingAwareRouteBuilder,Repair,8.8080,657.0000,39
750,Adaptive Insertion,Repair,8.1448,345.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.6366,426.0000,27
750,Smart Station Repair,Repair,8.8029,414.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2348,316.0000,27
900,EnergyCriticalRemoval,Destroy,9.7599,573.0000,40
900,Route Merging Destroy,Destroy,9.5424,368.0000,26
900,TimeSlackDestroy,Destroy,9.9349,695.0000,45
900,Random Removal,Destroy,9.3163,332.0000,22
900,VehicleReductionAwareDestroy,Destroy,8.4766,194.0000,17
900,ChargingAwareRouteBuilder,Repair,10.0137,498.0000,31
900,Adaptive Insertion,Repair,8.9134,471.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.8577,299.0000,26
900,Smart Station Repair,Repair,9.4857,591.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9052,303.0000,24
1050,EnergyCriticalRemoval,Destroy,10.4447,578.0000,38
1050,Route Merging Destroy,Destroy,10.2341,469.0000,34
1050,TimeSlackDestroy,Destroy,10.7614,406.0000,25
1050,Random Removal,Destroy,10.1825,546.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.9169,233.0000,19
