Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,21,1,412.8614,1,806.0416,0.0000
300,29,1,412.8614,1,806.0416,0.0000
450,46,1,412.8614,1,806.0416,0.0000
600,62,1,412.8614,1,806.0416,0.0000
750,79,1,412.8614,1,806.0416,0.0000
900,99,1,412.8614,1,806.0416,0.0000
1050,119,1,412.8614,1,806.0416,0.0000
1200,137,1,412.8614,1,806.0416,0.0000
1350,153,1,412.8614,1,806.0416,0.0000
1500,182,1,412.8614,1,806.0416,0.0000
1650,196,1,412.8614,1,806.0416,0.0000
1800,215,1,412.8614,1,806.0416,0.0000
1950,236,1,412.8614,1,806.0416,0.0000
2100,249,1,412.8614,1,806.0416,0.0000
2250,267,1,412.8614,1,806.0416,0.0000
2400,282,1,412.8614,1,806.0416,0.0000
2550,300,1,412.8614,1,806.0416,0.0000
2700,314,1,412.8614,1,806.0416,0.0000
2850,329,1,412.8614,1,806.0416,0.0000
3000,349,1,412.8614,1,806.0416,0.0000
3150,362,1,412.8614,1,806.0416,0.0000
3300,382,1,412.8614,1,806.0416,0.0000
3450,392,1,412.8614,1,806.0416,0.0000
3600,407,1,412.8614,1,806.0416,0.0000
3750,424,1,412.8614,1,806.0416,0.0000
3900,440,1,412.8614,1,806.0416,0.0000
4050,455,1,412.8614,1,806.0416,0.0000
4200,471,1,412.8614,1,806.0416,0.0000
4350,479,1,412.8614,1,806.0416,0.0000
4500,493,1,412.8614,1,806.0416,0.0000
