Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,285.0000,20
150,Route Merging Destroy,Destroy,3.0000,537.0000,40
150,TimeSlackDestroy,Destroy,2.5000,363.0000,27
150,Random Removal,Destroy,2.0000,224.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,536.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,460.0000,32
150,Adaptive Insertion,Repair,2.0000,372.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,225.0000,19
150,Smart Station Repair,Repair,2.5000,505.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,383.0000,32
300,EnergyCriticalRemoval,Destroy,4.2625,313.0000,27
300,Route Merging Destroy,Destroy,4.5638,392.0000,30
300,TimeSlackDestroy,Destroy,4.1417,357.0000,27
300,Random Removal,Destroy,3.3800,246.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.8448,532.0000,44
300,ChargingAwareRouteBuilder,Repair,3.8563,414.0000,32
300,Adaptive Insertion,Repair,3.9320,357.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.0513,304.0000,24
300,Smart Station Repair,Repair,3.9286,328.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9203,437.0000,34
450,EnergyCriticalRemoval,Destroy,5.3620,403.0000,31
450,Route Merging Destroy,Destroy,5.8392,399.0000,33
450,TimeSlackDestroy,Destroy,5.5038,367.0000,31
450,Random Removal,Destroy,4.5503,305.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9317,382.0000,29
450,ChargingAwareRouteBuilder,Repair,5.2184,394.0000,30
450,Adaptive Insertion,Repair,5.0156,335.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.4936,309.0000,26
450,Smart Station Repair,Repair,5.0964,507.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2602,311.0000,26
600,EnergyCriticalRemoval,Destroy,6.5077,310.0000,28
600,Route Merging Destroy,Destroy,6.7769,326.0000,28
600,TimeSlackDestroy,Destroy,6.4540,252.0000,23
600,Random Removal,Destroy,5.6273,354.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.0178,413.0000,39
600,ChargingAwareRouteBuilder,Repair,6.4057,415.0000,39
600,Adaptive Insertion,Repair,5.9961,280.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.6023,372.0000,34
600,Smart Station Repair,Repair,6.2820,254.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.2654,334.0000,26
750,EnergyCriticalRemoval,Destroy,7.1923,397.0000,34
750,Route Merging Destroy,Destroy,7.5068,409.0000,34
750,TimeSlackDestroy,Destroy,7.1294,324.0000,29
750,Random Removal,Destroy,6.4426,250.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.5536,310.0000,31
750,ChargingAwareRouteBuilder,Repair,7.0410,300.0000,30
750,Adaptive Insertion,Repair,6.7120,308.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.4031,309.0000,26
750,Smart Station Repair,Repair,6.8637,292.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.2525,481.0000,41
900,EnergyCriticalRemoval,Destroy,7.8649,398.0000,33
900,Route Merging Destroy,Destroy,8.1852,316.0000,27
900,TimeSlackDestroy,Destroy,7.7358,302.0000,27
900,Random Removal,Destroy,7.1808,369.0000,31
900,VehicleReductionAwareDestroy,Destroy,7.9206,343.0000,32
900,ChargingAwareRouteBuilder,Repair,7.4848,378.0000,33
900,Adaptive Insertion,Repair,7.6302,355.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.2253,240.0000,22
900,Smart Station Repair,Repair,7.3445,351.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9244,404.0000,36
1050,EnergyCriticalRemoval,Destroy,8.4943,391.0000,34
1050,Route Merging Destroy,Destroy,8.7130,320.0000,32
1050,TimeSlackDestroy,Destroy,8.2532,304.0000,27
1050,Random Removal,Destroy,7.8891,278.0000,25
1050,VehicleReductionAwareDestroy,Destroy,8.3403,366.0000,32
1050,ChargingAwareRouteBuilder,Repair,8.0803,335.0000,31
1050,Adaptive Insertion,Repair,8.4579,289.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,7.7779,298.0000,27
1050,Smart Station Repair,Repair,7.8881,387.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.4191,350.0000,31
