Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,331.0000,24
150,Route Merging Destroy,Destroy,3.0000,571.0000,41
150,TimeSlackDestroy,Destroy,2.5000,390.0000,23
150,Random Removal,Destroy,2.0000,407.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,537.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,389.0000,25
150,Adaptive Insertion,Repair,2.0000,335.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,282.0000,22
150,Smart Station Repair,Repair,2.5000,708.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,522.0000,41
300,EnergyCriticalRemoval,Destroy,4.1937,465.0000,32
300,Route Merging Destroy,Destroy,4.6390,351.0000,28
300,TimeSlackDestroy,Destroy,4.6685,369.0000,27
300,Random Removal,Destroy,4.3543,371.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0404,568.0000,35
300,ChargingAwareRouteBuilder,Repair,4.0340,502.0000,26
300,Adaptive Insertion,Repair,3.7100,350.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.1977,277.0000,23
300,Smart Station Repair,Repair,4.9953,518.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0348,477.0000,38
450,EnergyCriticalRemoval,Destroy,5.7444,476.0000,32
450,Route Merging Destroy,Destroy,5.8235,238.0000,21
450,TimeSlackDestroy,Destroy,6.0182,492.0000,33
450,Random Removal,Destroy,5.6887,356.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.7186,480.0000,36
450,ChargingAwareRouteBuilder,Repair,6.3251,625.0000,36
450,Adaptive Insertion,Repair,4.7941,258.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.5246,305.0000,26
450,Smart Station Repair,Repair,6.7524,496.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3124,358.0000,30
600,EnergyCriticalRemoval,Destroy,7.1140,270.0000,25
600,Route Merging Destroy,Destroy,6.6500,382.0000,29
600,TimeSlackDestroy,Destroy,7.3518,436.0000,28
600,Random Removal,Destroy,6.7425,515.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.7108,448.0000,36
600,ChargingAwareRouteBuilder,Repair,7.9805,591.0000,36
600,Adaptive Insertion,Repair,5.7576,279.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,5.6055,400.0000,32
600,Smart Station Repair,Repair,7.8653,433.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3056,348.0000,29
750,EnergyCriticalRemoval,Destroy,7.6669,446.0000,29
750,Route Merging Destroy,Destroy,7.6284,356.0000,27
750,TimeSlackDestroy,Destroy,8.5848,402.0000,28
750,Random Removal,Destroy,8.1452,538.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.4209,428.0000,30
750,ChargingAwareRouteBuilder,Repair,9.2459,564.0000,28
750,Adaptive Insertion,Repair,6.7135,339.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.6397,400.0000,31
750,Smart Station Repair,Repair,8.8505,459.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.1597,408.0000,34
900,EnergyCriticalRemoval,Destroy,8.8237,354.0000,29
900,Route Merging Destroy,Destroy,8.4619,286.0000,25
900,TimeSlackDestroy,Destroy,9.4506,509.0000,32
900,Random Removal,Destroy,9.1651,321.0000,23
900,VehicleReductionAwareDestroy,Destroy,9.2977,609.0000,41
900,ChargingAwareRouteBuilder,Repair,10.8804,744.0000,37
900,Adaptive Insertion,Repair,7.5226,330.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.5792,302.0000,27
900,Smart Station Repair,Repair,9.8971,403.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8858,300.0000,25
1050,EnergyCriticalRemoval,Destroy,9.3312,339.0000,26
1050,Route Merging Destroy,Destroy,8.9086,336.0000,29
1050,TimeSlackDestroy,Destroy,10.4190,372.0000,29
1050,Random Removal,Destroy,9.8838,517.0000,33
1050,VehicleReductionAwareDestroy,Destroy,10.1311,471.0000,33
1050,ChargingAwareRouteBuilder,Repair,12.2646,817.0000,50
1050,Adaptive Insertion,Repair,8.1011,294.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.1201,333.0000,27
1050,Smart Station Repair,Repair,10.3016,327.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.5029,264.0000,22
1200,EnergyCriticalRemoval,Destroy,9.8873,299.0000,21
