Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,25,2,241.2964,2,181.0422,0.0112
300,60,2,241.2964,2,181.0422,0.0112
450,90,2,241.2964,2,181.0422,0.0112
600,117,2,241.2964,2,181.0422,0.0112
750,150,2,241.2964,2,181.0422,0.0112
900,183,2,241.2964,2,181.0422,0.0112
1050,221,2,241.2964,2,181.0422,0.0112
1200,267,2,241.2964,2,181.0422,0.0112
1350,305,2,241.2964,2,181.0422,0.0112
1500,334,2,241.2964,2,181.0422,0.0112
1650,366,2,241.2964,2,181.0422,0.0112
1800,386,2,241.2964,2,181.0422,0.0112
1950,415,2,241.2964,2,181.0422,0.0112
2100,439,2,241.2964,2,181.0422,0.0112
2250,474,2,241.2964,2,181.0422,0.0112
2400,506,3,241.2964,2,181.0422,0.0075
2550,534,3,241.2964,2,181.0422,0.0075
2700,566,3,241.2964,2,181.0422,0.0075
2850,588,3,241.2964,2,181.0422,0.0075
3000,608,3,241.2964,2,181.0422,0.0075
3150,625,3,241.2964,2,181.0422,0.0075
3300,647,3,241.2964,2,181.0422,0.0075
3450,672,3,241.2964,2,181.0422,0.0075
3600,689,3,241.2964,2,181.0422,0.0075
3750,706,3,241.2964,2,181.0422,0.0075
3900,730,3,241.2964,2,181.0422,0.0075
4050,755,3,241.2964,2,181.0422,0.0075
4200,788,3,241.2964,2,181.0422,0.0075
4350,817,3,241.2964,2,181.0422,0.0075
4500,845,3,241.2964,2,181.0422,0.0075
4650,873,3,241.2964,2,181.0422,0.0075
4800,901,3,241.2964,2,181.0422,0.0075
4950,929,3,241.2964,2,181.0422,0.0075
5100,947,3,241.2964,2,181.0422,0.0075
5250,970,3,241.2964,2,181.0422,0.0075
5400,996,3,241.2964,2,181.0422,0.0075
5550,1022,3,241.2964,2,181.0422,0.0075
5700,1029,3,241.2964,2,181.0422,0.0075
5850,1037,3,241.2964,2,181.0422,0.0075
6000,1043,3,241.2964,2,181.0422,0.0075
6150,1050,3,241.2964,2,181.0422,0.0075
6300,1059,3,241.2964,2,181.0422,0.0075
6450,1076,3,241.2964,2,181.0422,0.0075
6600,1099,3,241.2964,2,181.0422,0.0075
6750,1123,3,241.2964,2,181.0422,0.0075
6900,1143,3,241.2964,2,181.0422,0.0075
7050,1170,3,241.2964,2,181.0422,0.0075
7200,1189,3,241.2964,2,181.0422,0.0075
7350,1202,3,241.2964,2,181.0422,0.0075
7500,1222,3,241.2964,2,181.0422,0.0075
7650,1240,3,241.2964,2,181.0422,0.0075
7800,1258,3,241.2964,2,181.0422,0.0075
7950,1283,3,241.2964,2,181.0422,0.0075
8100,1303,3,241.2964,2,181.0422,0.0075
8250,1325,3,241.2964,2,181.0422,0.0075
8400,1350,3,241.2964,2,181.0422,0.0075
8550,1375,3,241.2964,2,181.0422,0.0075
8700,1402,3,241.2964,2,181.0422,0.0075
8850,4094,3,241.2964,2,181.0422,0.0075
9000,4119,3,241.2964,2,181.0422,0.0075
9150,4138,3,241.2964,2,181.0422,0.0075
9300,4160,3,241.2964,2,181.0422,0.0075
9450,4180,3,241.2964,2,181.0422,0.0075
9600,4203,3,241.2964,2,181.0422,0.0075
9750,4218,3,241.2964,2,181.0422,0.0075
9900,4239,3,241.2964,2,181.0422,0.0075
10050,4257,3,241.2964,2,181.0422,0.0075
10200,4280,3,241.2964,2,181.0422,0.0075
10350,4296,3,241.2964,2,181.0422,0.0075
10500,4310,3,241.2964,2,181.0422,0.0075
10650,4338,3,241.2964,2,181.0422,0.0075
10800,4355,3,241.2964,2,181.0422,0.0075
10950,4374,3,241.2964,2,181.0422,0.0075
11100,4390,3,241.2964,2,181.0422,0.0075
