SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1483.6936,0.0927,232.8991,true
2,14,1509.3997,0.0826,232.8991,true
3,14,1524.6531,0.0736,235.0240,true
4,14,1524.6531,0.0733,235.0240,true
5,14,1524.6531,0.0739,235.0240,true
6,14,1555.8254,0.0475,228.6292,true
7,14,1555.8254,0.0472,228.6292,true
8,14,1519.3013,0.0804,232.8991,true
9,14,1520.6432,0.0772,233.3135,true
10,14,1527.5556,0.0644,233.3135,true
11,14,1527.5556,0.0643,233.3135,true
12,14,1481.2079,0.0944,232.8991,true
13,14,1481.2079,0.0941,232.8991,true
14,14,1551.0490,0.0760,230.3973,true
15,14,1490.7087,0.0959,232.8579,true
16,14,1598.0457,0.0246,234.3724,true
17,14,1572.0077,0.0441,230.6041,true
18,14,1544.3846,0.0562,230.6041,true
19,14,1566.6446,0.0455,229.8456,true
20,14,1573.4045,0.0429,229.8456,true
21,14,1470.6242,0.0912,236.9597,true
22,14,1467.7920,0.0944,236.9597,true
23,14,1481.2572,0.0862,236.9597,true
24,14,1598.0457,0.0239,234.3724,true
25,14,1492.4213,0.0705,236.1842,true
26,14,1517.5590,0.0678,235.7160,true
27,14,1492.4213,0.0709,236.1842,true
28,14,1503.5953,0.0640,236.1842,true
29,14,1500.3160,0.0665,236.1842,true
30,14,1485.3893,0.0787,236.1842,true
31,14,1543.5280,0.0475,236.1842,true
32,14,1577.6860,0.0276,226.1042,true
33,14,1576.0712,0.0317,237.7295,true
34,14,1574.5092,0.0412,238.5323,true
35,14,1466.0011,0.0968,236.9597,true
36,14,1466.0011,0.0962,236.9597,true
37,14,1598.0457,0.0246,234.3724,true
38,14,1598.0457,0.0247,234.3724,true
39,14,1598.0457,0.0247,234.3724,true
40,14,1598.0457,0.0244,234.3724,true
41,14,1553.0115,0.0565,226.1042,true
42,14,1562.6869,0.0531,226.1042,true
43,14,1553.0115,0.0565,226.1042,true
44,14,1572.6170,0.0484,226.1042,true
45,14,1543.5429,0.0572,234.7657,true
46,14,1575.4078,0.0365,226.7189,true
47,14,1576.8905,0.0305,226.1042,true
48,14,1577.6860,0.0272,226.1042,true
49,14,1574.9034,0.0394,226.7189,true
50,14,1576.0712,0.0318,237.7295,true
51,14,1455.8437,0.1047,236.9597,true
52,14,1575.7380,0.0348,226.7189,true
53,14,1576.0712,0.0315,237.7295,true
54,14,1460.1610,0.1046,234.3242,true
55,14,1455.8437,0.1046,236.9597,true
56,14,1455.8437,0.1044,236.9597,true
57,14,1577.4893,0.0288,226.1042,true
58,14,1577.4893,0.0294,226.1042,true
59,14,1460.1610,0.1045,234.3242,true
60,14,1460.1610,0.1052,234.3242,true
61,14,1495.8795,0.0855,232.8579,true
62,14,1471.7297,0.0974,234.3242,true
63,14,1576.0712,0.0316,237.7295,true
64,14,1453.2096,0.1077,236.9597,true
65,14,1453.2096,0.1067,236.9597,true
66,14,1598.0457,0.0241,234.3724,true
67,14,1598.0457,0.0245,234.3724,true
68,14,1576.5211,0.0323,226.1042,true
69,14,1576.5211,0.0316,226.1042,true
70,14,1576.5211,0.0322,226.1042,true
71,14,1492.7859,0.0690,236.1842,true
72,14,1575.2757,0.0360,237.7295,true
