Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,565.0000,29
150,Route Merging Destroy,Destroy,3.0000,602.0000,40
150,TimeSlackDestroy,Destroy,2.5000,408.0000,27
150,Random Removal,Destroy,2.0000,397.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,437.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,692.0000,38
150,Adaptive Insertion,Repair,2.0000,375.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,273.0000,14
150,Smart Station Repair,Repair,2.5000,560.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,509.0000,41
300,EnergyCriticalRemoval,Destroy,5.0474,461.0000,28
300,Route Merging Destroy,Destroy,4.8075,463.0000,37
300,TimeSlackDestroy,Destroy,4.3917,353.0000,28
300,Random Removal,Destroy,4.0820,407.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.2353,389.0000,28
300,ChargingAwareRouteBuilder,Repair,4.4316,396.0000,27
300,Adaptive Insertion,Repair,4.1457,412.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,4.2000,353.0000,28
300,Smart Station Repair,Repair,4.5956,603.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9872,309.0000,24
450,EnergyCriticalRemoval,Destroy,6.7599,466.0000,34
450,Route Merging Destroy,Destroy,5.9634,292.0000,21
450,TimeSlackDestroy,Destroy,5.6240,328.0000,28
450,Random Removal,Destroy,5.5749,366.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.5340,478.0000,40
450,ChargingAwareRouteBuilder,Repair,5.9668,524.0000,38
450,Adaptive Insertion,Repair,5.4551,364.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.4611,365.0000,29
450,Smart Station Repair,Repair,6.2255,401.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3204,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.8018,324.0000,26
600,Route Merging Destroy,Destroy,7.1546,330.0000,28
600,TimeSlackDestroy,Destroy,6.5375,390.0000,33
600,Random Removal,Destroy,6.7720,351.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.3464,416.0000,35
600,ChargingAwareRouteBuilder,Repair,7.1402,404.0000,32
600,Adaptive Insertion,Repair,6.3981,350.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.5298,358.0000,30
600,Smart Station Repair,Repair,7.3658,339.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.3223,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.5008,532.0000,40
750,Route Merging Destroy,Destroy,7.8493,365.0000,29
750,TimeSlackDestroy,Destroy,7.3296,317.0000,25
750,Random Removal,Destroy,7.6365,426.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.0273,358.0000,27
750,ChargingAwareRouteBuilder,Repair,7.9630,451.0000,30
750,Adaptive Insertion,Repair,7.1884,411.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.3404,342.0000,29
750,Smart Station Repair,Repair,8.0770,448.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1740,346.0000,29
900,EnergyCriticalRemoval,Destroy,9.2207,294.0000,23
900,Route Merging Destroy,Destroy,8.5598,379.0000,30
900,TimeSlackDestroy,Destroy,8.1322,360.0000,27
900,Random Removal,Destroy,8.6945,432.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.8121,464.0000,36
900,ChargingAwareRouteBuilder,Repair,9.0235,506.0000,38
900,Adaptive Insertion,Repair,8.1651,371.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.0083,387.0000,31
900,Smart Station Repair,Repair,8.9654,367.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.8875,298.0000,25
1050,EnergyCriticalRemoval,Destroy,9.7550,551.0000,33
1050,Route Merging Destroy,Destroy,9.1708,365.0000,29
1050,TimeSlackDestroy,Destroy,8.9124,348.0000,26
1050,Random Removal,Destroy,9.2962,454.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.4236,446.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.6674,634.0000,37
1050,Adaptive Insertion,Repair,8.7953,389.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.6796,282.0000,24
1050,Smart Station Repair,Repair,9.7379,492.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.4924,367.0000,29
1200,EnergyCriticalRemoval,Destroy,10.7963,448.0000,32
1200,Route Merging Destroy,Destroy,9.6831,433.0000,35
1200,TimeSlackDestroy,Destroy,9.5832,342.0000,29
1200,Random Removal,Destroy,10.0986,351.0000,28
1200,VehicleReductionAwareDestroy,Destroy,10.1681,298.0000,26
1200,ChargingAwareRouteBuilder,Repair,10.7875,334.0000,30
1200,Adaptive Insertion,Repair,9.5600,415.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.1402,328.0000,28
1200,Smart Station Repair,Repair,10.5835,483.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1168,312.0000,26
1350,EnergyCriticalRemoval,Destroy,11.2768,473.0000,33
1350,Route Merging Destroy,Destroy,10.0864,285.0000,22
1350,TimeSlackDestroy,Destroy,9.9147,416.0000,28
1350,Random Removal,Destroy,10.4641,305.0000,24
1350,VehicleReductionAwareDestroy,Destroy,10.3621,514.0000,43
1350,ChargingAwareRouteBuilder,Repair,10.8394,417.0000,27
1350,Adaptive Insertion,Repair,10.2010,343.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.5263,307.0000,25
1350,Smart Station Repair,Repair,11.0085,521.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.5493,405.0000,32
1500,EnergyCriticalRemoval,Destroy,11.7353,321.0000,28
1500,Route Merging Destroy,Destroy,10.5166,367.0000,29
1500,TimeSlackDestroy,Destroy,10.6561,330.0000,28
1500,Random Removal,Destroy,10.8008,456.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.6008,373.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.5301,395.0000,29
1500,Adaptive Insertion,Repair,10.5764,392.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,9.9393,424.0000,36
1500,Smart Station Repair,Repair,11.3610,362.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0153,274.0000,23
1650,EnergyCriticalRemoval,Destroy,11.6946,347.0000,30
1650,Route Merging Destroy,Destroy,10.8374,471.0000,38
1650,TimeSlackDestroy,Destroy,10.8255,262.0000,22
1650,Random Removal,Destroy,11.1349,429.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.8757,315.0000,26
1650,ChargingAwareRouteBuilder,Repair,11.8437,449.0000,34
1650,Adaptive Insertion,Repair,10.7193,388.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.2151,353.0000,28
1650,Smart Station Repair,Repair,11.5962,288.0000,25
1650,Regret-3 Repair (Smart Packing),Repair,10.3000,346.0000,29
1800,EnergyCriticalRemoval,Destroy,11.6755,291.0000,25
1800,Route Merging Destroy,Destroy,11.0710,429.0000,34
1800,TimeSlackDestroy,Destroy,10.9880,385.0000,32
1800,Random Removal,Destroy,11.3573,402.0000,30
1800,VehicleReductionAwareDestroy,Destroy,11.0617,344.0000,29
