Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5045,4,1630.8728,14,237.1696,0.0572
300,12613,10,1583.1825,14,235.0240,0.0353
450,16028,15,1583.1825,14,235.0240,0.0353
600,21114,15,1583.1825,14,235.0240,0.0353
750,30303,16,1583.1825,14,235.0240,0.0353
900,39322,21,1544.6232,14,235.0240,0.0353
1050,42860,32,1544.6232,14,234.0304,0.0353
1200,48065,33,1544.6232,14,234.0304,0.0353
1350,51382,23,1544.6232,14,234.0304,0.0353
1500,59551,18,1544.6232,14,232.2856,0.0353
1650,65701,18,1544.6232,14,232.2856,0.0353
1800,70459,17,1544.6232,14,232.2856,0.0353
1950,76030,19,1544.6232,14,232.2856,0.0353
2100,81863,17,1525.6886,14,232.2856,0.0353
2250,85985,17,1525.6886,14,232.2856,0.0353
2400,90276,14,1525.6886,14,232.2856,0.0355
2550,95157,21,1525.6886,14,232.2856,0.0355
2700,101991,29,1525.6886,14,232.2856,0.0302
2850,105109,29,1525.6886,14,232.2856,0.0302
3000,111340,29,1525.6886,14,232.2856,0.0302
3150,116397,34,1516.7740,14,232.2856,0.0302
3300,122083,39,1516.7740,14,232.2856,0.0290
3450,128791,40,1516.7740,14,232.2856,0.0290
3600,137809,41,1516.7740,14,232.2856,0.0290
3750,140806,40,1516.7740,14,232.2856,0.0290
3900,144592,43,1516.7740,14,232.2856,0.0279
4050,148258,40,1516.7740,14,232.2856,0.0279
4200,156168,41,1516.7740,14,232.2856,0.0279
4350,160981,43,1516.7740,14,232.2856,0.0279
4500,166579,44,1516.7740,14,232.2856,0.0279
4650,173765,44,1516.7740,14,232.2856,0.0279
4800,180012,44,1516.7740,14,232.2856,0.0279
4950,183489,44,1506.2691,14,232.2856,0.0279
5100,188200,48,1506.2691,14,232.2856,0.0279
5250,194011,42,1506.2691,14,232.2856,0.0288
5400,202593,43,1506.2691,14,232.2856,0.0288
5550,208039,43,1506.2691,14,232.2856,0.0288
5700,208353,43,1506.2691,14,232.2856,0.0288
5850,208633,43,1506.2691,14,232.2856,0.0288
6000,208802,44,1506.2691,14,232.2856,0.0288
6150,209067,45,1496.7214,14,232.2856,0.0288
6300,210245,45,1496.7214,14,228.6292,0.0288
6450,215389,48,1496.7214,14,228.6292,0.0288
6600,218961,48,1496.7214,14,228.6292,0.0288
6750,226566,49,1496.7214,14,228.6292,0.0288
6900,228645,47,1496.7214,14,228.6292,0.0288
7050,233360,52,1490.9224,14,228.6292,0.0288
7200,241989,53,1490.9224,14,228.6292,0.0288
7350,248151,52,1490.9224,14,228.6292,0.0288
7500,251774,53,1490.9224,14,228.6292,0.0288
7650,258252,49,1481.3871,14,228.6292,0.0288
7800,261683,49,1481.3871,14,228.6292,0.0288
