Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,66,7,397.2287,2,2939.1172,0.0039
300,162,8,397.2287,2,2939.1172,0.0012
450,284,8,397.2287,2,2939.1172,0.0012
600,391,8,397.2287,2,2939.1172,0.0012
750,480,8,397.2287,2,2939.1172,0.0012
900,645,8,397.2287,2,2939.1172,0.0012
1050,739,8,397.2287,2,2939.1172,0.0012
1200,846,7,397.2287,2,2939.1172,0.0020
1350,953,7,397.2287,2,2939.1172,0.0020
1500,1053,7,397.2287,2,2939.1172,0.0020
1650,1156,7,397.2287,2,2939.1172,0.0020
1800,1225,6,397.2287,2,2939.1172,0.0002
1950,1327,6,397.2287,2,2939.1172,0.0005
2100,1413,6,397.2287,2,2939.1172,0.0005
2250,1488,6,397.2287,2,2939.1172,0.0004
2400,1590,6,397.2287,2,2939.1172,0.0004
2550,1692,5,397.2287,2,2939.1172,0.0004
2700,1797,5,397.2287,2,2939.1172,0.0004
2850,1880,5,397.2287,2,2939.1172,0.0004
3000,5049,5,397.2287,2,2939.1172,0.0004
3150,5132,5,397.2287,2,2939.1172,0.0004
3300,5203,5,397.2287,2,2939.1172,0.0004
3450,5302,5,397.2287,2,2939.1172,0.0004
3600,5431,5,397.2287,2,2939.1172,0.0004
3750,5527,5,397.2287,2,2939.1172,0.0004
3900,5588,5,397.2287,2,2939.1172,0.0004
4050,5717,5,397.2287,2,2939.1172,0.0004
4200,5818,5,397.2287,2,2939.1172,0.0004
4350,5930,5,397.2287,2,2939.1172,0.0004
4500,6029,5,397.2287,2,2939.1172,0.0004
4650,6123,5,397.2287,2,2939.1172,0.0004
4800,6227,5,397.2287,2,2939.1172,0.0004
4950,6321,5,397.2287,2,2939.1172,0.0004
5100,6426,5,397.2287,2,2939.1172,0.0004
5250,6544,5,397.2287,2,2939.1172,0.0004
5400,6638,5,397.2287,2,2939.1172,0.0004
5550,6686,5,397.2287,2,2939.1172,0.0004
5700,6703,5,397.2287,2,2939.1172,0.0004
5850,6718,5,397.2287,2,2939.1172,0.0004
6000,6734,5,397.2287,2,2939.1172,0.0004
6150,6749,5,397.2287,2,2939.1172,0.0004
6300,6779,5,397.2287,2,2939.1172,0.0004
6450,6845,5,397.2287,2,2939.1172,0.0004
6600,6963,5,397.2287,2,2939.1172,0.0004
6750,7039,5,397.2287,2,2939.1172,0.0004
6900,7113,5,397.2287,2,2939.1172,0.0004
7050,7192,5,397.2287,2,2939.1172,0.0004
7200,7278,5,397.2287,2,2939.1172,0.0004
7350,7345,5,397.2287,2,2939.1172,0.0004
7500,7425,5,397.2287,2,2939.1172,0.0004
7650,7518,5,397.2287,2,2939.1172,0.0004
7800,7601,5,397.2287,2,2939.1172,0.0004
7950,7651,5,397.2287,2,2939.1172,0.0004
8100,7712,5,397.2287,2,2939.1172,0.0004
8250,7755,5,397.2287,2,2939.1172,0.0004
8400,7807,5,397.2287,2,2939.1172,0.0004
8550,7834,5,397.2287,2,2939.1172,0.0004
8700,7915,5,397.2287,2,2939.1172,0.0004
8850,7979,5,397.2287,2,2939.1172,0.0004
9000,8050,5,397.2287,2,2939.1172,0.0004
9150,8118,5,397.2287,2,2939.1172,0.0004
9300,8163,5,397.2287,2,2939.1172,0.0004
9450,8213,5,397.2287,2,2939.1172,0.0004
9600,8269,5,397.2287,2,2939.1172,0.0004
9750,8342,5,397.2287,2,2939.1172,0.0004
9900,8392,5,397.2287,2,2939.1172,0.0007
10050,8446,5,397.2287,2,2939.1172,0.0007
10200,8470,5,397.2287,2,2939.1172,0.0007
10350,8520,5,397.2287,2,2939.1172,0.0007
10500,8578,5,397.2287,2,2939.1172,0.0007
10650,8622,5,397.2287,2,2939.1172,0.0007
10800,8664,5,397.2287,2,2939.1172,0.0007
10950,8699,5,397.2287,2,2939.1172,0.0007
11100,8735,5,397.2287,2,2939.1172,0.0007
