Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,529.0000,30
150,Route Merging Destroy,Destroy,3.0000,568.0000,36
150,TimeSlackDestroy,Destroy,2.5000,509.0000,28
150,Random Removal,Destroy,2.0000,458.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,495.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,686.0000,36
150,Adaptive Insertion,Repair,2.0000,440.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,306.0000,16
150,Smart Station Repair,Repair,2.5000,719.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,408.0000,34
300,EnergyCriticalRemoval,Destroy,4.7700,499.0000,32
300,Route Merging Destroy,Destroy,4.9167,563.0000,34
300,TimeSlackDestroy,Destroy,4.8518,373.0000,24
300,Random Removal,Destroy,4.4480,451.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.3702,438.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5583,494.0000,30
300,Adaptive Insertion,Repair,4.0571,388.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,4.1438,310.0000,25
300,Smart Station Repair,Repair,5.1208,874.0000,45
300,Regret-3 Repair (Smart Packing),Repair,3.9250,258.0000,22
450,EnergyCriticalRemoval,Destroy,6.3936,540.0000,30
450,Route Merging Destroy,Destroy,6.6630,491.0000,35
450,TimeSlackDestroy,Destroy,6.4553,362.0000,21
450,Random Removal,Destroy,6.2864,342.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.5555,513.0000,41
450,ChargingAwareRouteBuilder,Repair,6.3446,719.0000,41
450,Adaptive Insertion,Repair,5.5271,276.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.3822,389.0000,30
450,Smart Station Repair,Repair,7.2660,624.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.0953,240.0000,20
600,EnergyCriticalRemoval,Destroy,8.1345,474.0000,28
600,Route Merging Destroy,Destroy,7.7678,292.0000,23
600,TimeSlackDestroy,Destroy,8.0727,438.0000,23
600,Random Removal,Destroy,7.5738,770.0000,42
600,VehicleReductionAwareDestroy,Destroy,7.4490,479.0000,34
600,ChargingAwareRouteBuilder,Repair,8.0234,669.0000,36
