Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,514.0000,27
150,Route Merging Destroy,Destroy,3.0000,485.0000,35
150,TimeSlackDestroy,Destroy,2.5000,500.0000,30
150,Random Removal,Destroy,2.0000,315.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,547.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,644.0000,32
150,Adaptive Insertion,Repair,2.0000,289.0000,17
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,333.0000,17
150,Smart Station Repair,Repair,2.5000,525.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,570.0000,44
300,EnergyCriticalRemoval,Destroy,4.9806,613.0000,38
300,Route Merging Destroy,Destroy,4.6286,331.0000,21
300,TimeSlackDestroy,Destroy,4.6250,566.0000,36
300,Random Removal,Destroy,3.8477,352.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.2542,324.0000,27
300,ChargingAwareRouteBuilder,Repair,4.7188,477.0000,31
300,Adaptive Insertion,Repair,4.2500,533.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,4.2132,362.0000,22
300,Smart Station Repair,Repair,4.0938,478.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0682,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.6532,555.0000,37
450,Route Merging Destroy,Destroy,6.2986,466.0000,31
450,TimeSlackDestroy,Destroy,6.2896,303.0000,22
450,Random Removal,Destroy,5.1563,478.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.2660,312.0000,25
450,ChargingAwareRouteBuilder,Repair,6.3190,532.0000,38
450,Adaptive Insertion,Repair,5.8333,452.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,6.0494,356.0000,30
450,Smart Station Repair,Repair,5.6524,488.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2580,286.0000,24
600,EnergyCriticalRemoval,Destroy,7.9052,609.0000,38
600,Route Merging Destroy,Destroy,7.6086,434.0000,32
600,TimeSlackDestroy,Destroy,7.4121,454.0000,26
600,Random Removal,Destroy,6.4314,351.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.1981,313.0000,28
600,ChargingAwareRouteBuilder,Repair,7.4712,386.0000,24
600,Adaptive Insertion,Repair,7.2963,574.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,6.9220,352.0000,25
