Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,41,6,325.9774,2,656.2938,0.0075
300,89,9,325.9774,2,656.2938,0.0056
450,136,10,325.9774,2,656.2938,0.0056
600,178,11,325.9774,2,656.2938,0.0022
750,226,13,325.9774,2,656.2938,0.0022
900,272,13,325.9774,2,656.2938,0.0022
1050,305,13,325.9774,2,656.2938,0.0022
1200,354,10,325.9774,2,656.2938,0.0022
1350,398,10,325.9774,2,656.2938,0.0011
1500,444,11,325.9774,2,656.2938,0.0011
1650,480,11,325.9774,2,656.2938,0.0011
1800,522,11,325.9774,2,656.2938,0.0011
1950,576,11,325.9774,2,656.2938,0.0011
2100,624,11,325.9774,2,656.2938,0.0011
2250,660,11,325.9774,2,656.2938,0.0011
2400,686,11,325.9774,2,656.2938,0.0011
2550,729,11,325.9774,2,656.2938,0.0011
2700,768,11,325.9774,2,656.2938,0.0011
2850,803,11,325.9774,2,656.2938,0.0011
3000,838,12,325.9774,2,656.2938,0.0011
3150,872,14,325.9774,2,656.2938,0.0011
3300,901,14,325.9774,2,656.2938,0.0011
3450,932,14,325.9774,2,656.2938,0.0011
3600,975,14,325.9774,2,656.2938,0.0011
3750,1013,14,325.9774,2,656.2938,0.0011
3900,1031,14,325.9774,2,656.2938,0.0011
4050,1073,14,325.9774,2,656.2938,0.0011
4200,1107,14,325.9774,2,656.2938,0.0011
4350,1138,14,325.9774,2,656.2938,0.0011
4500,1179,14,325.9774,2,656.2938,0.0011
4650,1229,14,325.9774,2,656.2938,0.0011
4800,1264,14,325.9774,2,656.2938,0.0011
4950,1310,14,325.9774,2,656.2938,0.0011
5100,1350,14,325.9774,2,656.2938,0.0011
5250,1395,14,325.9774,2,656.2938,0.0011
5400,1429,14,325.9774,2,656.2938,0.0011
5550,1462,14,325.9774,2,656.2938,0.0011
5700,1470,14,325.9774,2,656.2938,0.0011
5850,1479,14,325.9774,2,656.2938,0.0011
6000,1488,14,325.9774,2,656.2938,0.0011
6150,1494,15,325.9774,2,656.2938,0.0011
6300,1503,15,325.9774,2,656.2938,0.0011
6450,1538,15,325.9774,2,656.2938,0.0011
6600,1573,15,325.9774,2,656.2938,0.0011
6750,1596,15,325.9774,2,656.2938,0.0011
6900,1613,15,325.9774,2,656.2938,0.0011
7050,1641,15,325.9774,2,656.2938,0.0011
7200,1671,15,325.9774,2,656.2938,0.0011
7350,1698,15,325.9774,2,656.2938,0.0011
7500,1721,15,325.9774,2,656.2938,0.0011
7650,1746,15,325.9774,2,656.2938,0.0011
7800,1768,15,325.9774,2,656.2938,0.0011
7950,1789,15,325.9774,2,656.2938,0.0011
8100,1811,15,325.9774,2,656.2938,0.0011
8250,1843,15,325.9774,2,656.2938,0.0011
8400,1864,15,325.9774,2,656.2938,0.0011
8550,1899,15,325.9774,2,656.2938,0.0011
8700,1939,15,325.9774,2,656.2938,0.0011
8850,1958,15,325.9774,2,656.2938,0.0011
9000,1992,16,325.9774,2,656.2938,0.0011
9150,2023,16,325.9774,2,656.2938,0.0011
9300,2053,16,325.9774,2,656.2938,0.0011
9450,2075,16,325.9774,2,656.2938,0.0011
9600,2106,16,325.9774,2,656.2938,0.0011
9750,2142,16,325.9774,2,656.2938,0.0011
9900,2173,16,325.9774,2,656.2938,0.0011
10050,2194,16,325.9774,2,656.2938,0.0011
10200,2208,16,325.9774,2,656.2938,0.0011
10350,2215,16,325.9774,2,656.2938,0.0011
10500,2234,16,325.9774,2,656.2938,0.0011
10650,2259,16,325.9774,2,656.2938,0.0011
10800,2278,16,325.9774,2,656.2938,0.0011
10950,2304,16,325.9774,2,656.2938,0.0011
11100,2330,16,325.9774,2,656.2938,0.0011
