Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4720,13,633.5780,4,3254.2506,0.0994
300,10627,23,633.5780,4,3158.7810,0.0642
450,13527,24,633.5780,4,3146.3769,0.0642
600,19333,13,630.9776,4,2974.5680,0.0507
750,23021,14,630.9776,4,2974.5680,0.0507
900,26936,17,630.9776,4,2974.5680,0.0507
1050,30260,17,630.9776,4,2974.5680,0.0422
1200,35311,18,630.9776,4,2974.5680,0.0357
1350,40205,16,630.9776,4,2955.9764,0.0357
1500,46726,18,630.9776,4,2955.9764,0.0357
1650,50162,18,630.9776,4,2955.9764,0.0357
1800,53431,20,630.9776,4,2955.9764,0.0327
1950,57065,21,630.9776,4,2955.9764,0.0327
2100,62594,17,630.9776,4,2953.1966,0.0208
2250,66412,20,630.9776,4,2883.1340,0.0179
2400,70234,22,630.9776,4,2883.1340,0.0179
2550,74891,22,630.9776,4,2883.1340,0.0188
2700,82854,26,630.9776,4,2883.1340,0.0103
2850,87036,29,630.9776,4,2879.8284,0.0103
3000,89791,29,630.9776,4,2879.8284,0.0103
3150,92758,28,629.9494,4,2879.8284,0.0103
3300,97353,28,629.9494,4,2879.8284,0.0103
3450,102894,35,629.9494,4,2879.8284,0.0066
3600,108649,35,629.9494,4,2879.8284,0.0066
3750,114788,39,629.9494,4,2879.8284,0.0066
3900,117723,43,629.9494,4,2879.8284,0.0035
4050,121400,43,629.9494,4,2879.8284,0.0035
4200,127887,43,629.9494,4,2879.8284,0.0035
4350,131488,43,629.9494,4,2879.8284,0.0035
4500,134167,42,629.9494,4,2879.8284,0.0035
4650,136995,41,629.9494,4,2879.8284,0.0035
4800,139955,41,629.9494,4,2879.8284,0.0035
4950,142825,41,629.9494,4,2879.8284,0.0035
5100,149587,42,629.9494,4,2879.8284,0.0035
5250,153644,43,629.9494,4,2879.8284,0.0035
5400,159027,43,629.9494,4,2879.8284,0.0035
5550,160959,44,629.9494,4,2879.8284,0.0035
5700,161359,44,629.9494,4,2879.8284,0.0035
5850,161737,44,629.9494,4,2879.8284,0.0017
6000,162133,44,629.9494,4,2840.0000,0.0017
6150,162512,44,629.9494,4,2840.0000,0.0017
6300,163969,44,629.9494,4,2840.0000,0.0017
6450,166172,47,629.9494,4,2840.0000,0.0017
6600,170917,47,629.9494,4,2840.0000,0.0017
6750,173527,48,629.9494,4,2840.0000,0.0017
6900,177120,50,629.9494,4,2840.0000,0.0017
7050,179491,50,629.9494,4,2840.0000,0.0017
7200,184331,50,629.9494,4,2840.0000,0.0013
7350,186417,49,629.9494,4,2840.0000,0.0013
7500,189886,35,629.9494,4,2840.0000,0.0013
7650,192756,35,629.9494,4,2840.0000,0.0013
7800,196943,35,629.9494,4,2840.0000,0.0013
7950,200237,35,629.9494,4,2840.0000,0.0013
8100,202559,35,629.9494,4,2840.0000,0.0013
8250,205066,35,629.9494,4,2840.0000,0.0013
8400,207405,35,629.9494,4,2840.0000,0.0013
8550,209451,35,629.9494,4,2840.0000,0.0013
8700,211005,35,629.9494,4,2840.0000,0.0013
8850,214985,35,629.9494,4,2840.0000,0.0013
9000,220685,36,629.9494,4,2840.0000,0.0013
9150,222155,36,629.9494,4,2840.0000,0.0013
9300,224281,37,629.9494,4,2840.0000,0.0013
9450,226662,35,629.9494,4,2840.0000,0.0013
9600,229511,35,629.9494,4,2840.0000,0.0013
9750,231896,37,629.9494,4,2840.0000,0.0013
9900,234083,37,629.9494,4,2840.0000,0.0013
10050,236494,37,629.9494,4,2840.0000,0.0013
10200,238809,37,629.9494,4,2840.0000,0.0013
10350,241002,39,629.9494,4,2840.0000,0.0013
10500,243163,39,629.9494,4,2840.0000,0.0013
10650,244245,38,629.9494,4,2840.0000,0.0013
10800,245357,38,629.9494,4,2840.0000,0.0013
10950,246277,35,629.9494,4,2840.0000,0.0013
11100,248754,34,629.9494,4,2840.0000,0.0013
