SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,644.1233,0.1261,3265.3579,true
2,4,636.7558,0.1454,3361.8046,true
3,4,635.1296,0.1456,3362.1837,true
4,4,655.5431,0.1448,3260.9152,true
5,4,673.3663,0.1024,3169.2526,true
6,4,697.6158,0.0548,2947.0788,true
7,4,697.6158,0.0551,2947.0788,true
8,4,683.0176,0.0582,2947.0788,true
9,4,683.0176,0.0583,2947.0788,true
10,4,717.4945,0.0408,2879.8284,true
11,4,629.9494,0.1554,3361.8046,true
12,4,717.4945,0.0403,2879.8284,true
13,4,733.3804,0.0296,2879.8284,true
14,4,740.4586,0.0249,2879.8284,true
15,4,660.0865,0.1048,3173.6439,true
16,4,656.8053,0.1173,3265.3579,true
17,4,662.3914,0.0969,3170.6401,true
18,4,669.6602,0.1177,3167.9454,true
19,4,652.9361,0.1544,3262.9664,true
20,4,658.9619,0.1236,3181.5908,true
21,4,768.5483,0.0168,2875.6804,true
22,4,893.5808,0.0013,2885.9717,true
23,4,936.4953,0.0040,2840.0000,true
24,4,681.9430,0.1253,3124.4426,true
25,4,662.6457,0.1222,3155.3219,true
26,4,796.0937,0.0062,2840.0000,true
27,4,700.5787,0.0089,2883.1340,true
28,4,700.5787,0.0082,2883.1340,true
29,4,956.5011,0.0024,2840.0000,true
30,4,661.0882,0.1004,3362.1837,true
31,4,633.0918,0.1507,3361.8046,true
32,4,768.7387,0.0160,2840.0000,true
33,4,926.1424,0.0032,2861.9381,true
34,4,701.3670,0.0049,2883.1340,true
