Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,289.0000,21
150,Route Merging Destroy,Destroy,3.0000,640.0000,41
150,TimeSlackDestroy,Destroy,2.5000,341.0000,21
150,Random Removal,Destroy,2.0000,477.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,600.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,438.0000,25
150,Adaptive Insertion,Repair,2.0000,449.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,408.0000,25
150,Smart Station Repair,Repair,2.5000,668.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.1893,392.0000,28
300,Route Merging Destroy,Destroy,4.8915,470.0000,34
300,TimeSlackDestroy,Destroy,4.5607,468.0000,32
300,Random Removal,Destroy,4.5620,441.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1179,375.0000,27
300,ChargingAwareRouteBuilder,Repair,4.3280,456.0000,22
300,Adaptive Insertion,Repair,3.8726,407.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.7230,298.0000,24
300,Smart Station Repair,Repair,4.8331,593.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9250,392.0000,33
450,EnergyCriticalRemoval,Destroy,5.6609,454.0000,26
450,Route Merging Destroy,Destroy,6.2313,407.0000,31
450,TimeSlackDestroy,Destroy,6.0704,429.0000,24
450,Random Removal,Destroy,6.1587,507.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.4335,503.0000,38
450,ChargingAwareRouteBuilder,Repair,6.7879,713.0000,40
450,Adaptive Insertion,Repair,5.2610,326.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.0271,389.0000,28
450,Smart Station Repair,Repair,6.3319,435.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1181,437.0000,35
600,EnergyCriticalRemoval,Destroy,7.4310,382.0000,32
600,Route Merging Destroy,Destroy,7.2659,281.0000,23
600,TimeSlackDestroy,Destroy,7.8411,588.0000,37
600,Random Removal,Destroy,7.6882,466.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.4540,372.0000,28
600,ChargingAwareRouteBuilder,Repair,8.4435,471.0000,34
600,Adaptive Insertion,Repair,6.8005,493.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.3569,279.0000,23
600,Smart Station Repair,Repair,7.8917,540.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2232,306.0000,26
750,EnergyCriticalRemoval,Destroy,8.1070,367.0000,24
750,Route Merging Destroy,Destroy,8.0087,306.0000,28
750,TimeSlackDestroy,Destroy,9.0487,578.0000,40
750,Random Removal,Destroy,8.8649,350.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.3288,414.0000,34
750,ChargingAwareRouteBuilder,Repair,9.2549,366.0000,27
750,Adaptive Insertion,Repair,8.2454,422.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.2229,295.0000,21
750,Smart Station Repair,Repair,8.8972,517.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0551,415.0000,33
900,EnergyCriticalRemoval,Destroy,9.1847,436.0000,37
900,Route Merging Destroy,Destroy,8.4466,375.0000,31
900,TimeSlackDestroy,Destroy,9.8589,358.0000,29
900,Random Removal,Destroy,9.7227,364.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.9059,252.0000,23
900,ChargingAwareRouteBuilder,Repair,9.9000,372.0000,32
900,Adaptive Insertion,Repair,8.8172,230.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.2466,342.0000,27
900,Smart Station Repair,Repair,9.8435,452.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8832,389.0000,31
1050,EnergyCriticalRemoval,Destroy,9.5745,393.0000,26
1050,Route Merging Destroy,Destroy,8.9942,430.0000,34
1050,TimeSlackDestroy,Destroy,10.2318,350.0000,28
1050,Random Removal,Destroy,10.0843,442.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.2135,373.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.1587,447.0000,31
1050,Adaptive Insertion,Repair,9.1374,294.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.9097,432.0000,32
1050,Smart Station Repair,Repair,10.1054,389.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.5830,426.0000,32
1200,EnergyCriticalRemoval,Destroy,10.4057,462.0000,31
1200,Route Merging Destroy,Destroy,9.5421,373.0000,31
1200,TimeSlackDestroy,Destroy,10.5720,409.0000,30
1200,Random Removal,Destroy,10.7104,425.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.6363,288.0000,26
1200,ChargingAwareRouteBuilder,Repair,10.7978,515.0000,34
1200,Adaptive Insertion,Repair,9.4630,406.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.5982,420.0000,34
1200,Smart Station Repair,Repair,10.6017,304.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.2924,312.0000,26
1350,EnergyCriticalRemoval,Destroy,11.0803,270.0000,22
1350,Route Merging Destroy,Destroy,9.9156,423.0000,35
1350,TimeSlackDestroy,Destroy,11.0312,538.0000,36
1350,Random Removal,Destroy,11.0960,366.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.8524,362.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.4502,419.0000,29
1350,Adaptive Insertion,Repair,9.9467,391.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,10.0114,292.0000,27
1350,Smart Station Repair,Repair,10.9114,446.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.6986,411.0000,33
1500,EnergyCriticalRemoval,Destroy,11.2592,411.0000,24
1500,Route Merging Destroy,Destroy,10.2411,252.0000,24
1500,TimeSlackDestroy,Destroy,11.6182,418.0000,34
1500,Random Removal,Destroy,11.3247,518.0000,38
1500,VehicleReductionAwareDestroy,Destroy,10.3138,374.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.8999,475.0000,31
1500,Adaptive Insertion,Repair,10.2875,497.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.1319,191.0000,15
1500,Smart Station Repair,Repair,11.5816,455.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,10.1120,355.0000,28
1650,EnergyCriticalRemoval,Destroy,12.1390,483.0000,35
1650,Route Merging Destroy,Destroy,10.2800,316.0000,23
1650,TimeSlackDestroy,Destroy,11.7196,437.0000,29
1650,Random Removal,Destroy,11.6707,543.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.6368,341.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.4133,552.0000,31
1650,Adaptive Insertion,Repair,10.9370,354.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.5221,331.0000,27
1650,Smart Station Repair,Repair,11.4694,503.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.4969,380.0000,32
1800,EnergyCriticalRemoval,Destroy,12.3882,410.0000,28
1800,Route Merging Destroy,Destroy,10.7988,446.0000,35
1800,TimeSlackDestroy,Destroy,12.2220,247.0000,19
1800,Random Removal,Destroy,12.2473,512.0000,40
1800,VehicleReductionAwareDestroy,Destroy,10.8680,326.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.2223,476.0000,34
1800,Adaptive Insertion,Repair,11.2631,400.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.7827,269.0000,22
1800,Smart Station Repair,Repair,12.0353,400.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.7037,396.0000,33
1950,EnergyCriticalRemoval,Destroy,12.7264,547.0000,37
