Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,52,3,394.5703,2,820.8617,0.0111
300,158,7,361.5124,2,820.8617,0.0089
450,223,7,360.6785,2,820.8617,0.0049
600,316,4,358.0048,2,820.8617,0.0049
750,365,6,358.0048,2,820.8617,0.0007
900,442,5,358.0048,2,820.8617,0.0015
1050,516,2,358.0048,2,820.8617,0.0018
1200,618,4,358.0048,2,820.8617,0.0007
1350,721,4,358.0048,2,820.8617,0.0007
1500,820,5,358.0048,2,820.8617,0.0007
1650,922,5,358.0048,2,820.8617,0.0007
1800,992,5,358.0048,2,820.8617,0.0007
1950,1064,5,358.0048,2,820.8617,0.0007
2100,1156,5,358.0048,2,820.8617,0.0007
2250,1257,5,358.0048,2,820.8617,0.0007
2400,1347,5,358.0048,2,820.8617,0.0007
2550,1451,6,358.0048,2,820.8617,0.0007
2700,1556,6,358.0048,2,820.8617,0.0007
2850,1647,7,358.0048,2,820.8617,0.0000
3000,1740,7,358.0048,2,820.8617,0.0000
3150,1847,6,358.0048,2,820.8617,0.0000
3300,1963,6,358.0048,2,820.8617,0.0000
3450,2046,6,358.0048,2,820.8617,0.0000
3600,2111,6,358.0048,2,820.8617,0.0000
3750,2196,6,358.0048,2,820.8617,0.0000
3900,2278,6,358.0048,2,820.8617,0.0000
4050,2336,6,358.0048,2,820.8617,0.0000
4200,2422,6,358.0048,2,820.8617,0.0000
4350,2476,6,358.0048,2,820.8617,0.0000
4500,2549,6,358.0048,2,820.8617,0.0000
