Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,167.9835,1,406.0384,0.0000
300,9,1,167.9835,1,406.0384,0.0000
450,14,1,167.9835,1,406.0384,0.0000
600,20,1,167.9835,1,406.0384,0.0000
750,26,1,167.9835,1,406.0384,0.0000
900,30,1,167.9835,1,406.0384,0.0000
1050,35,1,167.9835,1,406.0384,0.0000
1200,42,1,167.9835,1,406.0384,0.0000
1350,48,1,167.9835,1,406.0384,0.0000
1500,53,1,167.9835,1,406.0384,0.0000
1650,58,1,167.9835,1,406.0384,0.0000
1800,66,1,167.9835,1,406.0384,0.0000
1950,73,1,167.9835,1,406.0384,0.0000
2100,78,1,167.9835,1,406.0384,0.0000
2250,82,1,167.9835,1,406.0384,0.0000
2400,88,1,167.9835,1,406.0384,0.0000
2550,92,1,167.9835,1,406.0384,0.0000
2700,97,1,167.9835,1,406.0384,0.0000
2850,101,1,167.9835,1,406.0384,0.0000
3000,106,1,167.9835,1,406.0384,0.0000
3150,111,1,167.9835,1,406.0384,0.0000
3300,117,1,167.9835,1,406.0384,0.0000
3450,123,1,167.9835,1,406.0384,0.0000
3600,127,1,167.9835,1,406.0384,0.0000
3750,133,1,167.9835,1,406.0384,0.0000
3900,139,1,167.9835,1,406.0384,0.0000
4050,145,1,167.9835,1,406.0384,0.0000
4200,151,1,167.9835,1,406.0384,0.0000
4350,155,1,167.9835,1,406.0384,0.0000
4500,160,1,167.9835,1,406.0384,0.0000
4650,166,1,167.9835,1,406.0384,0.0000
4800,170,1,167.9835,1,406.0384,0.0000
4950,176,1,167.9835,1,406.0384,0.0000
5100,181,1,167.9835,1,406.0384,0.0000
5250,186,1,167.9835,1,406.0384,0.0000
5400,192,1,167.9835,1,406.0384,0.0000
5550,197,1,167.9835,1,406.0384,0.0000
5700,201,1,167.9835,1,406.0384,0.0000
5850,204,1,167.9835,1,406.0384,0.0000
6000,208,1,167.9835,1,406.0384,0.0000
6150,212,1,167.9835,1,406.0384,0.0000
6300,216,1,167.9835,1,406.0384,0.0000
6450,221,1,167.9835,1,406.0384,0.0000
6600,227,1,167.9835,1,406.0384,0.0000
6750,231,1,167.9835,1,406.0384,0.0000
6900,238,1,167.9835,1,406.0384,0.0000
7050,242,1,167.9835,1,406.0384,0.0000
7200,245,1,167.9835,1,406.0384,0.0000
