Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,323.0000,28
150,Route Merging Destroy,Destroy,3.0000,393.0000,37
150,TimeSlackDestroy,Destroy,2.5000,441.0000,34
150,Random Removal,Destroy,2.0000,189.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,475.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,303.0000,23
150,Adaptive Insertion,Repair,2.0000,378.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,247.0000,22
150,Smart Station Repair,Repair,2.5000,446.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,447.0000,38
300,EnergyCriticalRemoval,Destroy,3.8554,360.0000,30
300,Route Merging Destroy,Destroy,4.1432,306.0000,26
300,TimeSlackDestroy,Destroy,4.0706,468.0000,35
300,Random Removal,Destroy,3.5900,337.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.9542,518.0000,38
300,ChargingAwareRouteBuilder,Repair,3.6761,348.0000,25
300,Adaptive Insertion,Repair,3.4719,339.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,2.9591,380.0000,28
300,Smart Station Repair,Repair,4.0364,540.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.8895,382.0000,31
450,EnergyCriticalRemoval,Destroy,5.0771,376.0000,26
450,Route Merging Destroy,Destroy,5.2871,332.0000,24
450,TimeSlackDestroy,Destroy,5.4657,360.0000,29
450,Random Removal,Destroy,5.4586,494.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.2558,386.0000,34
450,ChargingAwareRouteBuilder,Repair,5.2127,367.0000,29
450,Adaptive Insertion,Repair,4.8344,394.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.5509,209.0000,18
450,Smart Station Repair,Repair,5.5079,476.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1544,502.0000,41
600,EnergyCriticalRemoval,Destroy,6.4847,372.0000,34
600,Route Merging Destroy,Destroy,6.5691,416.0000,37
600,TimeSlackDestroy,Destroy,6.5079,276.0000,26
600,Random Removal,Destroy,6.6425,408.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.0204,286.0000,24
600,ChargingAwareRouteBuilder,Repair,6.3290,338.0000,29
600,Adaptive Insertion,Repair,6.1472,295.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.6100,482.0000,37
600,Smart Station Repair,Repair,6.8453,292.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2179,351.0000,30
750,EnergyCriticalRemoval,Destroy,7.1532,348.0000,27
750,Route Merging Destroy,Destroy,7.2702,316.0000,27
750,TimeSlackDestroy,Destroy,7.1240,403.0000,31
750,Random Removal,Destroy,7.7565,459.0000,39
750,VehicleReductionAwareDestroy,Destroy,7.7548,283.0000,26
750,ChargingAwareRouteBuilder,Repair,7.1280,293.0000,22
750,Adaptive Insertion,Repair,6.9951,380.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.7225,246.0000,23
750,Smart Station Repair,Repair,7.3289,381.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0402,509.0000,39
900,EnergyCriticalRemoval,Destroy,8.0135,395.0000,30
900,Route Merging Destroy,Destroy,7.9352,431.0000,27
900,TimeSlackDestroy,Destroy,8.0054,412.0000,26
900,Random Removal,Destroy,8.3584,364.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.2243,353.0000,33
