Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,349.0000,29
150,Route Merging Destroy,Destroy,3.0000,462.0000,37
150,TimeSlackDestroy,Destroy,2.5000,360.0000,33
150,Random Removal,Destroy,2.0000,200.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,360.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,359.0000,29
150,Adaptive Insertion,Repair,2.0000,258.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,339.0000,25
150,Smart Station Repair,Repair,2.5000,365.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,410.0000,37
300,EnergyCriticalRemoval,Destroy,3.9302,311.0000,28
300,Route Merging Destroy,Destroy,4.4230,412.0000,32
300,TimeSlackDestroy,Destroy,3.7614,236.0000,22
300,Random Removal,Destroy,3.7000,334.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.4750,565.0000,45
300,ChargingAwareRouteBuilder,Repair,3.5569,429.0000,36
300,Adaptive Insertion,Repair,3.2480,170.0000,17
300,Greedy Energy Insertion (Enhanced),Repair,3.3090,381.0000,26
300,Smart Station Repair,Repair,3.7353,432.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.7872,446.0000,37
450,EnergyCriticalRemoval,Destroy,5.0067,277.0000,24
450,Route Merging Destroy,Destroy,5.6908,469.0000,40
450,TimeSlackDestroy,Destroy,4.8062,295.0000,26
450,Random Removal,Destroy,5.3233,371.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.6871,310.0000,31
450,ChargingAwareRouteBuilder,Repair,4.8109,386.0000,34
450,Adaptive Insertion,Repair,4.2608,247.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.0107,527.0000,41
450,Smart Station Repair,Repair,5.0809,250.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.0272,312.0000,28
600,EnergyCriticalRemoval,Destroy,5.9870,412.0000,34
600,Route Merging Destroy,Destroy,6.5959,376.0000,33
600,TimeSlackDestroy,Destroy,5.7872,236.0000,22
600,Random Removal,Destroy,6.4437,460.0000,38
600,VehicleReductionAwareDestroy,Destroy,6.3340,253.0000,23
600,ChargingAwareRouteBuilder,Repair,5.7922,286.0000,28
600,Adaptive Insertion,Repair,5.3058,293.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.1872,358.0000,29
600,Smart Station Repair,Repair,5.8188,473.0000,40
600,Regret-3 Repair (Smart Packing),Repair,5.9445,327.0000,27
750,EnergyCriticalRemoval,Destroy,6.9066,480.0000,33
750,Route Merging Destroy,Destroy,7.3156,266.0000,22
750,TimeSlackDestroy,Destroy,6.5282,438.0000,33
750,Random Removal,Destroy,7.2930,421.0000,37
750,VehicleReductionAwareDestroy,Destroy,7.0339,319.0000,25
750,ChargingAwareRouteBuilder,Repair,6.4555,336.0000,29
750,Adaptive Insertion,Repair,6.2003,331.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.1108,422.0000,32
750,Smart Station Repair,Repair,6.7197,453.0000,29
750,Regret-3 Repair (Smart Packing),Repair,6.8695,382.0000,30
900,EnergyCriticalRemoval,Destroy,8.0524,323.0000,29
900,Route Merging Destroy,Destroy,8.0319,323.0000,30
900,TimeSlackDestroy,Destroy,7.5399,303.0000,26
900,Random Removal,Destroy,7.9058,488.0000,29
900,VehicleReductionAwareDestroy,Destroy,7.8928,475.0000,36
900,ChargingAwareRouteBuilder,Repair,7.2251,346.0000,25
900,Adaptive Insertion,Repair,6.9252,308.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.0223,478.0000,38
900,Smart Station Repair,Repair,8.0548,461.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.7491,319.0000,27
1050,EnergyCriticalRemoval,Destroy,8.5152,264.0000,25
1050,Route Merging Destroy,Destroy,8.4421,386.0000,34
1050,TimeSlackDestroy,Destroy,8.1570,279.0000,24
1050,Random Removal,Destroy,9.2440,444.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.6881,386.0000,34
