Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,242.5557,1,2363.4712,0.0000
300,6,1,242.5557,1,2363.4712,0.0000
450,10,2,242.5557,1,2229.0426,0.0000
600,14,2,242.5557,1,2229.0426,0.0000
750,18,2,242.5557,1,2229.0426,0.0000
900,22,3,242.5557,1,2200.0288,0.0000
1050,25,3,242.5557,1,2200.0288,0.0000
1200,28,3,242.5557,1,2200.0288,0.0000
1350,32,3,242.5557,1,2200.0288,0.0000
1500,35,3,242.5557,1,2200.0288,0.0000
1650,38,3,242.5557,1,2200.0288,0.0000
1800,42,3,242.5557,1,2200.0288,0.0000
1950,46,3,242.5557,1,2200.0288,0.0000
2100,51,3,242.5557,1,2200.0288,0.0000
2250,55,3,242.5557,1,2200.0288,0.0000
2400,59,3,242.5557,1,2200.0288,0.0000
2550,62,3,242.5557,1,2200.0288,0.0000
2700,66,3,242.5557,1,2200.0288,0.0000
2850,69,3,242.5557,1,2200.0288,0.0000
3000,72,3,242.5557,1,2200.0288,0.0000
3150,76,3,242.5557,1,2200.0288,0.0000
3300,79,3,242.5557,1,2200.0288,0.0000
3450,83,3,242.5557,1,2200.0288,0.0000
3600,86,3,242.5557,1,2200.0288,0.0000
3750,88,3,242.5557,1,2200.0288,0.0000
3900,92,3,242.5557,1,2200.0288,0.0000
4050,95,3,242.5557,1,2200.0288,0.0000
