Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,487.0000,30
150,Route Merging Destroy,Destroy,3.0000,319.0000,26
150,TimeSlackDestroy,Destroy,2.5000,509.0000,31
150,Random Removal,Destroy,2.0000,382.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,524.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,432.0000,27
150,Adaptive Insertion,Repair,2.0000,355.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,285.0000,19
150,Smart Station Repair,Repair,2.5000,636.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,41
300,EnergyCriticalRemoval,Destroy,4.5600,558.0000,36
300,Route Merging Destroy,Destroy,4.3904,329.0000,26
300,TimeSlackDestroy,Destroy,4.5879,294.0000,26
300,Random Removal,Destroy,3.9920,473.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.0434,396.0000,30
300,ChargingAwareRouteBuilder,Repair,4.1000,397.0000,26
300,Adaptive Insertion,Repair,3.7481,407.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.5250,323.0000,23
300,Smart Station Repair,Repair,4.7034,541.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0018,382.0000,32
450,EnergyCriticalRemoval,Destroy,6.2010,519.0000,38
450,Route Merging Destroy,Destroy,5.6299,244.0000,21
450,TimeSlackDestroy,Destroy,5.5959,394.0000,27
450,Random Removal,Destroy,5.6104,305.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.2669,477.0000,39
450,ChargingAwareRouteBuilder,Repair,5.7754,450.0000,34
450,Adaptive Insertion,Repair,5.2209,204.0000,18
450,Greedy Energy Insertion (Enhanced),Repair,5.1028,374.0000,32
450,Smart Station Repair,Repair,6.0786,599.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.1922,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.3195,553.0000,38
600,Route Merging Destroy,Destroy,6.5283,301.0000,24
600,TimeSlackDestroy,Destroy,6.9454,381.0000,31
600,Random Removal,Destroy,6.5988,521.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.1615,347.0000,28
600,ChargingAwareRouteBuilder,Repair,6.8944,489.0000,31
600,Adaptive Insertion,Repair,6.1377,316.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.0905,381.0000,28
600,Smart Station Repair,Repair,7.4131,607.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2134,310.0000,26
750,EnergyCriticalRemoval,Destroy,8.4045,525.0000,35
750,Route Merging Destroy,Destroy,7.4303,232.0000,20
750,TimeSlackDestroy,Destroy,7.7471,377.0000,27
750,Random Removal,Destroy,8.3038,482.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.9462,453.0000,37
750,ChargingAwareRouteBuilder,Repair,8.2263,400.0000,29
750,Adaptive Insertion,Repair,6.9099,346.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.2180,401.0000,30
750,Smart Station Repair,Repair,8.7619,519.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0698,403.0000,32
900,EnergyCriticalRemoval,Destroy,9.3938,493.0000,28
900,Route Merging Destroy,Destroy,8.0557,316.0000,27
900,TimeSlackDestroy,Destroy,8.6795,394.0000,31
900,Random Removal,Destroy,9.3905,384.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.5908,411.0000,34
900,ChargingAwareRouteBuilder,Repair,9.0614,635.0000,40
900,Adaptive Insertion,Repair,7.7957,341.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.1403,326.0000,29
900,Smart Station Repair,Repair,9.8805,444.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8984,252.0000,21
1050,EnergyCriticalRemoval,Destroy,10.6258,572.0000,33
1050,Route Merging Destroy,Destroy,8.6029,417.0000,34
1050,TimeSlackDestroy,Destroy,9.2840,283.0000,23
1050,Random Removal,Destroy,9.9019,362.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.1154,383.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.0834,446.0000,33
1050,Adaptive Insertion,Repair,8.4531,412.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.6054,349.0000,29
1050,Smart Station Repair,Repair,10.4796,416.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5136,394.0000,33
1200,EnergyCriticalRemoval,Destroy,11.6319,340.0000,24
1200,Route Merging Destroy,Destroy,9.1522,296.0000,25
1200,TimeSlackDestroy,Destroy,9.7371,406.0000,32
1200,Random Removal,Destroy,10.3559,515.0000,39
1200,VehicleReductionAwareDestroy,Destroy,9.5434,390.0000,30
1200,ChargingAwareRouteBuilder,Repair,10.5982,380.0000,30
1200,Adaptive Insertion,Repair,9.6571,361.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.1198,346.0000,31
1200,Smart Station Repair,Repair,10.9877,476.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0275,384.0000,32
1350,EnergyCriticalRemoval,Destroy,12.0122,367.0000,32
1350,Route Merging Destroy,Destroy,9.5554,274.0000,24
1350,TimeSlackDestroy,Destroy,10.1796,424.0000,34
1350,Random Removal,Destroy,10.7833,499.0000,34
1350,VehicleReductionAwareDestroy,Destroy,10.0619,348.0000,26
1350,ChargingAwareRouteBuilder,Repair,10.9084,590.0000,42
1350,Adaptive Insertion,Repair,10.2913,380.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.4260,311.0000,22
1350,Smart Station Repair,Repair,11.6428,311.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.4734,320.0000,27
1500,EnergyCriticalRemoval,Destroy,11.9306,553.0000,37
1500,Route Merging Destroy,Destroy,9.8346,246.0000,22
1500,TimeSlackDestroy,Destroy,10.5233,394.0000,35
1500,Random Removal,Destroy,11.3673,277.0000,22
1500,VehicleReductionAwareDestroy,Destroy,10.5603,406.0000,34
1500,ChargingAwareRouteBuilder,Repair,11.3793,406.0000,28
1500,Adaptive Insertion,Repair,10.4748,296.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.1326,368.0000,33
1500,Smart Station Repair,Repair,11.6906,496.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.8301,310.0000,26
1650,EnergyCriticalRemoval,Destroy,12.3829,717.0000,45
1650,Route Merging Destroy,Destroy,10.0367,310.0000,26
1650,TimeSlackDestroy,Destroy,10.6334,398.0000,28
1650,Random Removal,Destroy,11.5508,432.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.7674,321.0000,25
1650,ChargingAwareRouteBuilder,Repair,11.8474,542.0000,36
1650,Adaptive Insertion,Repair,10.6113,342.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.2854,402.0000,31
1650,Smart Station Repair,Repair,11.9478,502.0000,30
