Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8820,4,1034.9015,3,850.0815,0.0038
300,15628,7,1034.9015,3,850.0815,0.0012
450,22533,12,1034.9015,3,850.0815,0.0012
600,29299,9,1015.6677,3,847.7779,0.0012
750,40233,9,1015.6677,3,847.7779,0.0012
900,47851,9,1015.6677,3,847.7779,0.0012
1050,54026,14,1015.6677,3,847.7779,0.0012
1200,61758,17,1015.6677,3,834.8822,0.0012
1350,66772,20,954.5857,3,834.1685,0.0012
1500,76639,20,954.5857,3,834.1685,0.0012
1650,81872,31,932.0823,3,834.1685,0.0012
1800,91870,31,932.0823,3,834.1685,0.0020
1950,99453,36,932.0823,3,828.5142,0.0018
2100,109225,42,932.0823,3,828.5142,0.0018
2250,113745,42,932.0823,3,828.5142,0.0018
2400,119694,39,932.0823,3,828.5142,0.0018
2550,124907,33,929.0885,3,828.5142,0.0018
2700,131783,36,929.0885,3,828.5142,0.0018
2850,136447,41,929.0885,3,826.4406,0.0018
3000,145654,31,925.1656,3,815.9608,0.0018
3150,148753,25,919.4429,3,815.9608,0.0018
3300,153601,27,919.4429,3,815.9608,0.0009
3450,157521,27,917.5236,3,814.1796,0.0009
3600,163756,18,917.5236,3,814.1796,0.0009
3750,167500,17,917.5236,3,814.1796,0.0009
3900,171566,20,917.5236,3,814.1796,0.0009
4050,179899,22,917.5236,3,814.1796,0.0009
4200,186151,23,917.5236,3,814.1796,0.0009
4350,189008,28,917.5236,3,814.1796,0.0009
4500,192568,17,917.5236,3,781.7560,0.0011
4650,198682,20,899.1726,3,781.7560,0.0011
4800,206106,20,899.1726,3,781.7560,0.0011
4950,210565,20,899.1726,3,781.7560,0.0011
5100,218036,20,899.1726,3,781.7560,0.0011
5250,225251,14,899.1726,3,780.9131,0.0011
5400,230465,14,899.1726,3,780.9131,0.0011
5550,233185,14,899.1726,3,780.9131,0.0011
5700,233799,16,899.1726,3,780.9131,0.0011
5850,234315,14,899.1726,3,780.9131,0.0011
6000,234945,14,899.1726,3,780.9131,0.0011
6150,235399,16,899.1726,3,780.9131,0.0011
6300,236778,16,899.1726,3,780.9131,0.0011
6450,239783,17,899.1726,3,780.9131,0.0011
6600,243579,18,899.1726,3,780.9131,0.0011
6750,251086,16,899.1726,3,780.9131,0.0011
6900,253713,15,899.1726,3,780.9131,0.0011
7050,255319,14,899.1726,3,780.9131,0.0011
7200,257607,14,899.1726,3,778.4064,0.0011
7350,260021,14,899.1726,3,778.4064,0.0011
7500,264669,14,899.1726,3,778.4064,0.0011
7650,268522,17,892.2472,3,778.4064,0.0011
7800,272543,17,892.2472,3,778.4064,0.0011
7950,275791,17,892.2472,3,778.4064,0.0011
8100,278615,17,892.2472,3,778.4064,0.0011
8250,288599,17,892.2472,3,778.4064,0.0011
8400,290596,17,892.2472,3,778.4064,0.0011
8550,292474,17,892.2472,3,778.4064,0.0011
8700,295997,17,892.2472,3,778.4064,0.0011
8850,300431,17,892.2472,3,778.4064,0.0011
9000,306645,19,892.2472,3,778.4064,0.0011
9150,309229,20,890.8774,3,778.4064,0.0011
9300,313034,20,890.8774,3,778.4064,0.0011
9450,315900,21,890.8774,3,773.9456,0.0011
9600,321553,21,890.8774,3,773.9456,0.0011
9750,326877,21,890.8774,3,773.9456,0.0011
9900,329769,20,890.8774,3,773.9456,0.0011
10050,331980,23,890.8774,3,773.9456,0.0011
10200,334263,24,890.8774,3,773.9456,0.0011
10350,335319,24,890.8774,3,773.9456,0.0011
10500,337188,24,890.8774,3,773.9456,0.0011
10650,338725,25,889.3043,3,773.9456,0.0011
10800,342677,26,889.3043,3,773.9456,0.0011
10950,345066,28,889.3043,3,773.9456,0.0011
11100,346826,32,889.3043,3,773.9456,0.0011
11250,349365,32,889.3043,3,773.9456,0.0011
