SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,949.1331,0.0011,814.1796,true
2,3,946.3519,0.0022,814.1796,true
3,3,931.2915,0.0070,780.9131,true
4,3,938.9620,0.0047,794.9131,true
5,3,910.6766,0.0105,794.9131,true
6,3,910.6766,0.0098,794.9131,true
7,3,931.5556,0.0058,780.9131,true
8,3,939.4021,0.0039,783.9679,true
9,3,979.7512,0.0143,778.4064,true
10,3,918.4491,0.0072,794.9131,true
11,3,892.2472,0.0506,840.7415,true
12,3,892.2472,0.0507,840.7415,true
13,3,940.8181,0.0045,782.3605,true
14,3,911.5042,0.0086,780.9131,true
15,3,911.5042,0.0094,780.9131,true
16,3,901.5797,0.0146,794.3796,true
17,3,901.5797,0.0145,794.3796,true
18,3,901.5797,0.0138,794.3796,true
19,3,901.5797,0.0139,794.3796,true
20,3,950.1333,0.0022,791.0479,true
21,3,889.3043,0.0631,859.2506,true
22,3,889.3043,0.0630,859.2506,true
23,3,949.1331,0.0012,814.1796,true
24,3,956.7321,0.0264,775.2848,true
25,3,968.6153,0.0199,773.9456,true
26,3,968.6153,0.0199,773.9456,true
27,3,901.5797,0.0145,794.3796,true
28,3,906.6167,0.0127,832.1068,true
29,3,898.3806,0.0139,828.3546,true
30,3,898.3806,0.0146,828.3546,true
31,3,911.2582,0.0071,828.3546,true
32,3,911.2582,0.0071,828.3546,true
