SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,755.9667,0.0013,917.5389,true
2,2,756.7860,0.0048,911.4164,true
3,2,756.3004,0.0001,917.0533,true
4,2,749.6535,0.0035,920.0386,true
5,2,748.9494,0.0011,920.5242,true
6,2,756.3004,0.0009,917.0533,true
7,2,761.8661,0.0032,911.4164,true
8,2,766.9070,0.0018,912.6783,true
9,2,749.7687,0.0073,914.0800,true
10,2,752.5670,0.0085,913.6591,true
11,2,752.6805,0.0000,959.3810,true
12,2,748.4258,0.0029,920.5242,true
13,2,747.0450,0.0126,948.2676,true
