Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,268.0000,21
150,Route Merging Destroy,Destroy,3.0000,374.0000,28
150,TimeSlackDestroy,Destroy,2.5000,400.0000,27
150,Random Removal,Destroy,2.0000,462.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,618.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,645.0000,39
150,Adaptive Insertion,Repair,2.0000,299.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,196.0000,17
150,Smart Station Repair,Repair,2.5000,586.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,4.0393,473.0000,30
300,Route Merging Destroy,Destroy,4.5536,396.0000,33
300,TimeSlackDestroy,Destroy,4.3472,432.0000,30
300,Random Removal,Destroy,4.0897,382.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.0350,418.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1808,678.0000,41
300,Adaptive Insertion,Repair,3.5688,329.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.0044,307.0000,25
300,Smart Station Repair,Repair,4.5007,439.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9250,348.0000,29
450,EnergyCriticalRemoval,Destroy,5.7984,390.0000,29
450,Route Merging Destroy,Destroy,5.6705,334.0000,28
450,TimeSlackDestroy,Destroy,5.8551,262.0000,23
450,Random Removal,Destroy,6.0808,663.0000,44
450,VehicleReductionAwareDestroy,Destroy,6.0712,312.0000,26
450,ChargingAwareRouteBuilder,Repair,6.0341,501.0000,35
450,Adaptive Insertion,Repair,4.9315,296.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.3958,398.0000,34
450,Smart Station Repair,Repair,6.0963,421.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1363,345.0000,27
600,EnergyCriticalRemoval,Destroy,6.9459,342.0000,24
600,Route Merging Destroy,Destroy,6.6092,442.0000,37
600,TimeSlackDestroy,Destroy,6.6856,353.0000,29
600,Random Removal,Destroy,7.4289,614.0000,35
600,VehicleReductionAwareDestroy,Destroy,6.9605,300.0000,25
600,ChargingAwareRouteBuilder,Repair,7.2762,605.0000,40
600,Adaptive Insertion,Repair,6.2100,310.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,5.4923,351.0000,29
600,Smart Station Repair,Repair,7.1553,509.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2825,276.0000,23
750,EnergyCriticalRemoval,Destroy,8.0415,579.0000,36
750,Route Merging Destroy,Destroy,7.4097,348.0000,29
750,TimeSlackDestroy,Destroy,7.5086,397.0000,29
750,Random Removal,Destroy,8.9460,393.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7164,324.0000,27
750,ChargingAwareRouteBuilder,Repair,8.4535,581.0000,34
750,Adaptive Insertion,Repair,7.3002,399.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.4839,428.0000,34
750,Smart Station Repair,Repair,8.2634,405.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1401,228.0000,19
900,EnergyCriticalRemoval,Destroy,9.2478,447.0000,36
900,Route Merging Destroy,Destroy,8.0983,276.0000,23
900,TimeSlackDestroy,Destroy,8.4358,307.0000,25
900,Random Removal,Destroy,9.6368,413.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.3590,480.0000,40
900,ChargingAwareRouteBuilder,Repair,9.7487,405.0000,30
900,Adaptive Insertion,Repair,8.0188,370.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.3996,373.0000,31
900,Smart Station Repair,Repair,9.0489,415.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8691,360.0000,30
1050,EnergyCriticalRemoval,Destroy,9.7231,535.0000,41
1050,Route Merging Destroy,Destroy,8.6835,204.0000,17
1050,TimeSlackDestroy,Destroy,9.0124,362.0000,31
1050,Random Removal,Destroy,10.5740,363.0000,30
1050,VehicleReductionAwareDestroy,Destroy,8.9051,372.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.3114,448.0000,36
1050,Adaptive Insertion,Repair,8.7981,394.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.0945,378.0000,34
1050,Smart Station Repair,Repair,9.6996,436.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4887,180.0000,15
1200,EnergyCriticalRemoval,Destroy,10.2220,501.0000,33
1200,Route Merging Destroy,Destroy,9.1810,322.0000,27
1200,TimeSlackDestroy,Destroy,9.4121,288.0000,25
1200,Random Removal,Destroy,10.8029,447.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.3694,348.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.6314,437.0000,33
1200,Adaptive Insertion,Repair,9.2167,354.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.5480,330.0000,29
1200,Smart Station Repair,Repair,10.3544,451.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.0154,334.0000,28
