Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,14137,5,811.7677,2,979.8254,0.0013
300,22686,2,808.8964,2,936.5065,0.0002
450,33654,3,796.8067,2,934.2050,0.0004
600,42610,6,788.2843,2,934.2050,0.0004
750,55584,8,786.1951,2,934.2050,0.0004
900,63744,8,780.7437,2,934.2050,0.0004
1050,76249,8,780.7437,2,934.1412,0.0004
1200,87072,8,780.7437,2,934.1412,0.0004
1350,99381,8,780.7437,2,934.1412,0.0004
1500,110471,9,777.8684,2,934.1412,0.0004
1650,118647,8,770.3237,2,934.1412,0.0004
1800,124846,9,770.3237,2,934.1412,0.0001
1950,133535,9,770.3237,2,934.1412,0.0001
2100,145151,11,767.5333,2,934.1412,0.0001
2250,151361,12,765.3294,2,934.1412,0.0001
2400,157738,9,765.3294,2,922.3526,0.0005
2550,163881,9,763.9050,2,922.3526,0.0005
2700,171287,12,763.9050,2,922.3526,0.0005
2850,182955,13,763.9050,2,919.7687,0.0001
3000,186713,13,763.9050,2,919.7687,0.0001
3150,194031,13,757.9448,2,919.7687,0.0001
3300,202205,13,757.9448,2,919.7687,0.0001
3450,209621,14,757.9448,2,919.3952,0.0004
3600,223210,13,756.2914,2,919.3952,0.0004
3750,229745,10,756.2914,2,919.3952,0.0004
3900,238779,11,756.2914,2,919.3952,0.0004
4050,243634,11,756.2914,2,919.3952,0.0004
4200,253235,11,756.2914,2,919.3952,0.0004
4350,261559,11,756.2914,2,919.3952,0.0004
4500,268749,8,756.2914,2,919.3952,0.0004
4650,273222,8,756.2857,2,919.3952,0.0004
4800,287337,8,756.2857,2,919.3952,0.0004
4950,296563,8,756.2857,2,919.3952,0.0004
5100,307009,8,756.2857,2,919.3952,0.0004
5250,312463,8,756.2857,2,919.3952,0.0004
5400,322723,8,756.2857,2,919.3952,0.0004
5550,326288,8,756.2857,2,919.3952,0.0004
5700,327053,8,756.2857,2,919.3952,0.0004
5850,327872,8,756.2857,2,919.3952,0.0004
6000,328479,8,756.2857,2,919.3952,0.0004
6150,329271,9,756.2857,2,919.3952,0.0004
6300,332564,9,756.2857,2,919.3952,0.0004
6450,339236,9,756.2857,2,919.3952,0.0004
6600,345711,9,756.2857,2,919.3952,0.0004
6750,349778,13,753.5338,2,918.0049,0.0004
6900,358827,13,753.5338,2,918.0049,0.0004
7050,364488,10,753.4887,2,916.2652,0.0004
7200,367743,10,753.4887,2,916.2652,0.0004
7350,370431,10,753.4887,2,916.2652,0.0004
7500,375527,11,753.4887,2,916.2652,0.0004
7650,382446,8,752.8520,2,911.6315,0.0004
7800,389641,8,752.8520,2,911.6315,0.0004
7950,394697,8,752.8520,2,911.6315,0.0004
8100,401565,8,752.8520,2,911.6315,0.0004
8250,405360,8,752.8520,2,911.6315,0.0004
8400,408405,8,752.8520,2,911.6315,0.0004
8550,412828,8,752.8520,2,911.6315,0.0004
8700,420017,8,752.8520,2,911.6315,0.0004
8850,427172,7,752.8520,2,911.4164,0.0005
9000,430374,7,752.8520,2,911.4164,0.0005
9150,435249,9,751.9661,2,911.4164,0.0005
9300,442077,10,751.9661,2,911.4164,0.0001
9450,446333,10,751.9661,2,911.4164,0.0001
9600,450198,11,751.9661,2,911.4164,0.0001
9750,454854,12,750.8256,2,911.4164,0.0001
9900,466732,13,750.8256,2,911.4164,0.0001
10050,471613,7,750.4257,2,911.4164,0.0007
10200,475517,7,750.4257,2,911.4164,0.0007
10350,482881,9,750.4257,2,911.4164,0.0001
10500,484382,10,748.6626,2,911.4164,0.0001
10650,486850,10,748.6626,2,911.4164,0.0001
10800,490818,11,748.6626,2,911.4164,0.0001
10950,496132,14,748.6626,2,911.4164,0.0001
11100,498393,11,748.6626,2,911.4164,0.0001
11250,501982,11,748.6626,2,911.4164,0.0001
11400,505322,11,748.6626,2,911.4164,0.0001
11550,508656,11,748.6626,2,911.4164,0.0001
11700,510067,11,748.6626,2,911.4164,0.0001
11850,514058,11,748.6626,2,911.4164,0.0001
12000,518875,11,748.6626,2,911.4164,0.0001
12150,523768,11,748.6626,2,911.4164,0.0001
12300,526259,11,748.6626,2,911.4164,0.0001
12450,532001,11,748.6626,2,911.4164,0.0001
12600,535717,11,748.6626,2,911.4164,0.0001
12750,538314,12,748.1159,2,911.4164,0.0001
12900,542250,12,748.1159,2,911.4164,0.0001
13050,546614,13,748.1159,2,911.4164,0.0000
13200,548392,13,748.1159,2,911.4164,0.0000
13350,552422,13,748.1159,2,911.4164,0.0000
13500,555705,13,748.1159,2,911.4164,0.0000
13650,564912,13,747.0450,2,911.4164,0.0000
13800,569250,13,747.0450,2,911.4164,0.0000
