Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,449.0000,31
150,Route Merging Destroy,Destroy,3.0000,355.0000,33
150,TimeSlackDestroy,Destroy,2.5000,370.0000,26
150,Random Removal,Destroy,2.0000,190.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,499.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,380.0000,28
150,Adaptive Insertion,Repair,2.0000,259.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,231.0000,20
150,Smart Station Repair,Repair,2.5000,436.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,557.0000,45
300,EnergyCriticalRemoval,Destroy,4.2976,314.0000,25
300,Route Merging Destroy,Destroy,4.1636,486.0000,44
300,TimeSlackDestroy,Destroy,4.2596,433.0000,34
300,Random Removal,Destroy,3.3765,231.0000,15
300,VehicleReductionAwareDestroy,Destroy,4.7157,435.0000,32
300,ChargingAwareRouteBuilder,Repair,3.7357,404.0000,35
300,Adaptive Insertion,Repair,3.3891,457.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.0075,290.0000,24
300,Smart Station Repair,Repair,4.0485,387.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9817,361.0000,30
450,EnergyCriticalRemoval,Destroy,5.5369,327.0000,29
450,Route Merging Destroy,Destroy,5.1959,306.0000,26
450,TimeSlackDestroy,Destroy,5.5310,518.0000,31
450,Random Removal,Destroy,5.1800,413.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.0474,412.0000,32
450,ChargingAwareRouteBuilder,Repair,4.9068,437.0000,32
450,Adaptive Insertion,Repair,4.8969,326.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.3689,270.0000,22
450,Smart Station Repair,Repair,5.5913,438.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1894,505.0000,39
600,EnergyCriticalRemoval,Destroy,6.3978,410.0000,34
600,Route Merging Destroy,Destroy,6.1819,263.0000,24
600,TimeSlackDestroy,Destroy,7.2078,344.0000,28
600,Random Removal,Destroy,6.3389,438.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.0715,412.0000,32
600,ChargingAwareRouteBuilder,Repair,6.2192,306.0000,21
600,Adaptive Insertion,Repair,6.2885,460.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.5545,252.0000,24
600,Smart Station Repair,Repair,6.6849,504.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.3533,345.0000,29
750,EnergyCriticalRemoval,Destroy,7.2469,233.0000,20
750,Route Merging Destroy,Destroy,6.8984,256.0000,21
750,TimeSlackDestroy,Destroy,7.9695,453.0000,31
750,Random Removal,Destroy,7.4412,518.0000,44
750,VehicleReductionAwareDestroy,Destroy,7.9421,340.0000,34
