Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,1,167.9835,1,406.0384,0.0000
300,11,1,167.9835,1,406.0384,0.0000
450,17,1,167.9835,1,406.0384,0.0000
600,22,1,167.9835,1,406.0384,0.0000
750,28,1,167.9835,1,406.0384,0.0000
900,34,1,167.9835,1,406.0384,0.0000
1050,39,1,167.9835,1,406.0384,0.0000
1200,44,1,167.9835,1,406.0384,0.0000
1350,49,1,167.9835,1,406.0384,0.0000
1500,53,1,167.9835,1,406.0384,0.0000
1650,59,1,167.9835,1,406.0384,0.0000
1800,65,1,167.9835,1,406.0384,0.0000
1950,71,1,167.9835,1,406.0384,0.0000
2100,76,1,167.9835,1,406.0384,0.0000
2250,82,1,167.9835,1,406.0384,0.0000
2400,88,1,167.9835,1,406.0384,0.0000
2550,93,1,167.9835,1,406.0384,0.0000
2700,99,1,167.9835,1,406.0384,0.0000
2850,103,1,167.9835,1,406.0384,0.0000
3000,109,1,167.9835,1,406.0384,0.0000
3150,114,1,167.9835,1,406.0384,0.0000
3300,119,1,167.9835,1,406.0384,0.0000
3450,125,1,167.9835,1,406.0384,0.0000
3600,129,1,167.9835,1,406.0384,0.0000
