SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1100.4004,0.0291,1109.1391,true
2,11,1055.1475,0.0675,1210.7710,true
3,11,1048.0878,0.0738,1195.0831,true
4,11,1070.3786,0.0358,1134.3839,true
5,11,1054.8286,0.0490,1212.6435,true
6,11,1073.3964,0.0198,1134.3839,true
7,11,1121.7228,0.0183,1139.8157,true
8,11,1149.6583,0.0164,1139.8157,true
9,11,1044.4745,0.0505,1212.6435,true
10,11,1038.9015,0.0875,1212.6435,true
11,11,1059.0878,0.0347,1137.6123,true
12,11,1095.9956,0.0310,1109.1391,true
13,11,1093.2721,0.0330,1109.1391,true
14,11,1117.7967,0.0267,1109.1391,true
15,11,1069.4273,0.0196,1135.3342,true
16,11,1065.2163,0.0272,1135.3342,true
17,11,1062.5396,0.0364,1135.3342,true
18,11,1067.4459,0.0258,1137.5855,true
19,11,1043.5201,0.0946,1210.7710,true
20,11,1039.8863,0.0780,1212.6435,true
21,11,1149.6583,0.0170,1139.8157,true
22,11,1149.6583,0.0164,1139.8157,true
23,11,1060.9680,0.0331,1154.3717,true
24,11,1146.9824,0.0222,1133.9986,true
25,11,1121.7500,0.0242,1128.5831,true
26,11,1059.3533,0.0422,1137.0906,true
