Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,586.0000,30
150,Route Merging Destroy,Destroy,3.0000,517.0000,32
150,TimeSlackDestroy,Destroy,2.5000,529.0000,29
150,Random Removal,Destroy,2.0000,301.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,466.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,692.0000,35
150,Adaptive Insertion,Repair,2.0000,371.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,352.0000,24
150,Smart Station Repair,Repair,2.5000,641.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,343.0000,27
300,EnergyCriticalRemoval,Destroy,5.0550,362.0000,25
300,Route Merging Destroy,Destroy,4.9734,337.0000,27
300,TimeSlackDestroy,Destroy,4.8612,445.0000,36
300,Random Removal,Destroy,3.5812,321.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.9721,463.0000,35
300,ChargingAwareRouteBuilder,Repair,4.6657,459.0000,32
300,Adaptive Insertion,Repair,3.7611,388.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.4750,284.0000,21
300,Smart Station Repair,Repair,4.7236,485.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0306,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.4688,317.0000,27
450,Route Merging Destroy,Destroy,6.0996,317.0000,25
450,TimeSlackDestroy,Destroy,5.9862,453.0000,33
450,Random Removal,Destroy,4.8274,353.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.2106,476.0000,37
450,ChargingAwareRouteBuilder,Repair,6.1174,437.0000,33
450,Adaptive Insertion,Repair,4.9606,258.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.9823,425.0000,34
450,Smart Station Repair,Repair,5.9296,460.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2260,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.2595,370.0000,31
600,Route Merging Destroy,Destroy,7.0867,327.0000,26
600,TimeSlackDestroy,Destroy,7.1474,420.0000,36
600,Random Removal,Destroy,5.9944,331.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.2087,388.0000,31
600,ChargingAwareRouteBuilder,Repair,7.1862,388.0000,32
600,Adaptive Insertion,Repair,5.9756,269.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.1100,446.0000,35
600,Smart Station Repair,Repair,7.1310,337.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2421,396.0000,33
750,EnergyCriticalRemoval,Destroy,7.9609,281.0000,20
750,Route Merging Destroy,Destroy,7.9102,496.0000,40
750,TimeSlackDestroy,Destroy,7.8253,501.0000,38
750,Random Removal,Destroy,7.0048,258.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.0049,349.0000,30
750,ChargingAwareRouteBuilder,Repair,7.9270,372.0000,31
750,Adaptive Insertion,Repair,7.0007,461.0000,39
750,Greedy Energy Insertion (Enhanced),Repair,7.1049,316.0000,24
750,Smart Station Repair,Repair,7.8045,400.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.1058,336.0000,28
900,EnergyCriticalRemoval,Destroy,8.8743,300.0000,24
900,Route Merging Destroy,Destroy,8.5837,313.0000,25
900,TimeSlackDestroy,Destroy,8.6291,408.0000,31
900,Random Removal,Destroy,7.7132,414.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.5491,520.0000,38
900,ChargingAwareRouteBuilder,Repair,8.5379,443.0000,31
900,Adaptive Insertion,Repair,7.7237,323.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.0142,437.0000,36
900,Smart Station Repair,Repair,8.7767,404.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.8399,348.0000,29
1050,EnergyCriticalRemoval,Destroy,9.4182,549.0000,37
1050,Route Merging Destroy,Destroy,9.1741,432.0000,38
1050,TimeSlackDestroy,Destroy,9.3089,378.0000,29
1050,Random Removal,Destroy,8.4968,252.0000,22
1050,VehicleReductionAwareDestroy,Destroy,9.3194,306.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.4008,377.0000,29
1050,Adaptive Insertion,Repair,8.4286,469.0000,40
1050,Greedy Energy Insertion (Enhanced),Repair,8.6329,293.0000,24
1050,Smart Station Repair,Repair,9.6245,445.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4639,333.0000,26
1200,EnergyCriticalRemoval,Destroy,10.2311,486.0000,33
1200,Route Merging Destroy,Destroy,9.5033,323.0000,27
1200,TimeSlackDestroy,Destroy,9.8678,329.0000,26
1200,Random Removal,Destroy,8.9405,396.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.8340,328.0000,30
1200,ChargingAwareRouteBuilder,Repair,9.9407,377.0000,29
1200,Adaptive Insertion,Repair,8.9230,300.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.1692,339.0000,28
1200,Smart Station Repair,Repair,10.3340,394.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.1155,452.0000,38
1350,EnergyCriticalRemoval,Destroy,10.9055,516.0000,36
1350,Route Merging Destroy,Destroy,9.8722,274.0000,25
1350,TimeSlackDestroy,Destroy,10.2857,371.0000,30
1350,Random Removal,Destroy,9.3465,398.0000,23
1350,VehicleReductionAwareDestroy,Destroy,9.9989,452.0000,36
1350,ChargingAwareRouteBuilder,Repair,10.3996,447.0000,31
1350,Adaptive Insertion,Repair,9.5411,355.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.6099,377.0000,31
1350,Smart Station Repair,Repair,10.6308,592.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.5324,240.0000,20
1500,EnergyCriticalRemoval,Destroy,11.4197,435.0000,30
1500,Route Merging Destroy,Destroy,10.0354,385.0000,31
1500,TimeSlackDestroy,Destroy,10.5978,338.0000,29
1500,Random Removal,Destroy,10.5402,406.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.3824,324.0000,29
1500,ChargingAwareRouteBuilder,Repair,11.0025,475.0000,33
1500,Adaptive Insertion,Repair,10.1580,409.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,9.9926,338.0000,30
1500,Smart Station Repair,Repair,11.1505,320.0000,24
1500,Regret-3 Repair (Smart Packing),Repair,9.9025,346.0000,29
1650,EnergyCriticalRemoval,Destroy,11.8817,354.0000,33
1650,Route Merging Destroy,Destroy,10.3930,267.0000,21
1650,TimeSlackDestroy,Destroy,10.7564,392.0000,30
1650,Random Removal,Destroy,10.9236,431.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.5009,346.0000,31
1650,ChargingAwareRouteBuilder,Repair,11.5113,379.0000,33
1650,Adaptive Insertion,Repair,10.4387,344.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.1837,370.0000,28
1650,Smart Station Repair,Repair,11.4779,409.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2068,288.0000,24
1800,EnergyCriticalRemoval,Destroy,11.7086,405.0000,31
1800,Route Merging Destroy,Destroy,10.7412,439.0000,32
1800,TimeSlackDestroy,Destroy,11.1030,421.0000,35
1800,Random Removal,Destroy,11.1322,268.0000,23
1800,VehicleReductionAwareDestroy,Destroy,10.5999,372.0000,29
1800,ChargingAwareRouteBuilder,Repair,11.5073,420.0000,34
1800,Adaptive Insertion,Repair,10.5929,429.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.6383,207.0000,16
1800,Smart Station Repair,Repair,11.5091,513.0000,40
1800,Regret-3 Repair (Smart Packing),Repair,10.4758,336.0000,28
1950,EnergyCriticalRemoval,Destroy,11.9120,385.0000,25
1950,Route Merging Destroy,Destroy,11.1878,312.0000,26
1950,TimeSlackDestroy,Destroy,11.2418,272.0000,23
1950,Random Removal,Destroy,11.2102,516.0000,44
1950,VehicleReductionAwareDestroy,Destroy,10.9341,414.0000,32
1950,ChargingAwareRouteBuilder,Repair,11.6341,494.0000,36
1950,Adaptive Insertion,Repair,11.0149,318.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.9832,375.0000,30
1950,Smart Station Repair,Repair,11.7065,295.0000,24
1950,Regret-3 Repair (Smart Packing),Repair,10.7044,417.0000,33
2100,EnergyCriticalRemoval,Destroy,12.4352,468.0000,39
2100,Route Merging Destroy,Destroy,11.3096,250.0000,21
2100,TimeSlackDestroy,Destroy,11.3294,291.0000,23
2100,Random Removal,Destroy,11.2878,386.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.2346,442.0000,38
2100,ChargingAwareRouteBuilder,Repair,11.9474,350.0000,31
2100,Adaptive Insertion,Repair,11.1293,470.0000,41
2100,Greedy Energy Insertion (Enhanced),Repair,11.2107,354.0000,31
2100,Smart Station Repair,Repair,11.7942,375.0000,23
2100,Regret-3 Repair (Smart Packing),Repair,10.9942,288.0000,24
2250,EnergyCriticalRemoval,Destroy,12.3699,267.0000,22
2250,Route Merging Destroy,Destroy,11.3989,452.0000,38
2250,TimeSlackDestroy,Destroy,11.5279,349.0000,24
2250,Random Removal,Destroy,11.5912,349.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.2942,463.0000,38
2250,ChargingAwareRouteBuilder,Repair,11.8488,317.0000,26
2250,Adaptive Insertion,Repair,11.1795,409.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.2420,278.0000,24
2250,Smart Station Repair,Repair,12.4708,552.0000,40
2250,Regret-3 Repair (Smart Packing),Repair,11.1451,324.0000,27
2400,EnergyCriticalRemoval,Destroy,12.3349,481.0000,37
2400,Route Merging Destroy,Destroy,11.4733,372.0000,31
2400,TimeSlackDestroy,Destroy,11.9799,298.0000,25
2400,Random Removal,Destroy,11.7221,480.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.4277,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,11.9003,443.0000,36
2400,Adaptive Insertion,Repair,11.3616,341.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.2932,350.0000,30
2400,Smart Station Repair,Repair,12.6701,524.0000,37
2400,Regret-3 Repair (Smart Packing),Repair,11.2733,261.0000,20
2550,EnergyCriticalRemoval,Destroy,12.4346,378.0000,25
2550,Route Merging Destroy,Destroy,11.5523,456.0000,38
2550,TimeSlackDestroy,Destroy,11.9709,317.0000,25
2550,Random Removal,Destroy,12.1456,426.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.5135,396.0000,33
2550,ChargingAwareRouteBuilder,Repair,11.9611,416.0000,28
2550,Adaptive Insertion,Repair,11.5518,345.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.3492,346.0000,29
2550,Smart Station Repair,Repair,12.8939,518.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.5398,348.0000,29
2700,EnergyCriticalRemoval,Destroy,12.8374,311.0000,21
2700,Route Merging Destroy,Destroy,11.6195,276.0000,23
2700,TimeSlackDestroy,Destroy,12.0773,437.0000,35
2700,Random Removal,Destroy,12.5272,512.0000,36
2700,VehicleReductionAwareDestroy,Destroy,11.5865,420.0000,35
2700,ChargingAwareRouteBuilder,Repair,12.3955,516.0000,40
2700,Adaptive Insertion,Repair,11.7357,388.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,11.4365,288.0000,24
2700,Smart Station Repair,Repair,13.0599,515.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.6088,249.0000,19
2850,EnergyCriticalRemoval,Destroy,13.1333,399.0000,29
2850,Route Merging Destroy,Destroy,11.6765,309.0000,24
2850,TimeSlackDestroy,Destroy,12.1386,478.0000,37
2850,Random Removal,Destroy,12.7815,473.0000,35
2850,VehicleReductionAwareDestroy,Destroy,11.6485,300.0000,25
2850,ChargingAwareRouteBuilder,Repair,12.4712,339.0000,24
2850,Adaptive Insertion,Repair,11.9823,442.0000,37
2850,Greedy Energy Insertion (Enhanced),Repair,11.5210,319.0000,25
2850,Smart Station Repair,Repair,13.1338,547.0000,38
2850,Regret-3 Repair (Smart Packing),Repair,11.8333,312.0000,26
3000,EnergyCriticalRemoval,Destroy,13.2271,344.0000,29
3000,Route Merging Destroy,Destroy,11.8563,516.0000,43
3000,TimeSlackDestroy,Destroy,12.2556,343.0000,27
3000,Random Removal,Destroy,12.8914,371.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.7012,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,12.7193,395.0000,28
3000,Adaptive Insertion,Repair,11.9768,324.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,11.7069,384.0000,32
3000,Smart Station Repair,Repair,13.3229,375.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.8583,396.0000,33
3150,EnergyCriticalRemoval,Destroy,13.0223,464.0000,33
3150,Route Merging Destroy,Destroy,11.8779,288.0000,24
3150,TimeSlackDestroy,Destroy,12.3228,398.0000,30
3150,Random Removal,Destroy,13.0981,420.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.7460,370.0000,31
3150,ChargingAwareRouteBuilder,Repair,12.9274,423.0000,31
3150,Adaptive Insertion,Repair,11.9803,345.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.7508,396.0000,33
3150,Smart Station Repair,Repair,13.1995,383.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.8796,393.0000,31
3300,EnergyCriticalRemoval,Destroy,13.1781,432.0000,36
3300,Route Merging Destroy,Destroy,11.8962,408.0000,34
3300,TimeSlackDestroy,Destroy,12.4644,336.0000,28
3300,Random Removal,Destroy,13.1021,276.0000,23
3300,VehicleReductionAwareDestroy,Destroy,11.7745,348.0000,29
3300,ChargingAwareRouteBuilder,Repair,13.0351,336.0000,28
3300,Adaptive Insertion,Repair,12.0999,396.0000,33
3300,Greedy Energy Insertion (Enhanced),Repair,11.7882,276.0000,23
3300,Smart Station Repair,Repair,13.2713,408.0000,34
3300,Regret-3 Repair (Smart Packing),Repair,11.9992,384.0000,32
3450,EnergyCriticalRemoval,Destroy,13.0013,401.0000,30
3450,Route Merging Destroy,Destroy,11.9118,370.0000,31
3450,TimeSlackDestroy,Destroy,12.3947,276.0000,23
3450,Random Removal,Destroy,12.9368,470.0000,36
3450,VehicleReductionAwareDestroy,Destroy,11.8083,354.0000,30
3450,ChargingAwareRouteBuilder,Repair,12.8798,338.0000,25
3450,Adaptive Insertion,Repair,12.0849,423.0000,34
3450,Greedy Energy Insertion (Enhanced),Repair,11.8200,382.0000,33
3450,Smart Station Repair,Repair,13.0806,332.0000,25
3450,Regret-3 Repair (Smart Packing),Repair,11.9994,396.0000,33
3600,EnergyCriticalRemoval,Destroy,13.0561,396.0000,33
3600,Route Merging Destroy,Destroy,11.9153,300.0000,25
3600,TimeSlackDestroy,Destroy,12.3355,357.0000,28
3600,Random Removal,Destroy,12.9546,426.0000,32
3600,VehicleReductionAwareDestroy,Destroy,11.8071,384.0000,32
3600,ChargingAwareRouteBuilder,Repair,12.9759,381.0000,30
3600,Adaptive Insertion,Repair,12.1384,288.0000,24
3600,Greedy Energy Insertion (Enhanced),Repair,11.7833,408.0000,34
3600,Smart Station Repair,Repair,13.1105,438.0000,33
3600,Regret-3 Repair (Smart Packing),Repair,11.9995,348.0000,29
3750,EnergyCriticalRemoval,Destroy,12.8977,369.0000,29
3750,Route Merging Destroy,Destroy,11.9280,288.0000,24
3750,TimeSlackDestroy,Destroy,12.3977,408.0000,34
3750,Random Removal,Destroy,13.0083,429.0000,34
3750,VehicleReductionAwareDestroy,Destroy,11.8360,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,12.9345,501.0000,40
3750,Adaptive Insertion,Repair,12.1176,360.0000,30
3750,Greedy Energy Insertion (Enhanced),Repair,11.8158,345.0000,27
3750,Smart Station Repair,Repair,13.1349,288.0000,24
3750,Regret-3 Repair (Smart Packing),Repair,11.9995,348.0000,29
3900,EnergyCriticalRemoval,Destroy,12.8717,348.0000,29
3900,Route Merging Destroy,Destroy,11.9388,336.0000,28
3900,TimeSlackDestroy,Destroy,12.3380,382.0000,32
3900,Random Removal,Destroy,12.9497,333.0000,26
3900,VehicleReductionAwareDestroy,Destroy,11.8606,420.0000,35
3900,ChargingAwareRouteBuilder,Repair,12.8731,499.0000,40
3900,Adaptive Insertion,Repair,12.1000,384.0000,32
3900,Greedy Energy Insertion (Enhanced),Repair,11.9601,348.0000,29
3900,Smart Station Repair,Repair,12.9646,324.0000,27
3900,Regret-3 Repair (Smart Packing),Repair,11.9996,264.0000,22
4050,EnergyCriticalRemoval,Destroy,12.7409,262.0000,23
4050,Route Merging Destroy,Destroy,11.9480,333.0000,26
4050,TimeSlackDestroy,Destroy,12.2780,426.0000,36
4050,Random Removal,Destroy,12.9284,496.0000,38
4050,VehicleReductionAwareDestroy,Destroy,11.8815,322.0000,27
4050,ChargingAwareRouteBuilder,Repair,12.8133,323.0000,26
4050,Adaptive Insertion,Repair,12.0850,334.0000,28
4050,Greedy Energy Insertion (Enhanced),Repair,11.9661,475.0000,38
4050,Smart Station Repair,Repair,12.8199,397.0000,32
4050,Regret-3 Repair (Smart Packing),Repair,11.9997,310.0000,26
4200,EnergyCriticalRemoval,Destroy,12.5385,420.0000,35
4200,Route Merging Destroy,Destroy,12.0769,360.0000,30
4200,TimeSlackDestroy,Destroy,12.2113,384.0000,32
4200,Random Removal,Destroy,12.9470,345.0000,27
4200,VehicleReductionAwareDestroy,Destroy,11.8882,312.0000,26
4200,ChargingAwareRouteBuilder,Repair,12.7548,441.0000,35
4200,Adaptive Insertion,Repair,12.0615,360.0000,30
4200,Greedy Energy Insertion (Enhanced),Repair,12.0462,420.0000,35
4200,Smart Station Repair,Repair,12.7579,276.0000,23
4200,Regret-3 Repair (Smart Packing),Repair,11.9882,324.0000,27
4350,EnergyCriticalRemoval,Destroy,12.4577,408.0000,31
4350,Route Merging Destroy,Destroy,12.0654,348.0000,29
4350,TimeSlackDestroy,Destroy,12.1796,361.0000,29
4350,Random Removal,Destroy,12.9216,393.0000,31
4350,VehicleReductionAwareDestroy,Destroy,11.9049,360.0000,30
4350,ChargingAwareRouteBuilder,Repair,12.7316,408.0000,31
4350,Adaptive Insertion,Repair,12.0523,432.0000,36
4350,Greedy Energy Insertion (Enhanced),Repair,12.0393,204.0000,17
4350,Smart Station Repair,Repair,12.6442,382.0000,29
4350,Regret-3 Repair (Smart Packing),Repair,11.9899,444.0000,37
4500,EnergyCriticalRemoval,Destroy,12.5633,390.0000,33
4500,Route Merging Destroy,Destroy,12.0556,324.0000,27
4500,TimeSlackDestroy,Destroy,12.2199,306.0000,26
4500,Random Removal,Destroy,12.8850,456.0000,31
4500,VehicleReductionAwareDestroy,Destroy,11.9192,396.0000,33
4500,ChargingAwareRouteBuilder,Repair,12.7960,542.0000,42
4500,Adaptive Insertion,Repair,12.0444,310.0000,26
4500,Greedy Energy Insertion (Enhanced),Repair,12.0334,334.0000,28
4500,Smart Station Repair,Repair,12.7234,350.0000,26
4500,Regret-3 Repair (Smart Packing),Repair,11.9915,336.0000,28
4650,EnergyCriticalRemoval,Destroy,12.4515,387.0000,29
4650,Route Merging Destroy,Destroy,12.0473,337.0000,27
4650,TimeSlackDestroy,Destroy,12.1523,369.0000,29
4650,Random Removal,Destroy,13.1587,460.0000,32
4650,VehicleReductionAwareDestroy,Destroy,11.9313,362.0000,33
4650,ChargingAwareRouteBuilder,Repair,12.8124,423.0000,32
4650,Adaptive Insertion,Repair,12.0262,369.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,12.0177,510.0000,40
4650,Smart Station Repair,Repair,12.8342,267.0000,19
4650,Regret-3 Repair (Smart Packing),Repair,11.9927,346.0000,29
4800,EnergyCriticalRemoval,Destroy,12.5855,501.0000,28
4800,Route Merging Destroy,Destroy,12.1124,486.0000,39
4800,TimeSlackDestroy,Destroy,12.2381,388.0000,30
4800,Random Removal,Destroy,13.3412,452.0000,36
4800,VehicleReductionAwareDestroy,Destroy,11.7871,217.0000,17
4800,ChargingAwareRouteBuilder,Repair,12.8733,434.0000,32
4800,Adaptive Insertion,Repair,12.0673,363.0000,30
4800,Greedy Energy Insertion (Enhanced),Repair,12.1275,318.0000,24
4800,Smart Station Repair,Repair,13.0169,550.0000,34
4800,Regret-3 Repair (Smart Packing),Repair,11.9835,379.0000,30
4950,EnergyCriticalRemoval,Destroy,13.3816,397.0000,31
4950,Route Merging Destroy,Destroy,12.1648,338.0000,29
4950,TimeSlackDestroy,Destroy,12.3424,416.0000,32
4950,Random Removal,Destroy,13.2233,377.0000,27
4950,VehicleReductionAwareDestroy,Destroy,11.9337,374.0000,31
4950,ChargingAwareRouteBuilder,Repair,12.9767,431.0000,38
4950,Adaptive Insertion,Repair,12.0722,324.0000,28
4950,Greedy Energy Insertion (Enhanced),Repair,12.2959,237.0000,19
4950,Smart Station Repair,Repair,13.4909,624.0000,41
4950,Regret-3 Repair (Smart Packing),Repair,12.0810,286.0000,24
5100,EnergyCriticalRemoval,Destroy,13.2953,404.0000,30
5100,Route Merging Destroy,Destroy,12.0883,297.0000,24
5100,TimeSlackDestroy,Destroy,12.4410,472.0000,33
5100,Random Removal,Destroy,13.3343,300.0000,26
5100,VehicleReductionAwareDestroy,Destroy,11.9533,426.0000,37
5100,ChargingAwareRouteBuilder,Repair,12.7315,255.0000,19
5100,Adaptive Insertion,Repair,11.9971,320.0000,28
5100,Greedy Energy Insertion (Enhanced),Repair,12.3226,500.0000,40
5100,Smart Station Repair,Repair,13.7502,418.0000,29
5100,Regret-3 Repair (Smart Packing),Repair,12.0563,406.0000,34
5250,EnergyCriticalRemoval,Destroy,13.3210,331.0000,29
5250,Route Merging Destroy,Destroy,12.1313,430.0000,34
5250,TimeSlackDestroy,Destroy,12.7203,480.0000,34
5250,Random Removal,Destroy,13.0649,310.0000,23
5250,VehicleReductionAwareDestroy,Destroy,11.8874,386.0000,30
5250,ChargingAwareRouteBuilder,Repair,12.8349,369.0000,28
5250,Adaptive Insertion,Repair,11.9118,374.0000,33
5250,Greedy Energy Insertion (Enhanced),Repair,12.3492,346.0000,27
5250,Smart Station Repair,Repair,13.8497,524.0000,35
5250,Regret-3 Repair (Smart Packing),Repair,12.0390,324.0000,27
5400,EnergyCriticalRemoval,Destroy,13.0349,347.0000,30
5400,Route Merging Destroy,Destroy,12.2087,373.0000,32
5400,TimeSlackDestroy,Destroy,12.9299,404.0000,31
5400,Random Removal,Destroy,13.1269,333.0000,23
5400,VehicleReductionAwareDestroy,Destroy,12.0343,439.0000,34
5400,ChargingAwareRouteBuilder,Repair,12.8865,377.0000,29
5400,Adaptive Insertion,Repair,11.8250,282.0000,27
5400,Greedy Energy Insertion (Enhanced),Repair,12.4190,409.0000,34
5400,Smart Station Repair,Repair,14.0180,456.0000,29
5400,Regret-3 Repair (Smart Packing),Repair,12.0332,372.0000,31
5550,EnergyCriticalRemoval,Destroy,12.8147,306.0000,24
5550,Route Merging Destroy,Destroy,12.1258,381.0000,31
5550,TimeSlackDestroy,Destroy,12.9453,385.0000,31
5550,Random Removal,Destroy,13.3296,470.0000,33
5550,VehicleReductionAwareDestroy,Destroy,12.1659,369.0000,31
5550,ChargingAwareRouteBuilder,Repair,12.9035,453.0000,31
5550,Adaptive Insertion,Repair,11.6180,407.0000,33
5550,Greedy Energy Insertion (Enhanced),Repair,12.3606,308.0000,27
5550,Smart Station Repair,Repair,14.2739,434.0000,35
5550,Regret-3 Repair (Smart Packing),Repair,12.0282,309.0000,24
5700,EnergyCriticalRemoval,Destroy,12.8050,363.0000,32
5700,Route Merging Destroy,Destroy,12.1505,290.0000,21
5700,TimeSlackDestroy,Destroy,12.8664,404.0000,32
5700,Random Removal,Destroy,13.4665,417.0000,33
5700,VehicleReductionAwareDestroy,Destroy,12.1265,462.0000,32
5700,ChargingAwareRouteBuilder,Repair,13.1599,336.0000,26
5700,Adaptive Insertion,Repair,11.7253,325.0000,26
5700,Greedy Energy Insertion (Enhanced),Repair,12.2176,396.0000,27
5700,Smart Station Repair,Repair,13.9928,471.0000,37
5700,Regret-3 Repair (Smart Packing),Repair,12.1552,408.0000,34
5850,EnergyCriticalRemoval,Destroy,12.5858,345.0000,26
5850,Route Merging Destroy,Destroy,12.3993,388.0000,33
5850,TimeSlackDestroy,Destroy,12.8302,410.0000,31
5850,Random Removal,Destroy,13.3420,461.0000,30
5850,VehicleReductionAwareDestroy,Destroy,12.4731,332.0000,30
5850,ChargingAwareRouteBuilder,Repair,13.1244,364.0000,25
5850,Adaptive Insertion,Repair,11.8415,328.0000,29
5850,Greedy Energy Insertion (Enhanced),Repair,12.5850,318.0000,28
5850,Smart Station Repair,Repair,13.8033,554.0000,37
5850,Regret-3 Repair (Smart Packing),Repair,12.1319,372.0000,31
