Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6753,6,1103.6057,11,1165.1214,0.0349
300,14953,1,1095.1753,11,1134.3839,0.0226
450,26029,1,1095.1753,11,1134.3839,0.0226
600,37049,3,1062.7449,11,1134.3839,0.0208
750,46235,3,1062.7449,11,1134.3839,0.0208
900,53190,5,1062.7449,11,1133.9986,0.0208
1050,59615,5,1062.7449,11,1133.9986,0.0208
1200,69176,5,1062.7449,11,1133.9986,0.0208
1350,77894,9,1062.7449,11,1133.9986,0.0208
1500,90130,9,1062.7449,11,1133.9986,0.0208
1650,98245,9,1059.0881,11,1133.9986,0.0208
1800,105525,10,1059.0881,11,1133.9986,0.0208
1950,111371,6,1059.0881,11,1133.9986,0.0208
2100,121564,6,1059.0881,11,1133.9986,0.0208
2250,127068,7,1059.0881,11,1133.9986,0.0208
2400,138935,9,1059.0881,11,1109.1391,0.0208
2550,145876,12,1059.0881,11,1109.1391,0.0200
2700,160915,12,1059.0881,11,1109.1391,0.0200
2850,169400,12,1059.0881,11,1109.1391,0.0201
3000,176383,10,1059.0881,11,1109.1391,0.0201
3150,184627,12,1050.8224,11,1109.1391,0.0201
3300,190628,12,1050.8224,11,1109.1391,0.0201
3450,196581,13,1050.8224,11,1109.1391,0.0201
3600,205347,12,1050.8224,11,1109.1391,0.0201
3750,212911,13,1050.8224,11,1109.1391,0.0201
3900,227948,14,1050.8224,11,1109.1391,0.0201
4050,233648,17,1047.6591,11,1109.1391,0.0201
4200,240237,18,1047.6591,11,1109.1391,0.0201
4350,249716,17,1047.6591,11,1109.1391,0.0201
4500,262070,21,1047.6591,11,1109.1391,0.0201
4650,268306,21,1047.6591,11,1109.1391,0.0201
4800,275131,21,1047.6591,11,1109.1391,0.0201
4950,279134,21,1047.6591,11,1109.1391,0.0201
5100,282860,21,1047.6591,11,1109.1391,0.0201
5250,288841,21,1047.6591,11,1109.1391,0.0201
5400,299292,21,1047.6591,11,1109.1391,0.0201
5550,303015,21,1047.6591,11,1109.1391,0.0201
5700,303212,21,1047.6591,11,1109.1391,0.0201
5850,303366,18,1047.6591,11,1109.1391,0.0201
6000,303524,18,1047.6591,11,1109.1391,0.0201
6150,303695,17,1047.6591,11,1109.1391,0.0201
6300,304930,17,1047.6591,11,1109.1391,0.0201
6450,312414,17,1047.6591,11,1109.1391,0.0201
6600,319136,17,1047.6591,11,1109.1391,0.0201
6750,324602,18,1047.6591,11,1109.1391,0.0201
6900,332264,19,1047.6591,11,1109.1391,0.0201
7050,337563,23,1047.6591,11,1109.1391,0.0201
7200,343980,21,1047.6591,11,1109.1391,0.0164
7350,350747,21,1047.6591,11,1109.1391,0.0164
7500,356743,22,1047.6591,11,1109.1391,0.0164
7650,361615,23,1038.9015,11,1109.1391,0.0164
7800,367903,23,1038.9015,11,1109.1391,0.0164
7950,372777,23,1038.9015,11,1109.1391,0.0164
8100,376207,23,1038.9015,11,1109.1391,0.0164
8250,379857,23,1038.9015,11,1109.1391,0.0164
8400,387899,23,1038.9015,11,1109.1391,0.0164
8550,392884,22,1038.9015,11,1109.1391,0.0164
8700,396579,22,1038.9015,11,1109.1391,0.0164
8850,405767,22,1038.9015,11,1109.1391,0.0164
9000,412475,22,1038.9015,11,1109.1391,0.0164
9150,417679,22,1038.9015,11,1109.1391,0.0164
9300,419529,22,1038.9015,11,1109.1391,0.0164
9450,423638,23,1038.9015,11,1109.1391,0.0164
9600,428989,23,1038.9015,11,1109.1391,0.0164
9750,436562,23,1038.9015,11,1109.1391,0.0164
9900,442025,23,1038.9015,11,1109.1391,0.0164
10050,445496,22,1038.9015,11,1109.1391,0.0164
10200,449843,18,1038.9015,11,1109.1391,0.0164
10350,457585,18,1038.9015,11,1109.1391,0.0164
10500,464057,20,1038.9015,11,1109.1391,0.0164
10650,475225,22,1038.9015,11,1109.1391,0.0164
10800,482899,24,1038.9015,11,1109.1391,0.0164
10950,488550,24,1038.9015,11,1109.1391,0.0164
11100,492665,24,1038.9015,11,1109.1391,0.0164
11250,498178,24,1038.9015,11,1109.1391,0.0164
11400,502433,24,1038.9015,11,1109.1391,0.0164
11550,511178,24,1038.9015,11,1109.1391,0.0164
11700,518756,24,1038.9015,11,1109.1391,0.0164
11850,526408,24,1038.9015,11,1109.1391,0.0164
12000,532724,24,1038.9015,11,1109.1391,0.0164
12150,537721,24,1038.9015,11,1109.1391,0.0164
12300,548311,24,1038.9015,11,1109.1391,0.0164
12450,552683,24,1038.9015,11,1109.1391,0.0164
12600,556845,24,1038.9015,11,1109.1391,0.0164
12750,559875,24,1038.9015,11,1109.1391,0.0164
12900,566165,24,1038.9015,11,1109.1391,0.0164
13050,570902,24,1038.9015,11,1109.1391,0.0164
13200,580115,24,1038.9015,11,1109.1391,0.0164
13350,585814,24,1038.9015,11,1109.1391,0.0164
13500,594123,25,1038.9015,11,1109.1391,0.0164
13650,598803,25,1038.9015,11,1109.1391,0.0164
13800,603383,25,1038.9015,11,1109.1391,0.0164
13950,607992,26,1038.9015,11,1109.1391,0.0164
14100,619233,26,1038.9015,11,1109.1391,0.0164
