Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7,3,257.7475,2,872.0789,0.0405
300,22,5,257.7475,2,872.0789,0.0242
450,37,6,257.7475,2,872.0789,0.0218
600,50,6,257.7475,2,872.0789,0.0131
750,61,8,257.7475,2,872.0789,0.0034
900,75,6,257.7475,2,872.0789,0.0041
1050,87,6,257.7475,2,872.0789,0.0041
1200,99,6,257.7475,2,872.0789,0.0041
1350,112,6,257.7475,2,872.0789,0.0041
1500,129,7,257.7475,2,872.0789,0.0041
1650,145,7,257.7475,2,872.0789,0.0041
1800,158,8,257.7475,2,872.0789,0.0004
1950,169,8,257.7475,2,872.0789,0.0004
2100,179,8,257.7475,2,872.0789,0.0004
2250,194,9,257.7475,2,872.0789,0.0004
2400,208,8,257.7475,2,872.0789,0.0009
2550,217,8,257.7475,2,872.0789,0.0009
2700,224,8,257.7475,2,872.0789,0.0009
2850,238,8,257.7475,2,872.0789,0.0009
3000,253,8,257.7475,2,872.0789,0.0009
3150,265,8,257.7475,2,872.0789,0.0009
3300,277,8,257.7475,2,872.0789,0.0009
3450,290,8,257.7475,2,872.0789,0.0009
3600,303,8,257.7475,2,872.0789,0.0009
3750,313,8,257.7475,2,872.0789,0.0009
3900,323,8,257.7475,2,872.0789,0.0009
4050,333,8,257.7475,2,872.0789,0.0009
4200,346,8,257.7475,2,872.0789,0.0009
4350,359,8,257.7475,2,872.0789,0.0009
4500,370,8,257.7475,2,872.0789,0.0009
4650,382,8,257.7475,2,872.0789,0.0009
4800,391,7,257.7475,2,872.0789,0.0009
4950,404,8,257.7475,2,872.0789,0.0009
5100,415,8,257.7475,2,872.0789,0.0009
5250,422,8,257.7475,2,872.0789,0.0009
5400,433,8,257.7475,2,872.0789,0.0009
5550,440,9,257.7475,2,872.0789,0.0009
5700,444,9,257.7475,2,872.0789,0.0009
5850,447,9,257.7475,2,872.0789,0.0009
6000,450,9,257.7475,2,872.0789,0.0009
6150,453,9,257.7475,2,872.0789,0.0009
6300,459,9,257.7475,2,872.0789,0.0009
6450,470,9,257.7475,2,872.0789,0.0009
6600,480,9,257.7475,2,872.0789,0.0009
6750,487,9,257.7475,2,872.0789,0.0009
6900,491,9,257.7475,2,872.0789,0.0009
7050,501,9,257.7475,2,872.0789,0.0009
7200,508,9,257.7475,2,872.0789,0.0009
7350,515,9,257.7475,2,872.0789,0.0009
7500,523,9,257.7475,2,872.0789,0.0009
7650,531,9,257.7475,2,872.0789,0.0009
7800,538,9,257.7475,2,872.0789,0.0009
7950,546,9,257.7475,2,872.0789,0.0009
8100,553,9,257.7475,2,872.0789,0.0009
8250,561,9,257.7475,2,872.0789,0.0009
8400,568,9,257.7475,2,872.0789,0.0009
8550,575,9,257.7475,2,872.0789,0.0009
8700,583,9,257.7475,2,872.0789,0.0009
8850,592,9,257.7475,2,872.0789,0.0009
9000,602,9,257.7475,2,872.0789,0.0009
9150,613,9,257.7475,2,872.0789,0.0009
9300,621,9,257.7475,2,872.0789,0.0009
9450,629,9,257.7475,2,872.0789,0.0009
9600,636,9,257.7475,2,872.0789,0.0009
9750,644,9,257.7475,2,872.0789,0.0009
9900,652,9,257.7475,2,872.0789,0.0009
10050,662,9,257.7475,2,872.0789,0.0009
10200,668,9,257.7475,2,872.0789,0.0009
10350,675,9,257.7475,2,872.0789,0.0009
10500,681,9,257.7475,2,872.0789,0.0009
10650,688,9,257.7475,2,872.0789,0.0009
10800,693,9,257.7475,2,872.0789,0.0009
10950,699,9,257.7475,2,872.0789,0.0009
11100,707,9,257.7475,2,872.0789,0.0009
