Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,394.0000,29
150,Route Merging Destroy,Destroy,3.0000,451.0000,32
150,TimeSlackDestroy,Destroy,2.5000,450.0000,30
150,Random Removal,Destroy,2.0000,400.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,421.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,612.0000,33
150,Adaptive Insertion,Repair,2.0000,447.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,211.0000,18
150,Smart Station Repair,Repair,2.5000,463.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,383.0000,31
300,EnergyCriticalRemoval,Destroy,4.1629,349.0000,23
300,Route Merging Destroy,Destroy,4.6641,603.0000,39
300,TimeSlackDestroy,Destroy,4.3750,447.0000,27
300,Random Removal,Destroy,4.2000,527.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.7793,417.0000,31
300,ChargingAwareRouteBuilder,Repair,4.4818,732.0000,40
300,Adaptive Insertion,Repair,3.8629,424.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.0333,360.0000,22
300,Smart Station Repair,Repair,4.0020,477.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9782,350.0000,27
450,EnergyCriticalRemoval,Destroy,5.8146,525.0000,35
450,Route Merging Destroy,Destroy,6.2837,383.0000,26
450,TimeSlackDestroy,Destroy,6.2021,350.0000,24
450,Random Removal,Destroy,6.2050,463.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.0801,490.0000,36
450,ChargingAwareRouteBuilder,Repair,6.5545,847.0000,45
450,Adaptive Insertion,Repair,5.3351,334.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.0329,290.0000,27
450,Smart Station Repair,Repair,5.7867,427.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.3259,313.0000,25
600,EnergyCriticalRemoval,Destroy,7.1924,378.0000,27
600,Route Merging Destroy,Destroy,7.5507,427.0000,30
600,TimeSlackDestroy,Destroy,7.4593,544.0000,30
600,Random Removal,Destroy,7.6691,480.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.2098,361.0000,31
600,ChargingAwareRouteBuilder,Repair,8.3947,615.0000,40
600,Adaptive Insertion,Repair,6.3904,436.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.8891,417.0000,32
600,Smart Station Repair,Repair,7.3822,453.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.4050,269.0000,21
750,EnergyCriticalRemoval,Destroy,8.2135,592.0000,31
750,Route Merging Destroy,Destroy,8.5531,395.0000,31
750,TimeSlackDestroy,Destroy,9.0604,253.0000,22
750,Random Removal,Destroy,8.7687,519.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.8751,406.0000,33
750,ChargingAwareRouteBuilder,Repair,9.4417,496.0000,35
750,Adaptive Insertion,Repair,7.6870,333.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.9604,400.0000,30
750,Smart Station Repair,Repair,8.7016,615.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.3657,321.0000,25
900,EnergyCriticalRemoval,Destroy,9.8460,432.0000,28
900,Route Merging Destroy,Destroy,9.1815,359.0000,28
900,TimeSlackDestroy,Destroy,9.4263,539.0000,27
900,Random Removal,Destroy,9.8125,657.0000,38
900,VehicleReductionAwareDestroy,Destroy,8.5393,347.0000,29
900,ChargingAwareRouteBuilder,Repair,10.1512,753.0000,40
900,Adaptive Insertion,Repair,8.5319,401.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.9163,301.0000,22
900,Smart Station Repair,Repair,10.0321,517.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.1869,362.0000,27
1050,EnergyCriticalRemoval,Destroy,10.6834,473.0000,26
1050,Route Merging Destroy,Destroy,9.7275,562.0000,37
1050,TimeSlackDestroy,Destroy,11.0068,445.0000,32
1050,Random Removal,Destroy,10.9340,417.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.0532,306.0000,27
1050,ChargingAwareRouteBuilder,Repair,11.4523,621.0000,36
1050,Adaptive Insertion,Repair,9.4799,327.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.7812,469.0000,30
1050,Smart Station Repair,Repair,10.8082,404.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.9699,382.0000,29
1200,EnergyCriticalRemoval,Destroy,11.8097,417.0000,29
1200,Route Merging Destroy,Destroy,10.5467,451.0000,31
1200,TimeSlackDestroy,Destroy,11.4417,384.0000,27
1200,Random Removal,Destroy,11.5279,404.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.3952,409.0000,34
1200,ChargingAwareRouteBuilder,Repair,12.3219,458.0000,30
1200,Adaptive Insertion,Repair,10.0199,345.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.8090,437.0000,35
1200,Smart Station Repair,Repair,11.2069,508.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.6003,317.0000,25
1350,EnergyCriticalRemoval,Destroy,12.1952,605.0000,38
1350,Route Merging Destroy,Destroy,11.1470,329.0000,25
1350,TimeSlackDestroy,Destroy,11.8588,499.0000,27
1350,Random Removal,Destroy,11.8883,516.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.7904,349.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.7636,581.0000,32
1350,Adaptive Insertion,Repair,10.5073,523.0000,38
1350,Greedy Energy Insertion (Enhanced),Repair,10.2105,215.0000,18
1350,Smart Station Repair,Repair,11.7671,656.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,10.0623,323.0000,26
1500,EnergyCriticalRemoval,Destroy,12.7541,565.0000,34
1500,Route Merging Destroy,Destroy,11.4489,374.0000,27
1500,TimeSlackDestroy,Destroy,12.8522,412.0000,26
1500,Random Removal,Destroy,12.6019,447.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.1270,389.0000,33
1500,ChargingAwareRouteBuilder,Repair,13.5725,621.0000,44
1500,Adaptive Insertion,Repair,10.9957,450.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.4706,449.0000,31
1500,Smart Station Repair,Repair,12.7354,517.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.4164,150.0000,13
1650,EnergyCriticalRemoval,Destroy,13.3336,453.0000,28
1650,Route Merging Destroy,Destroy,11.8094,462.0000,31
1650,TimeSlackDestroy,Destroy,13.3013,410.0000,25
1650,Random Removal,Destroy,12.9466,506.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.3761,420.0000,32
1650,ChargingAwareRouteBuilder,Repair,13.6537,578.0000,34
1650,Adaptive Insertion,Repair,11.3918,419.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,11.0726,349.0000,22
1650,Smart Station Repair,Repair,13.4992,437.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.5847,468.0000,36
1800,EnergyCriticalRemoval,Destroy,13.7603,435.0000,36
1800,Route Merging Destroy,Destroy,12.2734,276.0000,23
1800,TimeSlackDestroy,Destroy,13.7661,466.0000,39
1800,Random Removal,Destroy,13.2370,321.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.7884,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,14.1556,367.0000,30
1800,Adaptive Insertion,Repair,11.9277,343.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.7912,334.0000,28
1800,Smart Station Repair,Repair,13.6593,454.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.9470,312.0000,26
