Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,423.0000,24
150,Route Merging Destroy,Destroy,3.0000,631.0000,32
150,TimeSlackDestroy,Destroy,2.5000,586.0000,35
150,Random Removal,Destroy,2.0000,333.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,750.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,538.0000,25
150,Adaptive Insertion,Repair,2.0000,538.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,476.0000,23
150,Smart Station Repair,Repair,2.5000,757.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,414.0000,35
300,EnergyCriticalRemoval,Destroy,4.7687,399.0000,27
300,Route Merging Destroy,Destroy,5.5078,365.0000,29
300,TimeSlackDestroy,Destroy,4.6364,346.0000,30
300,Random Removal,Destroy,4.3289,355.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.7875,410.0000,36
300,ChargingAwareRouteBuilder,Repair,4.9280,402.0000,32
300,Adaptive Insertion,Repair,4.5821,258.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,4.3793,505.0000,42
300,Smart Station Repair,Repair,5.0365,422.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.8993,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.2701,562.0000,32
450,Route Merging Destroy,Destroy,6.5696,307.0000,25
450,TimeSlackDestroy,Destroy,5.6710,346.0000,26
450,Random Removal,Destroy,5.5814,581.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.6277,400.0000,29
450,ChargingAwareRouteBuilder,Repair,6.0732,511.0000,33
450,Adaptive Insertion,Repair,5.5774,379.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.5260,370.0000,25
450,Smart Station Repair,Repair,6.4638,614.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1144,322.0000,27
600,EnergyCriticalRemoval,Destroy,7.9640,722.0000,34
600,Route Merging Destroy,Destroy,7.4261,333.0000,23
600,TimeSlackDestroy,Destroy,6.8165,308.0000,23
600,Random Removal,Destroy,7.0376,706.0000,45
600,VehicleReductionAwareDestroy,Destroy,7.7025,301.0000,25
600,ChargingAwareRouteBuilder,Repair,7.4849,447.0000,26
600,Adaptive Insertion,Repair,6.7012,427.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.9171,470.0000,33
600,Smart Station Repair,Repair,8.0526,669.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.1361,357.0000,28
750,EnergyCriticalRemoval,Destroy,9.9547,489.0000,30
750,Route Merging Destroy,Destroy,8.4840,242.0000,21
750,TimeSlackDestroy,Destroy,7.8027,404.0000,35
750,Random Removal,Destroy,8.3353,546.0000,39
750,VehicleReductionAwareDestroy,Destroy,8.3531,303.0000,25
750,ChargingAwareRouteBuilder,Repair,8.9410,310.0000,20
750,Adaptive Insertion,Repair,7.9835,498.0000,39
750,Greedy Energy Insertion (Enhanced),Repair,8.0159,415.0000,34
750,Smart Station Repair,Repair,9.7118,452.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1282,309.0000,24
900,EnergyCriticalRemoval,Destroy,10.9065,456.0000,34
900,Route Merging Destroy,Destroy,8.9399,264.0000,22
900,TimeSlackDestroy,Destroy,8.3637,427.0000,31
900,Random Removal,Destroy,9.1850,437.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.9182,348.0000,27
900,ChargingAwareRouteBuilder,Repair,9.9249,462.0000,34
900,Adaptive Insertion,Repair,8.7013,318.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.6444,424.0000,38
900,Smart Station Repair,Repair,10.3096,371.0000,23
900,Regret-3 Repair (Smart Packing),Repair,7.9902,357.0000,28
1050,EnergyCriticalRemoval,Destroy,11.2823,610.0000,36
1050,Route Merging Destroy,Destroy,9.3989,222.0000,19
1050,TimeSlackDestroy,Destroy,9.1753,460.0000,36
1050,Random Removal,Destroy,9.6281,429.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.5138,347.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.4744,580.0000,36
1050,Adaptive Insertion,Repair,9.1628,224.0000,19
1050,Greedy Energy Insertion (Enhanced),Repair,9.0214,326.0000,25
1050,Smart Station Repair,Repair,11.1827,578.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.7042,360.0000,30
1200,EnergyCriticalRemoval,Destroy,12.1316,647.0000,38
1200,Route Merging Destroy,Destroy,9.7417,296.0000,25
1200,TimeSlackDestroy,Destroy,9.7157,394.0000,31
1200,Random Removal,Destroy,10.2597,369.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.9456,339.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.3199,544.0000,36
1200,Adaptive Insertion,Repair,9.5568,399.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.6242,399.0000,32
1200,Smart Station Repair,Repair,11.6728,487.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1986,216.0000,18
1350,EnergyCriticalRemoval,Destroy,12.8658,516.0000,38
1350,Route Merging Destroy,Destroy,10.0565,226.0000,19
1350,TimeSlackDestroy,Destroy,10.1648,344.0000,29
1350,Random Removal,Destroy,10.6293,414.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.3371,430.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.8886,383.0000,28
1350,Adaptive Insertion,Repair,10.1871,434.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,10.0509,270.0000,23
1350,Smart Station Repair,Repair,12.0090,423.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.6188,420.0000,35
1500,EnergyCriticalRemoval,Destroy,12.9728,367.0000,32
1500,Route Merging Destroy,Destroy,10.3322,389.0000,32
1500,TimeSlackDestroy,Destroy,10.4194,392.0000,30
1500,Random Removal,Destroy,11.0382,296.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.7411,346.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.1571,346.0000,27
1500,Adaptive Insertion,Repair,10.6317,297.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.3041,362.0000,32
1500,Smart Station Repair,Repair,12.2545,461.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,9.9760,324.0000,27
1650,EnergyCriticalRemoval,Destroy,12.7472,489.0000,35
1650,Route Merging Destroy,Destroy,10.6058,262.0000,22
1650,TimeSlackDestroy,Destroy,10.8165,481.0000,36
1650,Random Removal,Destroy,11.0901,515.0000,38
1650,VehicleReductionAwareDestroy,Destroy,10.8599,226.0000,19
1650,ChargingAwareRouteBuilder,Repair,12.2557,575.0000,41
1650,Adaptive Insertion,Repair,10.8190,348.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.4554,332.0000,28
1650,Smart Station Repair,Repair,12.1894,490.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.2796,228.0000,19
1800,EnergyCriticalRemoval,Destroy,12.9308,348.0000,29
1800,Route Merging Destroy,Destroy,10.8013,348.0000,31
1800,TimeSlackDestroy,Destroy,11.1982,316.0000,23
1800,Random Removal,Destroy,11.4595,477.0000,38
1800,VehicleReductionAwareDestroy,Destroy,11.0152,342.0000,29
1800,ChargingAwareRouteBuilder,Repair,12.5210,404.0000,34
1800,Adaptive Insertion,Repair,10.9361,274.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.6656,350.0000,31
1800,Smart Station Repair,Repair,12.6578,503.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.5376,300.0000,25
