Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8996,13,1385.7315,15,226.9051,0.0570
300,12636,15,1385.7315,15,226.9051,0.0541
450,18661,19,1385.7315,15,226.9051,0.0541
600,32873,8,1367.3302,14,227.8959,0.0505
750,39946,14,1367.3302,14,226.0113,0.0398
900,44690,14,1367.3302,14,226.0113,0.0398
1050,53967,16,1355.6985,14,226.0113,0.0386
1200,69454,17,1355.6985,14,226.0113,0.0345
1350,75123,20,1355.6985,14,226.0113,0.0345
1500,81622,19,1355.6985,14,226.0113,0.0345
1650,86947,21,1355.6985,14,226.0113,0.0345
1800,98671,25,1355.6985,14,226.0113,0.0328
1950,107358,26,1355.6985,14,226.0113,0.0328
2100,112541,30,1355.6985,14,226.0113,0.0328
2250,117026,31,1355.6985,14,226.0113,0.0328
2400,124778,28,1355.6985,14,226.0113,0.0335
2550,130328,30,1350.5791,14,226.0113,0.0335
2700,138623,31,1350.5791,14,226.0113,0.0335
2850,147718,31,1350.5791,14,226.0113,0.0335
3000,154605,29,1350.5791,14,226.0113,0.0335
3150,160419,40,1334.6682,14,224.4109,0.0335
3300,169292,42,1334.6682,14,224.4109,0.0278
3450,181435,51,1334.6682,14,223.9063,0.0278
3600,188867,52,1334.6682,14,223.9063,0.0278
3750,195995,53,1334.6682,14,223.9063,0.0278
3900,211815,52,1334.6682,14,223.9063,0.0278
4050,216515,58,1329.5112,14,223.9063,0.0278
4200,224399,59,1329.5112,14,223.9063,0.0278
4350,230214,60,1329.5112,14,223.9063,0.0278
4500,235332,67,1329.5112,14,223.5975,0.0278
4650,242985,73,1329.5112,14,223.5975,0.0278
4800,247099,77,1329.5112,14,223.5975,0.0264
4950,253489,83,1329.5112,14,223.5975,0.0264
5100,260277,76,1329.5112,14,223.5975,0.0264
5250,268271,77,1329.5112,14,223.5975,0.0264
5400,279987,77,1329.5112,14,223.5975,0.0264
5550,285224,75,1329.5112,14,223.5975,0.0264
5700,285507,74,1329.5112,14,223.5975,0.0254
5850,285753,74,1329.5112,14,223.5975,0.0254
6000,285971,75,1329.5112,14,223.5975,0.0254
6150,286217,75,1329.5112,14,223.5975,0.0254
6300,288128,78,1329.5112,14,223.5975,0.0254
6450,297442,81,1329.5112,14,223.5975,0.0254
6600,303559,81,1329.5112,14,223.5975,0.0254
6750,306081,74,1329.5112,14,223.5975,0.0254
6900,312656,75,1329.5112,14,223.5975,0.0254
7050,315196,76,1329.5112,14,223.5975,0.0254
7200,323000,76,1329.5112,14,223.5975,0.0254
7350,326398,74,1329.5112,14,223.5975,0.0254
7500,332534,73,1329.5112,14,223.5975,0.0254
7650,338641,68,1326.1705,14,223.5975,0.0254
7800,344011,68,1326.1705,14,223.5975,0.0254
7950,352199,71,1326.1705,14,223.5975,0.0254
8100,354223,74,1326.1705,14,223.5975,0.0254
8250,362661,74,1326.1705,14,223.5975,0.0254
8400,367208,74,1326.1705,14,223.5975,0.0254
8550,373744,74,1326.1705,14,223.5975,0.0254
8700,379158,78,1326.1705,14,223.5975,0.0254
8850,387362,78,1326.1705,14,223.5975,0.0254
9000,393494,76,1326.1705,14,223.5975,0.0254
9150,399398,74,1326.1705,14,223.5975,0.0254
9300,403413,74,1326.1705,14,223.5975,0.0254
9450,408507,78,1326.1705,14,223.5975,0.0238
9600,412777,77,1326.1705,14,223.5975,0.0238
9750,419025,77,1326.1705,14,223.5975,0.0238
9900,424351,80,1326.1705,14,223.5975,0.0238
10050,429882,77,1326.1705,14,223.5975,0.0238
10200,434977,77,1326.1705,14,223.5975,0.0238
10350,440139,77,1326.1705,14,223.5975,0.0238
10500,445474,79,1326.1705,14,223.5975,0.0238
10650,449423,80,1324.6532,14,223.5975,0.0238
10800,460184,80,1324.6532,14,223.5975,0.0236
10950,465169,80,1324.6532,14,223.5975,0.0236
11100,470529,79,1324.6532,14,223.5975,0.0236
11250,476325,79,1324.6532,14,223.5975,0.0236
11400,484176,80,1324.6532,14,223.5975,0.0236
11550,493147,80,1324.6532,14,223.5975,0.0236
11700,501250,80,1324.6532,14,223.5975,0.0236
11850,507228,83,1324.6532,14,223.5975,0.0236
12000,511593,83,1324.6532,14,223.5975,0.0236
12150,518149,83,1324.6532,14,223.5975,0.0236
12300,527613,83,1324.6532,14,223.5975,0.0234
12450,532221,83,1324.6532,14,223.5975,0.0234
12600,539128,83,1324.6532,14,223.5975,0.0234
12750,548244,83,1324.6532,14,223.5975,0.0234
12900,551939,84,1324.6532,14,222.8341,0.0234
13050,554739,84,1324.6532,14,222.8341,0.0234
13200,560960,79,1324.6532,14,222.8341,0.0240
13350,564873,82,1324.6532,14,222.8341,0.0240
13500,571369,92,1324.6532,14,220.6216,0.0240
13650,576732,93,1323.5661,14,220.6216,0.0240
13800,579704,93,1323.5661,14,220.6216,0.0240
13950,585501,95,1323.5661,14,220.6216,0.0240
14100,593971,99,1323.5661,14,220.6216,0.0240
