SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1366.5745,0.0734,224.4109,true
2,14,1361.0408,0.0776,224.4109,true
3,14,1368.1761,0.0752,223.9063,true
4,14,1388.9750,0.0722,223.9063,true
5,14,1366.6418,0.0794,223.9063,true
6,14,1481.1696,0.0326,227.9521,true
7,14,1484.4016,0.0313,227.9521,true
8,14,1343.2305,0.0904,224.4109,true
9,14,1343.2305,0.0910,224.4109,true
10,14,1343.2305,0.0901,224.4109,true
11,14,1343.2305,0.0904,224.4109,true
12,14,1343.2305,0.0904,224.4109,true
13,14,1369.9689,0.0741,223.9063,true
14,14,1414.5980,0.0647,223.9063,true
15,14,1437.4507,0.0508,223.5975,true
16,14,1437.3258,0.0601,223.5975,true
17,14,1437.4507,0.0508,223.5975,true
18,14,1376.0367,0.0480,229.2865,true
19,14,1435.7644,0.0620,223.7228,true
20,14,1435.7644,0.0629,223.7228,true
21,14,1363.5886,0.0593,229.2865,true
22,14,1335.1525,0.0908,229.2865,true
23,14,1343.2305,0.0901,224.4109,true
24,14,1419.9424,0.0674,223.5975,true
25,14,1447.1130,0.0480,223.5975,true
26,14,1447.1130,0.0479,223.5975,true
27,14,1434.3242,0.0546,223.7668,true
28,14,1430.7930,0.0574,223.7668,true
29,14,1427.8770,0.0580,223.9063,true
30,14,1355.4267,0.0967,223.9063,true
31,14,1370.6887,0.0547,229.2865,true
32,14,1443.8294,0.0292,228.4067,true
33,14,1443.8294,0.0284,228.4067,true
34,14,1380.8662,0.0623,228.6319,true
35,14,1426.0645,0.0580,223.9803,true
36,14,1420.7462,0.0461,228.1578,true
37,14,1395.0364,0.0592,228.1578,true
38,14,1381.4459,0.0658,228.1578,true
39,14,1376.6546,0.0671,228.6319,true
40,14,1357.0073,0.0793,224.4109,true
41,14,1343.2305,0.0907,224.4109,true
42,14,1349.8267,0.0829,224.4109,true
43,14,1384.8429,0.0649,224.4109,true
44,14,1444.3254,0.0355,223.7668,true
45,14,1415.0099,0.0608,223.9063,true
46,14,1415.0099,0.0616,223.9063,true
47,14,1415.0099,0.0609,223.9063,true
48,14,1415.0099,0.0611,223.9063,true
49,14,1410.9249,0.0658,223.9063,true
50,14,1429.2904,0.0429,223.9063,true
51,14,1430.7825,0.0408,223.9063,true
52,14,1430.7825,0.0416,223.9063,true
53,14,1428.0218,0.0552,224.6232,true
54,14,1396.9020,0.0691,223.9063,true
55,14,1387.2117,0.0915,223.7668,true
56,14,1437.7808,0.0477,223.7668,true
57,14,1355.9637,0.0768,228.6319,true
58,14,1392.8116,0.0419,229.2865,true
59,14,1393.0089,0.0405,229.2865,true
60,14,1485.7974,0.0344,225.8558,true
61,14,1425.5494,0.0493,227.8959,true
62,14,1401.1189,0.0583,224.4109,true
63,14,1440.3947,0.0376,223.7668,true
64,14,1394.7067,0.0528,228.6319,true
65,14,1394.7067,0.0522,228.6319,true
66,14,1410.9476,0.0547,227.3574,true
67,14,1492.2036,0.0271,222.8341,true
68,14,1428.7580,0.0542,224.3314,true
69,14,1517.5476,0.0240,222.8341,true
70,14,1510.4141,0.0255,222.8341,true
71,14,1378.5952,0.0671,224.8834,true
72,14,1487.8192,0.0283,222.8341,true
73,14,1487.8192,0.0285,222.8341,true
74,14,1470.8645,0.0391,222.8341,true
75,14,1470.1048,0.0405,222.8341,true
76,14,1470.1048,0.0402,222.8341,true
77,14,1478.4043,0.0379,222.8341,true
78,14,1478.4043,0.0376,222.8341,true
79,14,1478.4043,0.0381,222.8341,true
80,14,1507.4799,0.0285,220.7308,true
81,14,1507.4799,0.0284,220.7308,true
82,14,1503.0955,0.0309,220.7308,true
83,14,1512.7017,0.0315,220.6216,true
84,14,1512.7017,0.0316,220.6216,true
85,14,1512.7017,0.0316,220.6216,true
86,14,1512.7017,0.0314,220.6216,true
87,14,1331.6851,0.1040,229.2865,true
88,14,1323.5661,0.1068,229.2865,true
89,14,1323.5661,0.1071,229.2865,true
90,14,1323.5661,0.1068,229.2865,true
91,14,1323.5661,0.1075,229.2865,true
92,14,1512.7017,0.0308,220.6216,true
93,14,1521.3494,0.0270,220.6216,true
94,14,1393.0089,0.0409,229.2865,true
95,14,1393.0089,0.0406,229.2865,true
96,14,1346.9233,0.0708,229.2865,true
97,14,1390.6506,0.0430,229.2865,true
98,14,1390.6506,0.0430,229.2865,true
99,14,1390.6506,0.0435,229.2865,true
