Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,2,158.4807,1,1920.4024,0.0000
300,11,2,158.4807,1,1920.4024,0.0000
450,14,2,158.4807,1,1920.4024,0.0000
600,19,2,158.4807,1,1920.4024,0.0000
750,25,2,158.4807,1,1920.4024,0.0000
900,30,2,158.4807,1,1920.4024,0.0000
1050,35,2,158.4807,1,1920.4024,0.0000
1200,40,2,158.4807,1,1920.4024,0.0000
1350,44,2,158.4807,1,1920.4024,0.0000
1500,47,2,158.4807,1,1920.4024,0.0000
1650,51,2,158.4807,1,1920.4024,0.0000
1800,53,2,158.4807,1,1920.4024,0.0000
1950,57,2,158.4807,1,1920.4024,0.0000
2100,61,2,158.4807,1,1920.4024,0.0000
2250,65,2,158.4807,1,1920.4024,0.0000
2400,69,2,158.4807,1,1920.4024,0.0000
2550,75,2,158.4807,1,1920.4024,0.0000
2700,80,2,158.4807,1,1920.4024,0.0000
2850,84,2,158.4807,1,1920.4024,0.0000
3000,89,2,158.4807,1,1920.4024,0.0000
3150,94,2,158.4807,1,1920.4024,0.0000
3300,100,2,158.4807,1,1920.4024,0.0000
3450,106,2,158.4807,1,1920.4024,0.0000
3600,111,2,158.4807,1,1920.4024,0.0000
