Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,442.0000,37
150,Route Merging Destroy,Destroy,3.0000,349.0000,28
150,TimeSlackDestroy,Destroy,2.5000,367.0000,32
150,Random Removal,Destroy,2.0000,195.0000,12
150,VehicleReductionAwareDestroy,Destroy,3.5000,456.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,301.0000,23
150,Adaptive Insertion,Repair,2.0000,329.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,351.0000,28
150,Smart Station Repair,Repair,2.5000,386.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,442.0000,39
300,EnergyCriticalRemoval,Destroy,3.9169,301.0000,27
300,Route Merging Destroy,Destroy,4.4196,439.0000,37
300,TimeSlackDestroy,Destroy,3.8453,367.0000,28
300,Random Removal,Destroy,4.1375,264.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.6433,393.0000,37
300,ChargingAwareRouteBuilder,Repair,3.6630,402.0000,31
300,Adaptive Insertion,Repair,3.5981,316.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.1554,306.0000,26
300,Smart Station Repair,Repair,3.8279,386.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.8250,354.0000,32
450,EnergyCriticalRemoval,Destroy,5.0016,315.0000,28
450,Route Merging Destroy,Destroy,5.5364,439.0000,37
450,TimeSlackDestroy,Destroy,5.2346,371.0000,28
450,Random Removal,Destroy,5.4026,246.0000,23
450,VehicleReductionAwareDestroy,Destroy,5.5400,409.0000,34
450,ChargingAwareRouteBuilder,Repair,5.0587,505.0000,38
450,Adaptive Insertion,Repair,4.8139,282.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.4474,313.0000,29
450,Smart Station Repair,Repair,4.9567,325.0000,25
450,Regret-3 Repair (Smart Packing),Repair,4.9106,355.0000,30
600,EnergyCriticalRemoval,Destroy,5.9388,261.0000,23
600,Route Merging Destroy,Destroy,6.4857,479.0000,41
600,TimeSlackDestroy,Destroy,6.4369,299.0000,26
600,Random Removal,Destroy,6.1965,411.0000,37
600,VehicleReductionAwareDestroy,Destroy,6.5134,253.0000,23
600,ChargingAwareRouteBuilder,Repair,6.2934,398.0000,35
600,Adaptive Insertion,Repair,5.6025,306.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.3993,268.0000,22
600,Smart Station Repair,Repair,6.1632,350.0000,35
600,Regret-3 Repair (Smart Packing),Repair,5.9490,381.0000,32
750,EnergyCriticalRemoval,Destroy,6.7502,417.0000,34
750,Route Merging Destroy,Destroy,7.2653,366.0000,32
750,TimeSlackDestroy,Destroy,7.1964,336.0000,27
750,Random Removal,Destroy,6.9333,352.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.1864,303.0000,28
750,ChargingAwareRouteBuilder,Repair,7.0551,458.0000,41
750,Adaptive Insertion,Repair,6.5275,406.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.4167,345.0000,27
750,Smart Station Repair,Repair,6.7387,339.0000,27
750,Regret-3 Repair (Smart Packing),Repair,6.8426,226.0000,20
900,EnergyCriticalRemoval,Destroy,7.5774,280.0000,27
