Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,452.0000,29
150,Route Merging Destroy,Destroy,3.0000,499.0000,32
150,TimeSlackDestroy,Destroy,2.5000,427.0000,29
150,Random Removal,Destroy,2.0000,286.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,549.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,481.0000,30
150,Adaptive Insertion,Repair,2.0000,429.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,376.0000,26
150,Smart Station Repair,Repair,2.5000,509.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,418.0000,35
300,EnergyCriticalRemoval,Destroy,4.4629,486.0000,37
300,Route Merging Destroy,Destroy,4.8891,291.0000,21
300,TimeSlackDestroy,Destroy,4.3336,403.0000,31
300,Random Removal,Destroy,3.6500,293.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.1421,444.0000,36
300,ChargingAwareRouteBuilder,Repair,4.1050,357.0000,27
300,Adaptive Insertion,Repair,4.1750,442.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.4442,231.0000,20
300,Smart Station Repair,Repair,4.4386,505.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9164,382.0000,32
450,EnergyCriticalRemoval,Destroy,5.7638,328.0000,27
450,Route Merging Destroy,Destroy,6.2343,400.0000,34
450,TimeSlackDestroy,Destroy,5.6336,342.0000,29
450,Random Removal,Destroy,4.8605,367.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.2208,386.0000,32
450,ChargingAwareRouteBuilder,Repair,5.4726,480.0000,42
450,Adaptive Insertion,Repair,5.5578,398.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.6601,273.0000,24
450,Smart Station Repair,Repair,5.7663,383.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1196,289.0000,23
600,EnergyCriticalRemoval,Destroy,6.7214,494.0000,38
600,Route Merging Destroy,Destroy,7.0638,266.0000,21
600,TimeSlackDestroy,Destroy,6.5575,289.0000,25
600,Random Removal,Destroy,6.0975,383.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.0970,435.0000,37
600,ChargingAwareRouteBuilder,Repair,6.3660,460.0000,35
600,Adaptive Insertion,Repair,6.7142,342.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.6673,317.0000,24
600,Smart Station Repair,Repair,6.7545,385.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2364,363.0000,29
750,EnergyCriticalRemoval,Destroy,7.6632,392.0000,28
750,Route Merging Destroy,Destroy,7.9043,441.0000,32
750,TimeSlackDestroy,Destroy,7.3079,396.0000,33
750,Random Removal,Destroy,7.1639,384.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.7960,293.0000,25
750,ChargingAwareRouteBuilder,Repair,7.3825,564.0000,42
750,Adaptive Insertion,Repair,7.5392,470.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.7985,265.0000,24
750,Smart Station Repair,Repair,7.4399,249.0000,22
750,Regret-3 Repair (Smart Packing),Repair,7.1786,358.0000,30
900,EnergyCriticalRemoval,Destroy,8.6137,365.0000,28
900,Route Merging Destroy,Destroy,8.7858,465.0000,37
900,TimeSlackDestroy,Destroy,8.0117,393.0000,34
900,Random Removal,Destroy,7.8893,273.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.3846,354.0000,28
900,ChargingAwareRouteBuilder,Repair,8.2894,278.0000,22
900,Adaptive Insertion,Repair,8.6114,429.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.4350,394.0000,33
900,Smart Station Repair,Repair,8.0216,417.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8918,332.0000,28
1050,EnergyCriticalRemoval,Destroy,9.2770,371.0000,28
1050,Route Merging Destroy,Destroy,9.3531,333.0000,29
1050,TimeSlackDestroy,Destroy,8.5438,292.0000,23
1050,Random Removal,Destroy,8.4864,357.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.0233,465.0000,39
1050,ChargingAwareRouteBuilder,Repair,8.9415,370.0000,31
1050,Adaptive Insertion,Repair,9.2124,344.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.1106,282.0000,26
1050,Smart Station Repair,Repair,8.7138,454.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4866,368.0000,31
1200,EnergyCriticalRemoval,Destroy,9.8730,385.0000,29
1200,Route Merging Destroy,Destroy,9.6725,340.0000,27
1200,TimeSlackDestroy,Destroy,9.1665,371.0000,28
1200,Random Removal,Destroy,8.9408,320.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.4583,466.0000,37
1200,ChargingAwareRouteBuilder,Repair,9.3906,412.0000,30
1200,Adaptive Insertion,Repair,9.6734,332.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.5210,293.0000,25
1200,Smart Station Repair,Repair,9.4097,499.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,8.9942,346.0000,29
1350,EnergyCriticalRemoval,Destroy,10.3834,350.0000,33
1350,Route Merging Destroy,Destroy,10.1105,390.0000,32
1350,TimeSlackDestroy,Destroy,9.7791,370.0000,30
1350,Random Removal,Destroy,9.2549,352.0000,24
1350,VehicleReductionAwareDestroy,Destroy,9.9287,394.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.0420,393.0000,31
1350,Adaptive Insertion,Repair,10.1377,448.0000,38
1350,Greedy Energy Insertion (Enhanced),Repair,9.0008,379.0000,33
1350,Smart Station Repair,Repair,9.8695,336.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.4348,300.0000,25
1500,EnergyCriticalRemoval,Destroy,10.4168,331.0000,25
1500,Route Merging Destroy,Destroy,10.4221,406.0000,33
1500,TimeSlackDestroy,Destroy,10.1622,403.0000,31
1500,Random Removal,Destroy,10.0666,311.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.3459,397.0000,34
1500,ChargingAwareRouteBuilder,Repair,10.4373,354.0000,25
1500,Adaptive Insertion,Repair,10.3855,443.0000,39
1500,Greedy Energy Insertion (Enhanced),Repair,9.3734,377.0000,29
1500,Smart Station Repair,Repair,10.5804,322.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.8195,352.0000,30
1650,EnergyCriticalRemoval,Destroy,10.8403,344.0000,32
1650,Route Merging Destroy,Destroy,10.7042,345.0000,29
1650,TimeSlackDestroy,Destroy,10.5879,470.0000,35
1650,Random Removal,Destroy,10.2844,343.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.5455,349.0000,28
1650,ChargingAwareRouteBuilder,Repair,10.9957,330.0000,28
1650,Adaptive Insertion,Repair,10.5315,344.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,9.9174,402.0000,32
1650,Smart Station Repair,Repair,10.7822,340.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.1066,435.0000,35
1800,EnergyCriticalRemoval,Destroy,10.8267,334.0000,30
1800,Route Merging Destroy,Destroy,10.8831,454.0000,33
1800,TimeSlackDestroy,Destroy,11.0140,482.0000,38
1800,Random Removal,Destroy,10.7206,222.0000,19
1800,VehicleReductionAwareDestroy,Destroy,10.8333,357.0000,30
1800,ChargingAwareRouteBuilder,Repair,11.1142,436.0000,35
1800,Adaptive Insertion,Repair,10.7947,421.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.3142,317.0000,26
1800,Smart Station Repair,Repair,11.0538,291.0000,25
1800,Regret-3 Repair (Smart Packing),Repair,10.4549,384.0000,32
