Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,41,9,345.9273,3,208.9448,0.0275
300,89,12,345.9273,3,206.3285,0.0185
450,166,15,345.9273,3,206.3285,0.0124
600,225,14,345.9273,3,206.3285,0.0064
750,292,15,345.9273,3,206.3285,0.0064
900,359,15,345.9273,3,205.4908,0.0064
1050,413,13,345.9273,3,205.4908,0.0064
1200,478,14,345.9273,3,205.4908,0.0064
1350,524,16,345.9273,3,205.4908,0.0043
1500,604,17,345.9273,3,205.4908,0.0043
1650,647,19,345.9273,3,205.4908,0.0043
1800,697,19,345.9273,3,205.4908,0.0043
1950,758,20,345.9273,3,205.4908,0.0043
2100,801,22,345.9273,3,205.4908,0.0043
2250,836,22,345.9273,3,205.4908,0.0043
2400,871,22,345.9273,3,205.4908,0.0043
2550,920,22,345.9273,3,205.4908,0.0043
2700,950,23,345.9273,3,205.4908,0.0025
2850,1007,23,345.9273,3,205.4908,0.0025
3000,1068,24,345.9273,3,205.4908,0.0025
3150,1117,24,345.9273,3,205.4908,0.0025
3300,1154,24,345.9273,3,205.4908,0.0025
3450,1202,24,345.9273,3,205.4908,0.0025
3600,1277,24,345.9273,3,205.4908,0.0025
3750,1335,24,345.9273,3,205.4908,0.0025
3900,1379,24,345.9273,3,205.4908,0.0025
4050,1428,24,345.9273,3,205.4908,0.0025
4200,1468,24,345.9273,3,205.4908,0.0025
4350,1502,24,345.9273,3,205.4908,0.0025
4500,1559,24,345.9273,3,205.4908,0.0025
4650,1604,24,345.9273,3,205.4908,0.0025
4800,1654,24,345.9273,3,205.4908,0.0025
4950,1707,24,345.9273,3,205.4908,0.0025
5100,1753,25,345.9273,3,205.4908,0.0025
5250,1779,25,345.9273,3,205.4908,0.0025
5400,1819,25,345.9273,3,205.4908,0.0025
5550,1851,25,345.9273,3,205.4908,0.0025
5700,1859,25,345.9273,3,205.4908,0.0025
5850,1867,25,345.9273,3,205.4908,0.0025
6000,1876,25,345.9273,3,205.4908,0.0025
6150,1885,25,345.9273,3,205.4908,0.0025
6300,1902,25,345.9273,3,205.4908,0.0025
6450,1962,26,345.9273,3,205.4908,0.0025
6600,2009,26,345.9273,3,205.4908,0.0025
6750,2045,26,345.9273,3,205.4908,0.0025
6900,2084,26,345.9273,3,205.4908,0.0025
7050,2129,26,345.9273,3,205.4908,0.0025
7200,2160,26,345.9273,3,205.4908,0.0025
7350,2181,26,345.9273,3,205.4908,0.0025
7500,2211,26,345.9273,3,205.4908,0.0025
7650,2236,27,345.9273,3,205.4908,0.0025
7800,2261,27,345.9273,3,205.4908,0.0025
7950,2334,27,345.9273,3,205.4908,0.0025
8100,2401,28,345.9273,3,205.4908,0.0025
8250,2464,29,345.9273,3,205.4908,0.0025
8400,2511,29,345.9273,3,205.4908,0.0025
8550,2548,29,345.9273,3,205.4908,0.0025
8700,2607,29,345.9273,3,205.4908,0.0025
8850,2670,29,345.9273,3,205.4908,0.0025
9000,2718,29,345.9273,3,205.4908,0.0025
9150,2773,29,345.9273,3,205.4908,0.0025
9300,2849,29,345.9273,3,205.4908,0.0025
9450,2934,29,345.9273,3,205.4908,0.0025
9600,3001,28,345.9273,3,205.4908,0.0025
9750,3075,30,345.9273,3,205.4908,0.0025
9900,3157,30,345.9273,3,205.4908,0.0025
10050,3205,30,345.9273,3,205.4908,0.0025
10200,3245,30,345.9273,3,205.4908,0.0025
10350,3288,30,345.9273,3,205.4908,0.0025
10500,3327,30,345.9273,3,205.4908,0.0025
10650,3381,30,345.9273,3,205.4908,0.0025
10800,3418,30,345.9273,3,205.4908,0.0025
10950,3450,30,345.9273,3,205.4908,0.0025
