Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,567.0000,39
150,Route Merging Destroy,Destroy,3.0000,388.0000,28
150,TimeSlackDestroy,Destroy,2.5000,392.0000,24
150,Random Removal,Destroy,2.0000,382.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,559.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,456.0000,27
150,Adaptive Insertion,Repair,2.0000,412.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,381.0000,25
150,Smart Station Repair,Repair,2.5000,609.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,33
300,EnergyCriticalRemoval,Destroy,4.3058,468.0000,31
300,Route Merging Destroy,Destroy,4.6286,380.0000,28
300,TimeSlackDestroy,Destroy,4.5750,549.0000,36
300,Random Removal,Destroy,4.1913,441.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.3042,268.0000,24
300,ChargingAwareRouteBuilder,Repair,4.2333,535.0000,32
300,Adaptive Insertion,Repair,4.0769,395.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.5610,294.0000,24
300,Smart Station Repair,Repair,4.4673,520.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0795,362.0000,31
450,EnergyCriticalRemoval,Destroy,5.9244,289.0000,21
450,Route Merging Destroy,Destroy,5.9700,400.0000,24
450,TimeSlackDestroy,Destroy,6.1763,459.0000,28
450,Random Removal,Destroy,5.6965,586.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.1835,481.0000,39
450,ChargingAwareRouteBuilder,Repair,6.1061,433.0000,26
450,Adaptive Insertion,Repair,5.3767,405.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.8644,335.0000,25
450,Smart Station Repair,Repair,6.2347,595.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2192,447.0000,36
600,EnergyCriticalRemoval,Destroy,7.1000,548.0000,30
600,Route Merging Destroy,Destroy,7.5745,424.0000,32
600,TimeSlackDestroy,Destroy,7.7087,508.0000,35
600,Random Removal,Destroy,7.1552,369.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.1060,382.0000,30
600,ChargingAwareRouteBuilder,Repair,7.6883,640.0000,40
600,Adaptive Insertion,Repair,6.5299,461.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.1447,253.0000,18
600,Smart Station Repair,Repair,8.0886,425.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2988,452.0000,31
750,EnergyCriticalRemoval,Destroy,8.7750,567.0000,35
750,Route Merging Destroy,Destroy,8.4258,591.0000,37
750,TimeSlackDestroy,Destroy,8.7296,361.0000,28
750,Random Removal,Destroy,8.4884,448.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.9501,294.0000,22
750,ChargingAwareRouteBuilder,Repair,8.9351,563.0000,39
750,Adaptive Insertion,Repair,7.7113,325.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.3313,500.0000,30
750,Smart Station Repair,Repair,9.0736,521.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.5411,352.0000,26
900,EnergyCriticalRemoval,Destroy,9.8888,434.0000,29
900,Route Merging Destroy,Destroy,9.5579,506.0000,35
900,TimeSlackDestroy,Destroy,9.3541,353.0000,23
900,Random Removal,Destroy,9.6152,566.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.7621,333.0000,28
900,ChargingAwareRouteBuilder,Repair,9.7602,398.0000,25
900,Adaptive Insertion,Repair,8.5046,377.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.7316,382.0000,24
900,Smart Station Repair,Repair,10.3175,644.0000,40
900,Regret-3 Repair (Smart Packing),Repair,8.4407,391.0000,32
1050,EnergyCriticalRemoval,Destroy,10.6503,538.0000,30
1050,Route Merging Destroy,Destroy,10.2928,490.0000,34
1050,TimeSlackDestroy,Destroy,10.2531,463.0000,28
1050,Random Removal,Destroy,10.5986,513.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.2317,370.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.6842,551.0000,34
1050,Adaptive Insertion,Repair,9.1789,435.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.8094,504.0000,35
1050,Smart Station Repair,Repair,11.1849,645.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,9.0074,239.0000,19
1200,EnergyCriticalRemoval,Destroy,11.7427,371.0000,24
1200,Route Merging Destroy,Destroy,10.9106,417.0000,28
1200,TimeSlackDestroy,Destroy,11.1955,424.0000,30
1200,Random Removal,Destroy,11.6623,572.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.7608,383.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.5124,493.0000,31
1200,Adaptive Insertion,Repair,10.4121,324.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,10.4980,505.0000,33
1200,Smart Station Repair,Repair,12.1220,494.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.5431,351.0000,28
1350,EnergyCriticalRemoval,Destroy,12.3001,387.0000,26
1350,Route Merging Destroy,Destroy,11.5080,411.0000,33
1350,TimeSlackDestroy,Destroy,11.6362,425.0000,29
1350,Random Removal,Destroy,12.2962,452.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.0920,345.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.1710,547.0000,42
1350,Adaptive Insertion,Repair,10.7943,403.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,11.2187,379.0000,29
1350,Smart Station Repair,Repair,12.5492,441.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.9920,250.0000,18
1500,EnergyCriticalRemoval,Destroy,12.6878,462.0000,31
1500,Route Merging Destroy,Destroy,11.6500,557.0000,34
1500,TimeSlackDestroy,Destroy,12.0890,445.0000,31
1500,Random Removal,Destroy,12.5064,509.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.3627,252.0000,22
1500,ChargingAwareRouteBuilder,Repair,12.2990,401.0000,27
1500,Adaptive Insertion,Repair,10.9023,363.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,11.4963,584.0000,39
1500,Smart Station Repair,Repair,13.2110,528.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.5766,349.0000,28
1650,EnergyCriticalRemoval,Destroy,13.0201,445.0000,32
1650,Route Merging Destroy,Destroy,12.3598,456.0000,30
1650,TimeSlackDestroy,Destroy,12.4289,576.0000,36
1650,Random Removal,Destroy,13.0163,440.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.5264,297.0000,24
1650,ChargingAwareRouteBuilder,Repair,12.6819,644.0000,44
1650,Adaptive Insertion,Repair,11.6343,417.0000,28
