Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10,2,257.7475,2,872.0789,0.0405
300,28,2,257.7475,2,872.0789,0.0405
450,42,3,257.7475,2,872.0789,0.0041
600,52,3,257.7475,2,872.0789,0.0041
750,63,3,257.7475,2,872.0789,0.0041
900,80,3,257.7475,2,872.0789,0.0041
1050,95,7,257.7475,2,872.0789,0.0034
1200,108,4,257.7475,2,872.0789,0.0041
1350,124,4,257.7475,2,872.0789,0.0041
1500,140,4,257.7475,2,872.0789,0.0041
1650,150,4,257.7475,2,872.0789,0.0041
1800,164,4,257.7475,2,872.0789,0.0041
1950,180,4,257.7475,2,872.0789,0.0041
2100,192,5,257.7475,2,872.0789,0.0041
2250,205,5,257.7475,2,872.0789,0.0041
2400,220,5,257.7475,2,872.0789,0.0041
2550,230,6,257.7475,2,872.0789,0.0041
2700,242,6,257.7475,2,872.0789,0.0041
2850,254,6,257.7475,2,872.0789,0.0041
3000,266,7,257.7475,2,872.0789,0.0009
3150,276,7,257.7475,2,872.0789,0.0009
3300,290,7,257.7475,2,872.0789,0.0009
3450,299,7,257.7475,2,872.0789,0.0009
3600,309,7,257.7475,2,872.0789,0.0009
3750,318,6,257.7475,2,872.0789,0.0009
3900,331,6,257.7475,2,872.0789,0.0009
4050,343,6,257.7475,2,872.0789,0.0009
4200,357,6,257.7475,2,872.0789,0.0009
4350,366,6,257.7475,2,872.0789,0.0009
4500,376,6,257.7475,2,872.0789,0.0009
4650,389,6,257.7475,2,872.0789,0.0009
4800,400,7,257.7475,2,872.0789,0.0009
4950,408,8,257.7475,2,872.0789,0.0009
5100,417,10,257.7475,2,872.0789,0.0009
5250,430,10,257.7475,2,872.0789,0.0009
5400,446,10,257.7475,2,872.0789,0.0009
5550,454,10,257.7475,2,872.0789,0.0009
5700,457,10,257.7475,2,872.0789,0.0009
5850,461,10,257.7475,2,872.0789,0.0009
6000,464,10,257.7475,2,872.0789,0.0009
6150,468,10,257.7475,2,872.0789,0.0009
6300,475,10,257.7475,2,872.0789,0.0009
6450,486,10,257.7475,2,872.0789,0.0009
6600,496,10,257.7475,2,872.0789,0.0009
6750,503,10,257.7475,2,872.0789,0.0009
6900,514,10,257.7475,2,872.0789,0.0009
7050,527,10,257.7475,2,872.0789,0.0009
7200,537,10,257.7475,2,872.0789,0.0009
7350,545,10,257.7475,2,872.0789,0.0009
7500,553,10,257.7475,2,872.0789,0.0009
7650,565,10,257.7475,2,872.0789,0.0009
7800,572,10,257.7475,2,872.0789,0.0009
7950,582,10,257.7475,2,872.0789,0.0009
8100,589,10,257.7475,2,872.0789,0.0009
8250,596,10,257.7475,2,872.0789,0.0009
8400,607,10,257.7475,2,872.0789,0.0009
8550,615,10,257.7475,2,872.0789,0.0009
8700,623,10,257.7475,2,872.0789,0.0009
8850,632,10,257.7475,2,872.0789,0.0009
9000,643,10,257.7475,2,872.0789,0.0009
9150,655,10,257.7475,2,872.0789,0.0009
9300,663,10,257.7475,2,872.0789,0.0009
9450,673,10,257.7475,2,872.0789,0.0009
9600,682,10,257.7475,2,872.0789,0.0009
9750,690,10,257.7475,2,872.0789,0.0009
9900,699,10,257.7475,2,872.0789,0.0009
10050,706,10,257.7475,2,872.0789,0.0009
10200,712,10,257.7475,2,872.0789,0.0009
10350,717,10,257.7475,2,872.0789,0.0009
10500,721,10,257.7475,2,872.0789,0.0009
10650,726,10,257.7475,2,872.0789,0.0009
10800,736,10,257.7475,2,872.0789,0.0009
10950,742,10,257.7475,2,872.0789,0.0009
11100,748,10,257.7475,2,872.0789,0.0009
