SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1310.2147,0.0163,228.0626,true
2,12,1133.2506,0.0734,228.5880,true
3,12,1138.4356,0.0879,227.1638,true
4,12,1308.7028,0.0182,228.0626,true
5,12,1298.5967,0.0223,228.0626,true
6,12,1182.4762,0.0404,222.2371,true
7,12,1182.4762,0.0404,222.2371,true
8,12,1303.2093,0.0194,228.0626,true
9,12,1179.3736,0.0500,229.1180,true
10,12,1182.4762,0.0404,222.2371,true
11,12,1192.5452,0.0404,221.9694,true
12,12,1149.2414,0.0653,221.9694,true
13,12,1207.2935,0.0375,221.9694,true
14,12,1114.8557,0.1023,229.4804,true
15,12,1114.8557,0.1023,229.4804,true
16,12,1127.8211,0.0966,229.4804,true
17,12,1163.3143,0.0592,225.3505,true
18,12,1157.1494,0.0579,227.5133,true
19,12,1190.0783,0.0606,219.8617,true
20,12,1180.7374,0.0420,222.2371,true
21,12,1180.7374,0.0421,222.2371,true
22,12,1236.3206,0.0367,220.1765,true
23,12,1242.4630,0.0336,220.1765,true
24,12,1138.5811,0.0835,228.4948,true
25,12,1142.4240,0.0729,219.8617,true
26,12,1142.4240,0.0724,219.8617,true
27,12,1142.4240,0.0732,219.8617,true
28,12,1242.4630,0.0335,220.1765,true
29,12,1242.0250,0.0355,220.1765,true
30,12,1242.0250,0.0356,220.1765,true
31,12,1242.0250,0.0354,220.1765,true
32,12,1242.0250,0.0354,220.1765,true
33,12,1242.2222,0.0312,221.9793,true
34,12,1222.9765,0.0394,220.1765,true
35,12,1142.4240,0.0723,219.8617,true
36,12,1138.6410,0.0633,224.6170,true
37,12,1155.8195,0.0632,219.8617,true
38,12,1165.6069,0.0528,221.6886,true
39,12,1164.9589,0.0589,224.6170,true
40,12,1165.6069,0.0519,221.6886,true
41,12,1165.5688,0.0550,221.6886,true
42,12,1113.2454,0.1038,228.3531,true
43,12,1113.2454,0.1037,228.3531,true
44,12,1113.2454,0.1039,228.3531,true
45,12,1113.2454,0.1042,228.3531,true
46,12,1113.2454,0.1036,228.3531,true
47,12,1113.2454,0.1042,228.3531,true
48,12,1114.8710,0.0977,223.4808,true
49,12,1127.8364,0.0920,223.4808,true
50,12,1111.6826,0.1046,229.2967,true
51,12,1311.8490,0.0173,227.0456,true
52,12,1310.2147,0.0157,228.0626,true
53,12,1182.4762,0.0400,222.2371,true
54,12,1188.7345,0.0323,228.5166,true
55,12,1198.0139,0.0215,228.5166,true
56,12,1198.0139,0.0210,228.5166,true
57,12,1198.0139,0.0216,228.5166,true
58,12,1197.9780,0.0239,228.4597,true
59,12,1198.1717,0.0245,222.2371,true
60,12,1193.7509,0.0250,228.5166,true
61,12,1198.1717,0.0237,222.2371,true
62,12,1197.4844,0.0256,222.2371,true
63,12,1242.4630,0.0343,220.1765,true
64,12,1242.4630,0.0336,220.1765,true
65,12,1155.5623,0.0655,219.8617,true
66,12,1186.6309,0.0538,220.8748,true
67,12,1199.2367,0.0200,228.5166,true
68,12,1191.0132,0.0275,228.4589,true
69,12,1180.5285,0.0375,228.4589,true
70,12,1194.9562,0.0295,222.2371,true
71,12,1210.3166,0.0425,220.2191,true
72,12,1155.8195,0.0627,219.8617,true
73,12,1191.0049,0.0438,220.5654,true
74,12,1192.5765,0.0441,219.8617,true
75,12,1152.1552,0.0695,219.8617,true
76,12,1188.1543,0.0416,220.8636,true
77,12,1192.5765,0.0435,219.8617,true
78,12,1150.1150,0.0710,219.8617,true
79,12,1171.3066,0.0576,219.9072,true
80,12,1190.5363,0.0455,219.8617,true
81,12,1112.8362,0.1060,223.4808,true
82,12,1112.8362,0.1066,223.4808,true
83,12,1112.8362,0.1063,223.4808,true
84,12,1110.5362,0.1062,227.9531,true
85,12,1108.7652,0.1147,228.7144,true
86,12,1108.7652,0.1148,228.7144,true
87,12,1108.7652,0.1152,228.7144,true
88,12,1190.0783,0.0608,219.8617,true
89,12,1190.0783,0.0612,219.8617,true
90,12,1201.5509,0.0189,228.5166,true
