Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7164,5,1260.8091,12,228.5759,0.0318
300,23536,5,1250.0748,12,225.8507,0.0191
450,34410,9,1208.6644,12,225.3222,0.0191
600,49672,9,1191.7363,12,225.3222,0.0191
750,56241,9,1191.7363,12,225.3222,0.0174
900,65901,15,1191.7363,12,225.3222,0.0174
1050,74166,15,1191.7363,12,225.3222,0.0174
1200,86532,15,1191.7363,12,225.3222,0.0155
1350,101441,20,1191.7363,12,225.3222,0.0155
1500,111472,19,1191.7363,12,225.3222,0.0155
1650,123075,20,1191.7363,12,224.9855,0.0155
1800,136326,24,1191.7363,12,224.9855,0.0155
1950,146149,32,1156.8745,12,222.8445,0.0155
2100,160618,35,1156.8745,12,222.8445,0.0155
2250,174812,36,1156.8745,12,222.8445,0.0155
2400,188608,33,1156.8745,12,222.8445,0.0155
2550,195173,36,1156.8745,12,222.8445,0.0155
2700,205929,37,1156.8745,12,222.8445,0.0155
2850,214395,32,1156.8745,12,222.2371,0.0155
3000,219533,38,1156.8745,12,222.2371,0.0155
3150,234859,39,1149.6731,12,222.2371,0.0155
3300,241860,42,1149.6731,12,222.2371,0.0155
3450,251815,45,1149.6731,12,222.2371,0.0155
3600,261078,48,1149.6731,12,222.2371,0.0155
3750,265924,49,1149.6731,12,222.2371,0.0163
3900,275476,48,1149.6731,12,222.2371,0.0163
4050,282635,50,1127.9059,12,222.2371,0.0163
4200,299659,52,1127.9059,12,222.2371,0.0163
4350,306606,53,1127.9059,12,222.2371,0.0163
4500,315094,41,1127.9059,12,222.2371,0.0163
4650,322234,42,1127.9059,12,222.2371,0.0163
4800,334158,42,1127.9059,12,222.2371,0.0163
4950,344036,43,1127.9059,12,222.2371,0.0163
5100,352377,43,1127.9059,12,222.2371,0.0163
5250,360130,40,1127.9059,12,222.2371,0.0163
5400,370059,40,1127.9059,12,222.2371,0.0163
5550,376535,40,1127.9059,12,222.2371,0.0163
5700,376758,41,1127.9059,12,222.2371,0.0163
5850,377211,42,1127.9059,12,222.2371,0.0163
6000,377700,44,1127.9059,12,222.2371,0.0163
6150,378110,44,1127.9059,12,222.2371,0.0163
6300,382324,48,1127.9059,12,222.2371,0.0163
6450,387068,48,1127.9059,12,222.2371,0.0163
6600,392938,47,1127.9059,12,222.2371,0.0163
6750,400597,47,1127.9059,12,222.2371,0.0163
6900,408411,47,1127.9059,12,222.2371,0.0163
7050,412564,47,1127.9059,12,222.2371,0.0163
7200,419003,48,1127.9059,12,222.2371,0.0163
7350,428537,47,1127.9059,12,222.2371,0.0163
7500,436714,44,1127.9059,12,222.2371,0.0163
7650,439859,47,1122.2027,12,222.2371,0.0163
7800,448306,49,1122.2027,12,222.2371,0.0163
7950,457575,49,1122.2027,12,222.2371,0.0163
8100,463118,49,1122.2027,12,222.2371,0.0163
8250,472326,50,1122.2027,12,222.2371,0.0163
8400,479520,50,1122.2027,12,222.2371,0.0163
8550,486135,45,1122.2027,12,222.2371,0.0163
8700,491073,46,1122.2027,12,222.2371,0.0163
8850,498520,47,1122.2027,12,222.2371,0.0163
9000,507587,47,1122.2027,12,222.2371,0.0163
9150,517533,48,1122.2027,12,222.2371,0.0163
9300,525958,48,1122.2027,12,222.2371,0.0163
9450,531336,47,1122.2027,12,222.2371,0.0163
9600,534196,49,1122.2027,12,222.2371,0.0163
9750,545503,49,1122.2027,12,222.2371,0.0163
9900,551078,51,1122.2027,12,222.2371,0.0163
10050,554251,51,1122.2027,12,222.2371,0.0163
10200,558727,47,1122.2027,12,222.2371,0.0163
10350,567422,45,1122.2027,12,221.9694,0.0163
10500,574225,46,1122.2027,12,221.9694,0.0163
10650,578801,51,1114.8557,12,219.8617,0.0163
10800,585629,53,1114.8557,12,219.8617,0.0163
10950,590098,56,1114.8557,12,219.8617,0.0163
11100,595909,56,1114.8557,12,219.8617,0.0163
11250,601484,56,1114.8557,12,219.8617,0.0163
11400,612698,58,1114.8557,12,219.8617,0.0163
11550,616834,58,1114.8557,12,219.8617,0.0163
11700,620094,58,1114.8557,12,219.8617,0.0163
11850,625930,59,1114.8557,12,219.8617,0.0163
12000,634603,60,1114.8557,12,219.8617,0.0163
12150,638539,60,1114.8557,12,219.8617,0.0163
12300,644605,62,1114.8557,12,219.8617,0.0163
12450,648632,65,1114.8557,12,219.8617,0.0163
12600,657643,63,1114.8557,12,219.8617,0.0163
12750,665256,63,1114.8557,12,219.8617,0.0163
12900,672401,65,1114.8557,12,219.8617,0.0163
13050,680169,70,1114.8557,12,219.8617,0.0163
13200,687699,72,1114.8557,12,219.8617,0.0163
13350,691042,77,1114.8557,12,219.8617,0.0163
13500,700728,72,1114.8557,12,219.8617,0.0163
13650,706229,78,1111.6826,12,219.8617,0.0163
13800,713378,79,1111.6826,12,219.8617,0.0157
13950,723941,80,1111.6826,12,219.8617,0.0157
14100,730637,69,1111.6826,12,219.8617,0.0157
14250,739433,71,1111.6826,12,219.8617,0.0157
14400,750851,73,1111.6826,12,219.8617,0.0157
14550,753945,76,1111.6826,12,219.8617,0.0157
14700,761579,77,1111.6826,12,219.8617,0.0157
14850,769298,80,1111.6826,12,219.8617,0.0157
15000,775680,80,1111.6826,12,219.8617,0.0157
15150,784985,87,1108.7652,12,219.8617,0.0157
15300,791223,87,1108.7652,12,219.8617,0.0157
15450,798624,89,1108.7652,12,219.8617,0.0157
15600,804997,90,1108.7652,12,219.8617,0.0157
15750,816838,90,1108.7652,12,219.8617,0.0157
